1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
540.0,2023-07-05 11:04:19.501693,410.0,2023-07-05 11:04:19.517500,424.0,2023-07-05 11:04:19.533584,174.0,2023-07-05 11:04:19.549491,504.0,2023-07-05 11:04:19.565437
546.0,2023-07-05 11:04:19.645442,408.0,2023-07-05 11:04:19.661268,424.0,2023-07-05 11:04:19.677318,174.0,2023-07-05 11:04:19.693542,506.0,2023-07-05 11:04:19.709544
542.0,2023-07-05 11:04:19.789391,410.0,2023-07-05 11:04:19.805329,422.0,2023-07-05 11:04:19.821221,174.0,2023-07-05 11:04:19.837462,502.0,2023-07-05 11:04:19.853530
544.0,2023-07-05 11:04:19.933168,410.0,2023-07-05 11:04:19.949222,424.0,2023-07-05 11:04:19.965460,174.0,2023-07-05 11:04:19.981593,504.0,2023-07-05 11:04:19.997519
544.0,2023-07-05 11:04:20.077055,410.0,2023-07-05 11:04:20.093190,424.0,2023-07-05 11:04:20.109086,174.0,2023-07-05 11:04:20.125028,504.0,2023-07-05 11:04:20.141007
544.0,2023-07-05 11:04:20.221400,408.0,2023-07-05 11:04:20.237233,424.0,2023-07-05 11:04:20.253242,174.0,2023-07-05 11:04:20.269063,502.0,2023-07-05 11:04:20.284865
544.0,2023-07-05 11:04:20.365147,408.0,2023-07-05 11:04:20.381239,424.0,2023-07-05 11:04:20.397230,176.0,2023-07-05 11:04:20.413540,504.0,2023-07-05 11:04:20.444936
544.0,2023-07-05 11:04:20.509262,410.0,2023-07-05 11:04:20.525125,424.0,2023-07-05 11:04:20.541113,174.0,2023-07-05 11:04:20.557089,504.0,2023-07-05 11:04:20.588732
546.0,2023-07-05 11:04:20.653209,410.0,2023-07-05 11:04:20.668808,424.0,2023-07-05 11:04:20.684873,174.0,2023-07-05 11:04:20.716650,504.0,2023-07-05 11:04:20.732807
550.0,2023-07-05 11:04:20.796615,410.0,2023-07-05 11:04:20.812704,424.0,2023-07-05 11:04:20.828697,174.0,2023-07-05 11:04:20.860653,502.0,2023-07-05 11:04:20.876675
548.0,2023-07-05 11:04:20.940967,410.0,2023-07-05 11:04:20.956570,422.0,2023-07-05 11:04:20.988700,174.0,2023-07-05 11:04:21.004574,504.0,2023-07-05 11:04:21.020749
550.0,2023-07-05 11:04:21.084619,410.0,2023-07-05 11:04:21.100582,424.0,2023-07-05 11:04:21.132669,174.0,2023-07-05 11:04:21.148988,504.0,2023-07-05 11:04:21.164805
544.0,2023-07-05 11:04:21.228535,410.0,2023-07-05 11:04:21.260417,424.0,2023-07-05 11:04:21.276473,174.0,2023-07-05 11:04:21.292651,504.0,2023-07-05 11:04:21.308937
540.0,2023-07-05 11:04:21.372702,410.0,2023-07-05 11:04:21.404697,424.0,2023-07-05 11:04:21.420421,176.0,2023-07-05 11:04:21.436649,504.0,2023-07-05 11:04:21.452761
542.0,2023-07-05 11:04:21.516428,410.0,2023-07-05 11:04:21.548611,422.0,2023-07-05 11:04:21.564683,174.0,2023-07-05 11:04:21.580520,504.0,2023-07-05 11:04:21.596300
546.0,2023-07-05 11:04:21.676114,408.0,2023-07-05 11:04:21.692191,422.0,2023-07-05 11:04:21.708219,174.0,2023-07-05 11:04:21.724437,504.0,2023-07-05 11:04:21.740282
546.0,2023-07-05 11:04:21.820554,408.0,2023-07-05 11:04:21.836515,424.0,2023-07-05 11:04:21.852372,174.0,2023-07-05 11:04:21.868181,506.0,2023-07-05 11:04:21.883967
544.0,2023-07-05 11:04:21.964397,410.0,2023-07-05 11:04:21.980136,424.0,2023-07-05 11:04:21.996049,174.0,2023-07-05 11:04:22.012095,504.0,2023-07-05 11:04:22.028204
540.0,2023-07-05 11:04:22.108379,408.0,2023-07-05 11:04:22.123948,424.0,2023-07-05 11:04:22.139983,174.0,2023-07-05 11:04:22.156073,506.0,2023-07-05 11:04:22.172187
548.0,2023-07-05 11:04:22.252249,410.0,2023-07-05 11:04:22.267926,422.0,2023-07-05 11:04:22.283898,174.0,2023-07-05 11:04:22.299922,506.0,2023-07-05 11:04:22.316306
544.0,2023-07-05 11:04:22.395915,408.0,2023-07-05 11:04:22.411938,424.0,2023-07-05 11:04:22.427895,174.0,2023-07-05 11:04:22.443831,502.0,2023-07-05 11:04:22.460125
544.0,2023-07-05 11:04:22.539827,410.0,2023-07-05 11:04:22.555733,422.0,2023-07-05 11:04:22.571940,174.0,2023-07-05 11:04:22.587949,506.0,2023-07-05 11:04:22.619946
540.0,2023-07-05 11:04:22.683740,408.0,2023-07-05 11:04:22.699699,422.0,2023-07-05 11:04:22.715996,174.0,2023-07-05 11:04:22.732064,504.0,2023-07-05 11:04:22.763708
544.0,2023-07-05 11:04:22.827579,410.0,2023-07-05 11:04:22.843801,424.0,2023-07-05 11:04:22.859586,174.0,2023-07-05 11:04:22.891676,504.0,2023-07-05 11:04:22.907448
546.0,2023-07-05 11:04:22.971873,410.0,2023-07-05 11:04:22.987654,424.0,2023-07-05 11:04:23.003761,174.0,2023-07-05 11:04:23.035625,504.0,2023-07-05 11:04:23.051615
548.0,2023-07-05 11:04:23.115516,410.0,2023-07-05 11:04:23.131731,424.0,2023-07-05 11:04:23.163647,174.0,2023-07-05 11:04:23.179614,502.0,2023-07-05 11:04:23.195368
536.0,2023-07-05 11:04:23.259511,408.0,2023-07-05 11:04:23.275190,424.0,2023-07-05 11:04:23.307540,174.0,2023-07-05 11:04:23.323252,504.0,2023-07-05 11:04:23.339296
548.0,2023-07-05 11:04:23.403400,408.0,2023-07-05 11:04:23.435368,424.0,2023-07-05 11:04:23.451213,174.0,2023-07-05 11:04:23.467328,504.0,2023-07-05 11:04:23.483146
538.0,2023-07-05 11:04:23.547472,410.0,2023-07-05 11:04:23.579174,422.0,2023-07-05 11:04:23.595249,174.0,2023-07-05 11:04:23.611173,504.0,2023-07-05 11:04:23.627124
542.0,2023-07-05 11:04:23.691482,410.0,2023-07-05 11:04:23.723368,422.0,2023-07-05 11:04:23.739200,176.0,2023-07-05 11:04:23.755055,506.0,2023-07-05 11:04:23.770949
544.0,2023-07-05 11:04:23.851307,410.0,2023-07-05 11:04:23.867298,424.0,2023-07-05 11:04:23.883008,174.0,2023-07-05 11:04:23.898944,504.0,2023-07-05 11:04:23.915210
544.0,2023-07-05 11:04:23.995153,410.0,2023-07-05 11:04:24.011091,422.0,2023-07-05 11:04:24.026920,174.0,2023-07-05 11:04:24.042724,506.0,2023-07-05 11:04:24.059117
546.0,2023-07-05 11:04:24.139158,410.0,2023-07-05 11:04:24.154745,422.0,2023-07-05 11:04:24.170867,174.0,2023-07-05 11:04:24.186842,504.0,2023-07-05 11:04:24.202728
542.0,2023-07-05 11:04:24.282763,408.0,2023-07-05 11:04:24.299340,422.0,2023-07-05 11:04:24.314665,174.0,2023-07-05 11:04:24.330867,504.0,2023-07-05 11:04:24.346856
542.0,2023-07-05 11:04:24.426742,408.0,2023-07-05 11:04:24.442668,422.0,2023-07-05 11:04:24.458648,174.0,2023-07-05 11:04:24.474650,504.0,2023-07-05 11:04:24.490946
542.0,2023-07-05 11:04:24.570607,410.0,2023-07-05 11:04:24.586591,424.0,2023-07-05 11:04:24.602706,174.0,2023-07-05 11:04:24.618652,502.0,2023-07-05 11:04:24.650726
540.0,2023-07-05 11:04:24.714435,408.0,2023-07-05 11:04:24.730469,424.0,2023-07-05 11:04:24.746749,174.0,2023-07-05 11:04:24.762919,504.0,2023-07-05 11:04:24.794645
538.0,2023-07-05 11:04:24.858760,408.0,2023-07-05 11:04:24.874519,424.0,2023-07-05 11:04:24.890725,174.0,2023-07-05 11:04:24.906680,502.0,2023-07-05 11:04:24.938702
544.0,2023-07-05 11:04:25.002556,410.0,2023-07-05 11:04:25.018368,422.0,2023-07-05 11:04:25.034429,174.0,2023-07-05 11:04:25.066441,506.0,2023-07-05 11:04:25.082265
546.0,2023-07-05 11:04:25.146435,410.0,2023-07-05 11:04:25.162434,422.0,2023-07-05 11:04:25.194330,174.0,2023-07-05 11:04:25.210368,504.0,2023-07-05 11:04:25.226268
544.0,2023-07-05 11:04:25.290241,408.0,2023-07-05 11:04:25.306341,424.0,2023-07-05 11:04:25.338079,174.0,2023-07-05 11:04:25.354245,504.0,2023-07-05 11:04:25.370235
544.0,2023-07-05 11:04:25.434736,408.0,2023-07-05 11:04:25.450521,424.0,2023-07-05 11:04:25.482189,174.0,2023-07-05 11:04:25.498095,504.0,2023-07-05 11:04:25.514004
546.0,2023-07-05 11:04:25.578380,410.0,2023-07-05 11:04:25.610170,424.0,2023-07-05 11:04:25.626053,174.0,2023-07-05 11:04:25.641994,504.0,2023-07-05 11:04:25.658147
544.0,2023-07-05 11:04:25.722431,408.0,2023-07-05 11:04:25.753787,422.0,2023-07-05 11:04:25.769861,174.0,2023-07-05 11:04:25.785955,506.0,2023-07-05 11:04:25.801993
544.0,2023-07-05 11:04:25.866274,408.0,2023-07-05 11:04:25.897739,422.0,2023-07-05 11:04:25.913758,174.0,2023-07-05 11:04:25.929793,504.0,2023-07-05 11:04:25.945971
540.0,2023-07-05 11:04:26.025667,410.0,2023-07-05 11:04:26.041720,424.0,2023-07-05 11:04:26.057601,174.0,2023-07-05 11:04:26.073872,504.0,2023-07-05 11:04:26.089989
552.0,2023-07-05 11:04:26.169601,408.0,2023-07-05 11:04:26.185605,424.0,2023-07-05 11:04:26.201986,174.0,2023-07-05 11:04:26.217681,506.0,2023-07-05 11:04:26.233802
544.0,2023-07-05 11:04:26.313569,410.0,2023-07-05 11:04:26.329479,422.0,2023-07-05 11:04:26.345492,174.0,2023-07-05 11:04:26.361657,502.0,2023-07-05 11:04:26.377829
542.0,2023-07-05 11:04:26.457559,410.0,2023-07-05 11:04:26.473633,424.0,2023-07-05 11:04:26.489640,174.0,2023-07-05 11:04:26.505857,504.0,2023-07-05 11:04:26.521792
544.0,2023-07-05 11:04:26.601537,410.0,2023-07-05 11:04:26.617694,422.0,2023-07-05 11:04:26.633511,174.0,2023-07-05 11:04:26.650005,502.0,2023-07-05 11:04:26.665740
544.0,2023-07-05 11:04:26.745340,410.0,2023-07-05 11:04:26.761329,424.0,2023-07-05 11:04:26.777443,174.0,2023-07-05 11:04:26.793435,504.0,2023-07-05 11:04:26.825569
546.0,2023-07-05 11:04:26.889380,410.0,2023-07-05 11:04:26.905484,424.0,2023-07-05 11:04:26.921502,174.0,2023-07-05 11:04:26.937348,504.0,2023-07-05 11:04:26.969202
542.0,2023-07-05 11:04:27.033381,410.0,2023-07-05 11:04:27.049319,422.0,2023-07-05 11:04:27.065417,174.0,2023-07-05 11:04:27.081478,504.0,2023-07-05 11:04:27.113153
544.0,2023-07-05 11:04:27.177412,408.0,2023-07-05 11:04:27.193316,422.0,2023-07-05 11:04:27.209296,174.0,2023-07-05 11:04:27.241082,502.0,2023-07-05 11:04:27.256919
550.0,2023-07-05 11:04:27.321535,410.0,2023-07-05 11:04:27.337485,424.0,2023-07-05 11:04:27.368889,174.0,2023-07-05 11:04:27.385049,504.0,2023-07-05 11:04:27.401016
546.0,2023-07-05 11:04:27.465016,410.0,2023-07-05 11:04:27.481352,424.0,2023-07-05 11:04:27.512808,174.0,2023-07-05 11:04:27.528784,502.0,2023-07-05 11:04:27.544861
544.0,2023-07-05 11:04:27.609216,410.0,2023-07-05 11:04:27.625123,424.0,2023-07-05 11:04:27.656758,174.0,2023-07-05 11:04:27.672824,504.0,2023-07-05 11:04:27.688779
544.0,2023-07-05 11:04:27.753152,410.0,2023-07-05 11:04:27.784673,424.0,2023-07-05 11:04:27.800801,174.0,2023-07-05 11:04:27.816604,504.0,2023-07-05 11:04:27.832941
546.0,2023-07-05 11:04:27.896927,410.0,2023-07-05 11:04:27.928600,422.0,2023-07-05 11:04:27.944680,174.0,2023-07-05 11:04:27.960657,504.0,2023-07-05 11:04:27.976836
546.0,2023-07-05 11:04:28.056438,408.0,2023-07-05 11:04:28.072512,424.0,2023-07-05 11:04:28.088671,174.0,2023-07-05 11:04:28.104638,504.0,2023-07-05 11:04:28.120769
546.0,2023-07-05 11:04:28.200709,410.0,2023-07-05 11:04:28.216666,424.0,2023-07-05 11:04:28.232522,174.0,2023-07-05 11:04:28.248795,504.0,2023-07-05 11:04:28.264683
542.0,2023-07-05 11:04:28.344537,410.0,2023-07-05 11:04:28.360339,424.0,2023-07-05 11:04:28.376456,174.0,2023-07-05 11:04:28.392542,506.0,2023-07-05 11:04:28.408471
542.0,2023-07-05 11:04:28.488430,410.0,2023-07-05 11:04:28.504489,424.0,2023-07-05 11:04:28.520407,174.0,2023-07-05 11:04:28.536591,504.0,2023-07-05 11:04:28.552549
546.0,2023-07-05 11:04:28.632431,408.0,2023-07-05 11:04:28.648358,424.0,2023-07-05 11:04:28.664394,174.0,2023-07-05 11:04:28.680345,502.0,2023-07-05 11:04:28.696409
548.0,2023-07-05 11:04:28.776092,410.0,2023-07-05 11:04:28.792312,420.0,2023-07-05 11:04:28.808363,174.0,2023-07-05 11:04:28.824519,502.0,2023-07-05 11:04:28.840256
548.0,2023-07-05 11:04:28.920391,410.0,2023-07-05 11:04:28.936193,422.0,2023-07-05 11:04:28.952290,174.0,2023-07-05 11:04:28.968052,504.0,2023-07-05 11:04:29.000327
546.0,2023-07-05 11:04:29.064312,408.0,2023-07-05 11:04:29.080256,424.0,2023-07-05 11:04:29.096172,174.0,2023-07-05 11:04:29.111969,504.0,2023-07-05 11:04:29.144232
550.0,2023-07-05 11:04:29.208489,408.0,2023-07-05 11:04:29.224189,424.0,2023-07-05 11:04:29.239950,174.0,2023-07-05 11:04:29.255932,506.0,2023-07-05 11:04:29.287826
544.0,2023-07-05 11:04:29.352375,408.0,2023-07-05 11:04:29.367932,422.0,2023-07-05 11:04:29.384007,174.0,2023-07-05 11:04:29.416017,504.0,2023-07-05 11:04:29.431908
548.0,2023-07-05 11:04:29.496006,410.0,2023-07-05 11:04:29.511867,422.0,2023-07-05 11:04:29.543981,174.0,2023-07-05 11:04:29.559921,504.0,2023-07-05 11:04:29.576024
548.0,2023-07-05 11:04:29.639757,410.0,2023-07-05 11:04:29.655724,422.0,2023-07-05 11:04:29.687838,174.0,2023-07-05 11:04:29.703806,504.0,2023-07-05 11:04:29.720023
542.0,2023-07-05 11:04:29.783571,408.0,2023-07-05 11:04:29.799903,424.0,2023-07-05 11:04:29.831869,174.0,2023-07-05 11:04:29.847645,504.0,2023-07-05 11:04:29.863829
550.0,2023-07-05 11:04:29.927647,410.0,2023-07-05 11:04:29.959579,424.0,2023-07-05 11:04:29.975935,174.0,2023-07-05 11:04:29.991530,504.0,2023-07-05 11:04:30.007687
546.0,2023-07-05 11:04:30.071695,410.0,2023-07-05 11:04:30.103561,424.0,2023-07-05 11:04:30.119804,174.0,2023-07-05 11:04:30.135594,504.0,2023-07-05 11:04:30.151609
544.0,2023-07-05 11:04:30.231548,410.0,2023-07-05 11:04:30.247506,424.0,2023-07-05 11:04:30.263699,174.0,2023-07-05 11:04:30.279610,504.0,2023-07-05 11:04:30.295256
548.0,2023-07-05 11:04:30.375486,410.0,2023-07-05 11:04:30.391455,424.0,2023-07-05 11:04:30.407072,174.0,2023-07-05 11:04:30.423408,504.0,2023-07-05 11:04:30.439189
540.0,2023-07-05 11:04:30.519400,410.0,2023-07-05 11:04:30.535478,424.0,2023-07-05 11:04:30.551571,174.0,2023-07-05 11:04:30.567036,504.0,2023-07-05 11:04:30.583217
548.0,2023-07-05 11:04:30.663436,408.0,2023-07-05 11:04:30.679216,422.0,2023-07-05 11:04:30.695013,174.0,2023-07-05 11:04:30.710988,504.0,2023-07-05 11:04:30.727125
546.0,2023-07-05 11:04:30.807248,410.0,2023-07-05 11:04:30.822848,424.0,2023-07-05 11:04:30.838954,174.0,2023-07-05 11:04:30.855121,504.0,2023-07-05 11:04:30.870915
544.0,2023-07-05 11:04:30.951057,410.0,2023-07-05 11:04:30.966990,424.0,2023-07-05 11:04:30.982877,174.0,2023-07-05 11:04:30.999037,504.0,2023-07-05 11:04:31.015124
544.0,2023-07-05 11:04:31.094964,410.0,2023-07-05 11:04:31.110839,424.0,2023-07-05 11:04:31.126867,174.0,2023-07-05 11:04:31.142973,504.0,2023-07-05 11:04:31.174914
544.0,2023-07-05 11:04:31.238585,408.0,2023-07-05 11:04:31.254991,422.0,2023-07-05 11:04:31.270995,174.0,2023-07-05 11:04:31.286702,504.0,2023-07-05 11:04:31.319015
542.0,2023-07-05 11:04:31.382674,408.0,2023-07-05 11:04:31.398671,424.0,2023-07-05 11:04:31.414761,174.0,2023-07-05 11:04:31.446704,504.0,2023-07-05 11:04:31.463053
544.0,2023-07-05 11:04:31.526847,408.0,2023-07-05 11:04:31.542672,424.0,2023-07-05 11:04:31.558774,174.0,2023-07-05 11:04:31.590624,504.0,2023-07-05 11:04:31.606717
540.0,2023-07-05 11:04:31.670529,410.0,2023-07-05 11:04:31.686572,424.0,2023-07-05 11:04:31.718498,174.0,2023-07-05 11:04:31.734752,504.0,2023-07-05 11:04:31.750541
546.0,2023-07-05 11:04:31.814542,408.0,2023-07-05 11:04:31.830598,424.0,2023-07-05 11:04:31.862536,174.0,2023-07-05 11:04:31.878422,504.0,2023-07-05 11:04:31.894668
546.0,2023-07-05 11:04:31.958190,408.0,2023-07-05 11:04:31.974413,424.0,2023-07-05 11:04:32.006360,174.0,2023-07-05 11:04:32.022256,504.0,2023-07-05 11:04:32.038342
544.0,2023-07-05 11:04:32.102365,410.0,2023-07-05 11:04:32.134057,424.0,2023-07-05 11:04:32.150524,174.0,2023-07-05 11:04:32.166160,504.0,2023-07-05 11:04:32.182205
546.0,2023-07-05 11:04:32.246727,410.0,2023-07-05 11:04:32.278326,424.0,2023-07-05 11:04:32.294050,174.0,2023-07-05 11:04:32.310076,502.0,2023-07-05 11:04:32.326002
