1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
898.0,2023-07-03 17:15:51.030722,410.0,2023-07-03 17:15:51.046863,424.0,2023-07-03 17:15:51.062706,174.0,2023-07-03 17:15:51.079029,538.0,2023-07-03 17:15:51.094780
888.0,2023-07-03 17:15:51.174965,410.0,2023-07-03 17:15:51.190740,422.0,2023-07-03 17:15:51.206637,176.0,2023-07-03 17:15:51.222968,538.0,2023-07-03 17:15:51.239231
892.0,2023-07-03 17:15:51.318945,408.0,2023-07-03 17:15:51.334904,424.0,2023-07-03 17:15:51.350735,174.0,2023-07-03 17:15:51.367116,538.0,2023-07-03 17:15:51.382925
896.0,2023-07-03 17:15:51.462764,410.0,2023-07-03 17:15:51.478752,422.0,2023-07-03 17:15:51.494750,174.0,2023-07-03 17:15:51.510661,538.0,2023-07-03 17:15:51.526772
898.0,2023-07-03 17:15:51.606558,408.0,2023-07-03 17:15:51.622708,424.0,2023-07-03 17:15:51.638627,174.0,2023-07-03 17:15:51.655284,538.0,2023-07-03 17:15:51.670342
890.0,2023-07-03 17:15:51.750637,410.0,2023-07-03 17:15:51.766770,424.0,2023-07-03 17:15:51.782505,174.0,2023-07-03 17:15:51.798479,538.0,2023-07-03 17:15:51.814291
890.0,2023-07-03 17:15:51.894767,410.0,2023-07-03 17:15:51.910625,424.0,2023-07-03 17:15:51.926503,176.0,2023-07-03 17:15:51.942258,538.0,2023-07-03 17:15:51.974271
888.0,2023-07-03 17:15:52.038505,408.0,2023-07-03 17:15:52.054644,424.0,2023-07-03 17:15:52.070291,176.0,2023-07-03 17:15:52.086084,538.0,2023-07-03 17:15:52.118156
898.0,2023-07-03 17:15:52.182571,408.0,2023-07-03 17:15:52.198450,424.0,2023-07-03 17:15:52.213991,176.0,2023-07-03 17:15:52.246030,538.0,2023-07-03 17:15:52.262264
896.0,2023-07-03 17:15:52.326255,410.0,2023-07-03 17:15:52.342313,424.0,2023-07-03 17:15:52.358115,174.0,2023-07-03 17:15:52.390112,538.0,2023-07-03 17:15:52.406272
888.0,2023-07-03 17:15:52.470335,408.0,2023-07-03 17:15:52.486005,424.0,2023-07-03 17:15:52.517905,176.0,2023-07-03 17:15:52.533909,538.0,2023-07-03 17:15:52.550142
894.0,2023-07-03 17:15:52.614190,408.0,2023-07-03 17:15:52.630033,424.0,2023-07-03 17:15:52.662266,174.0,2023-07-03 17:15:52.678138,538.0,2023-07-03 17:15:52.693926
890.0,2023-07-03 17:15:52.757882,408.0,2023-07-03 17:15:52.789575,424.0,2023-07-03 17:15:52.805584,176.0,2023-07-03 17:15:52.821987,538.0,2023-07-03 17:15:52.837936
892.0,2023-07-03 17:15:52.901639,408.0,2023-07-03 17:15:52.933916,424.0,2023-07-03 17:15:52.949618,174.0,2023-07-03 17:15:52.965822,538.0,2023-07-03 17:15:52.982047
886.0,2023-07-03 17:15:53.045807,410.0,2023-07-03 17:15:53.077561,424.0,2023-07-03 17:15:53.093822,172.0,2023-07-03 17:15:53.109575,538.0,2023-07-03 17:15:53.125982
892.0,2023-07-03 17:15:53.205473,410.0,2023-07-03 17:15:53.221653,422.0,2023-07-03 17:15:53.237814,176.0,2023-07-03 17:15:53.253897,538.0,2023-07-03 17:15:53.269953
896.0,2023-07-03 17:15:53.349546,408.0,2023-07-03 17:15:53.365576,422.0,2023-07-03 17:15:53.381363,174.0,2023-07-03 17:15:53.397831,538.0,2023-07-03 17:15:53.413945
890.0,2023-07-03 17:15:53.493672,408.0,2023-07-03 17:15:53.509664,424.0,2023-07-03 17:15:53.525443,174.0,2023-07-03 17:15:53.541711,538.0,2023-07-03 17:15:53.557497
894.0,2023-07-03 17:15:53.637437,408.0,2023-07-03 17:15:53.653444,422.0,2023-07-03 17:15:53.669621,176.0,2023-07-03 17:15:53.685568,538.0,2023-07-03 17:15:53.701515
886.0,2023-07-03 17:15:53.781332,410.0,2023-07-03 17:15:53.797395,422.0,2023-07-03 17:15:53.813577,174.0,2023-07-03 17:15:53.829452,538.0,2023-07-03 17:15:53.845466
888.0,2023-07-03 17:15:53.925028,410.0,2023-07-03 17:15:53.941312,424.0,2023-07-03 17:15:53.957064,176.0,2023-07-03 17:15:53.973395,538.0,2023-07-03 17:15:53.989471
896.0,2023-07-03 17:15:54.069082,408.0,2023-07-03 17:15:54.084901,424.0,2023-07-03 17:15:54.101034,174.0,2023-07-03 17:15:54.117263,538.0,2023-07-03 17:15:54.148970
894.0,2023-07-03 17:15:54.212929,408.0,2023-07-03 17:15:54.228968,424.0,2023-07-03 17:15:54.245069,174.0,2023-07-03 17:15:54.260928,538.0,2023-07-03 17:15:54.292745
894.0,2023-07-03 17:15:54.356952,408.0,2023-07-03 17:15:54.373264,424.0,2023-07-03 17:15:54.389324,174.0,2023-07-03 17:15:54.420686,538.0,2023-07-03 17:15:54.436776
892.0,2023-07-03 17:15:54.501082,408.0,2023-07-03 17:15:54.517071,424.0,2023-07-03 17:15:54.532654,174.0,2023-07-03 17:15:54.564813,540.0,2023-07-03 17:15:54.580660
894.0,2023-07-03 17:15:54.645087,408.0,2023-07-03 17:15:54.660571,424.0,2023-07-03 17:15:54.692918,176.0,2023-07-03 17:15:54.708515,538.0,2023-07-03 17:15:54.724560
890.0,2023-07-03 17:15:54.788747,408.0,2023-07-03 17:15:54.804490,424.0,2023-07-03 17:15:54.836540,174.0,2023-07-03 17:15:54.852477,538.0,2023-07-03 17:15:54.868675
886.0,2023-07-03 17:15:54.932598,408.0,2023-07-03 17:15:54.964409,424.0,2023-07-03 17:15:54.980584,174.0,2023-07-03 17:15:54.996674,538.0,2023-07-03 17:15:55.012553
890.0,2023-07-03 17:15:55.076445,408.0,2023-07-03 17:15:55.108624,424.0,2023-07-03 17:15:55.124507,174.0,2023-07-03 17:15:55.140603,538.0,2023-07-03 17:15:55.156635
888.0,2023-07-03 17:15:55.220346,410.0,2023-07-03 17:15:55.252307,422.0,2023-07-03 17:15:55.268522,174.0,2023-07-03 17:15:55.284472,538.0,2023-07-03 17:15:55.300512
892.0,2023-07-03 17:15:55.380274,410.0,2023-07-03 17:15:55.396230,424.0,2023-07-03 17:15:55.412140,174.0,2023-07-03 17:15:55.428170,538.0,2023-07-03 17:15:55.444517
890.0,2023-07-03 17:15:55.524198,408.0,2023-07-03 17:15:55.540357,424.0,2023-07-03 17:15:55.556370,174.0,2023-07-03 17:15:55.572282,538.0,2023-07-03 17:15:55.588092
894.0,2023-07-03 17:15:55.668081,408.0,2023-07-03 17:15:55.684157,424.0,2023-07-03 17:15:55.700044,176.0,2023-07-03 17:15:55.716036,538.0,2023-07-03 17:15:55.732177
894.0,2023-07-03 17:15:55.811927,408.0,2023-07-03 17:15:55.828012,424.0,2023-07-03 17:15:55.843958,176.0,2023-07-03 17:15:55.860187,538.0,2023-07-03 17:15:55.875988
886.0,2023-07-03 17:15:55.955910,408.0,2023-07-03 17:15:55.971832,424.0,2023-07-03 17:15:55.987813,174.0,2023-07-03 17:15:56.003948,538.0,2023-07-03 17:15:56.020008
884.0,2023-07-03 17:15:56.099663,408.0,2023-07-03 17:15:56.115895,424.0,2023-07-03 17:15:56.132019,174.0,2023-07-03 17:15:56.148059,538.0,2023-07-03 17:15:56.179691
888.0,2023-07-03 17:15:56.243922,410.0,2023-07-03 17:15:56.259750,424.0,2023-07-03 17:15:56.275966,174.0,2023-07-03 17:15:56.291981,538.0,2023-07-03 17:15:56.323541
888.0,2023-07-03 17:15:56.387740,410.0,2023-07-03 17:15:56.404194,424.0,2023-07-03 17:15:56.419827,174.0,2023-07-03 17:15:56.435866,538.0,2023-07-03 17:15:56.467350
886.0,2023-07-03 17:15:56.531827,408.0,2023-07-03 17:15:56.547661,422.0,2023-07-03 17:15:56.563787,174.0,2023-07-03 17:15:56.595434,538.0,2023-07-03 17:15:56.611453
892.0,2023-07-03 17:15:56.675810,408.0,2023-07-03 17:15:56.691720,424.0,2023-07-03 17:15:56.707419,176.0,2023-07-03 17:15:56.739330,538.0,2023-07-03 17:15:56.755912
888.0,2023-07-03 17:15:56.819621,408.0,2023-07-03 17:15:56.835582,422.0,2023-07-03 17:15:56.867209,174.0,2023-07-03 17:15:56.883517,538.0,2023-07-03 17:15:56.899286
896.0,2023-07-03 17:15:56.963670,410.0,2023-07-03 17:15:56.979333,424.0,2023-07-03 17:15:57.011299,174.0,2023-07-03 17:15:57.027173,538.0,2023-07-03 17:15:57.043547
892.0,2023-07-03 17:15:57.107390,408.0,2023-07-03 17:15:57.139196,422.0,2023-07-03 17:15:57.155455,176.0,2023-07-03 17:15:57.171272,538.0,2023-07-03 17:15:57.187235
896.0,2023-07-03 17:15:57.251185,408.0,2023-07-03 17:15:57.282997,424.0,2023-07-03 17:15:57.299313,174.0,2023-07-03 17:15:57.315176,538.0,2023-07-03 17:15:57.331419
884.0,2023-07-03 17:15:57.394979,408.0,2023-07-03 17:15:57.427306,422.0,2023-07-03 17:15:57.443056,174.0,2023-07-03 17:15:57.459086,538.0,2023-07-03 17:15:57.475498
896.0,2023-07-03 17:15:57.554961,408.0,2023-07-03 17:15:57.571055,422.0,2023-07-03 17:15:57.587111,174.0,2023-07-03 17:15:57.603184,538.0,2023-07-03 17:15:57.619304
894.0,2023-07-03 17:15:57.699139,410.0,2023-07-03 17:15:57.714826,424.0,2023-07-03 17:15:57.730924,174.0,2023-07-03 17:15:57.747042,538.0,2023-07-03 17:15:57.763142
892.0,2023-07-03 17:15:57.842758,408.0,2023-07-03 17:15:57.858574,422.0,2023-07-03 17:15:57.874883,176.0,2023-07-03 17:15:57.891007,538.0,2023-07-03 17:15:57.906746
886.0,2023-07-03 17:15:57.986909,408.0,2023-07-03 17:15:58.002876,424.0,2023-07-03 17:15:58.018894,176.0,2023-07-03 17:15:58.034742,538.0,2023-07-03 17:15:58.050651
892.0,2023-07-03 17:15:58.130893,408.0,2023-07-03 17:15:58.146792,424.0,2023-07-03 17:15:58.162769,174.0,2023-07-03 17:15:58.178786,538.0,2023-07-03 17:15:58.194650
892.0,2023-07-03 17:15:58.274666,410.0,2023-07-03 17:15:58.290724,424.0,2023-07-03 17:15:58.306735,174.0,2023-07-03 17:15:58.322477,538.0,2023-07-03 17:15:58.354287
894.0,2023-07-03 17:15:58.418639,410.0,2023-07-03 17:15:58.434638,422.0,2023-07-03 17:15:58.450590,176.0,2023-07-03 17:15:58.466304,538.0,2023-07-03 17:15:58.498584
892.0,2023-07-03 17:15:58.562861,408.0,2023-07-03 17:15:58.578528,424.0,2023-07-03 17:15:58.594342,174.0,2023-07-03 17:15:58.610329,538.0,2023-07-03 17:15:58.642235
892.0,2023-07-03 17:15:58.706337,408.0,2023-07-03 17:15:58.722186,424.0,2023-07-03 17:15:58.738164,174.0,2023-07-03 17:15:58.770447,538.0,2023-07-03 17:15:58.786046
890.0,2023-07-03 17:15:58.850484,408.0,2023-07-03 17:15:58.866195,422.0,2023-07-03 17:15:58.898123,174.0,2023-07-03 17:15:58.914149,538.0,2023-07-03 17:15:58.930267
894.0,2023-07-03 17:15:58.994130,406.0,2023-07-03 17:15:59.010069,424.0,2023-07-03 17:15:59.042057,176.0,2023-07-03 17:15:59.057919,538.0,2023-07-03 17:15:59.073906
888.0,2023-07-03 17:15:59.137935,408.0,2023-07-03 17:15:59.154008,424.0,2023-07-03 17:15:59.186178,176.0,2023-07-03 17:15:59.201945,538.0,2023-07-03 17:15:59.218122
890.0,2023-07-03 17:15:59.281943,410.0,2023-07-03 17:15:59.314066,422.0,2023-07-03 17:15:59.329953,174.0,2023-07-03 17:15:59.345898,538.0,2023-07-03 17:15:59.362046
890.0,2023-07-03 17:15:59.425684,408.0,2023-07-03 17:15:59.457919,424.0,2023-07-03 17:15:59.473977,176.0,2023-07-03 17:15:59.489871,538.0,2023-07-03 17:15:59.505908
890.0,2023-07-03 17:15:59.585410,408.0,2023-07-03 17:15:59.601522,424.0,2023-07-03 17:15:59.617572,174.0,2023-07-03 17:15:59.633603,538.0,2023-07-03 17:15:59.649668
888.0,2023-07-03 17:15:59.729607,408.0,2023-07-03 17:15:59.745508,424.0,2023-07-03 17:15:59.761920,174.0,2023-07-03 17:15:59.777691,538.0,2023-07-03 17:15:59.793742
892.0,2023-07-03 17:15:59.873827,408.0,2023-07-03 17:15:59.889551,426.0,2023-07-03 17:15:59.905757,176.0,2023-07-03 17:15:59.921747,538.0,2023-07-03 17:15:59.937634
892.0,2023-07-03 17:16:00.017630,410.0,2023-07-03 17:16:00.033341,424.0,2023-07-03 17:16:00.049599,176.0,2023-07-03 17:16:00.065669,540.0,2023-07-03 17:16:00.081448
892.0,2023-07-03 17:16:00.161466,408.0,2023-07-03 17:16:00.177322,424.0,2023-07-03 17:16:00.193485,174.0,2023-07-03 17:16:00.209464,538.0,2023-07-03 17:16:00.225230
890.0,2023-07-03 17:16:00.305304,408.0,2023-07-03 17:16:00.321262,424.0,2023-07-03 17:16:00.337268,174.0,2023-07-03 17:16:00.353356,538.0,2023-07-03 17:16:00.369190
894.0,2023-07-03 17:16:00.449498,408.0,2023-07-03 17:16:00.465203,424.0,2023-07-03 17:16:00.481325,176.0,2023-07-03 17:16:00.497181,538.0,2023-07-03 17:16:00.528988
894.0,2023-07-03 17:16:00.593151,410.0,2023-07-03 17:16:00.609214,424.0,2023-07-03 17:16:00.625267,176.0,2023-07-03 17:16:00.641035,538.0,2023-07-03 17:16:00.672929
894.0,2023-07-03 17:16:00.737223,408.0,2023-07-03 17:16:00.753060,424.0,2023-07-03 17:16:00.769301,174.0,2023-07-03 17:16:00.784907,538.0,2023-07-03 17:16:00.816939
890.0,2023-07-03 17:16:00.881149,408.0,2023-07-03 17:16:00.897130,422.0,2023-07-03 17:16:00.913041,174.0,2023-07-03 17:16:00.944808,538.0,2023-07-03 17:16:00.960893
884.0,2023-07-03 17:16:01.025266,410.0,2023-07-03 17:16:01.041153,424.0,2023-07-03 17:16:01.072754,174.0,2023-07-03 17:16:01.088810,540.0,2023-07-03 17:16:01.104889
890.0,2023-07-03 17:16:01.169253,408.0,2023-07-03 17:16:01.184827,424.0,2023-07-03 17:16:01.216535,174.0,2023-07-03 17:16:01.232492,538.0,2023-07-03 17:16:01.248904
894.0,2023-07-03 17:16:01.312660,410.0,2023-07-03 17:16:01.328766,424.0,2023-07-03 17:16:01.360477,176.0,2023-07-03 17:16:01.376839,538.0,2023-07-03 17:16:01.392532
886.0,2023-07-03 17:16:01.456755,410.0,2023-07-03 17:16:01.488486,424.0,2023-07-03 17:16:01.504435,174.0,2023-07-03 17:16:01.520523,538.0,2023-07-03 17:16:01.536595
892.0,2023-07-03 17:16:01.600829,408.0,2023-07-03 17:16:01.632258,424.0,2023-07-03 17:16:01.648407,174.0,2023-07-03 17:16:01.664527,538.0,2023-07-03 17:16:01.680424
888.0,2023-07-03 17:16:01.760304,408.0,2023-07-03 17:16:01.776394,424.0,2023-07-03 17:16:01.792491,176.0,2023-07-03 17:16:01.808391,536.0,2023-07-03 17:16:01.824551
890.0,2023-07-03 17:16:01.904347,410.0,2023-07-03 17:16:01.920307,426.0,2023-07-03 17:16:01.936316,176.0,2023-07-03 17:16:01.952230,538.0,2023-07-03 17:16:01.968151
892.0,2023-07-03 17:16:02.048025,408.0,2023-07-03 17:16:02.063952,424.0,2023-07-03 17:16:02.080087,174.0,2023-07-03 17:16:02.096182,538.0,2023-07-03 17:16:02.112040
888.0,2023-07-03 17:16:02.191959,408.0,2023-07-03 17:16:02.207975,422.0,2023-07-03 17:16:02.224060,174.0,2023-07-03 17:16:02.240012,540.0,2023-07-03 17:16:02.256158
886.0,2023-07-03 17:16:02.336060,410.0,2023-07-03 17:16:02.352127,424.0,2023-07-03 17:16:02.367961,176.0,2023-07-03 17:16:02.384189,538.0,2023-07-03 17:16:02.400124
892.0,2023-07-03 17:16:02.479976,410.0,2023-07-03 17:16:02.495989,424.0,2023-07-03 17:16:02.512049,174.0,2023-07-03 17:16:02.528354,538.0,2023-07-03 17:16:02.544088
