1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
4364.0,2023-07-03 11:53:01.916699,406.0,2023-07-03 11:53:01.932767,430.0,2023-07-03 11:53:01.948783,176.0,2023-07-03 11:53:01.964744,538.0,2023-07-03 11:53:01.980859
4360.0,2023-07-03 11:53:02.044882,406.0,2023-07-03 11:53:02.076683,428.0,2023-07-03 11:53:02.092625,174.0,2023-07-03 11:53:02.108606,540.0,2023-07-03 11:53:02.124646
4390.0,2023-07-03 11:53:02.204681,408.0,2023-07-03 11:53:02.220636,430.0,2023-07-03 11:53:02.236579,174.0,2023-07-03 11:53:02.252665,540.0,2023-07-03 11:53:02.268580
4374.0,2023-07-03 11:53:02.332662,406.0,2023-07-03 11:53:02.348524,428.0,2023-07-03 11:53:02.380449,176.0,2023-07-03 11:53:02.396501,538.0,2023-07-03 11:53:02.412502
4408.0,2023-07-03 11:53:02.476631,408.0,2023-07-03 11:53:02.492520,428.0,2023-07-03 11:53:02.508406,176.0,2023-07-03 11:53:02.524434,540.0,2023-07-03 11:53:02.556289
4392.0,2023-07-03 11:53:02.620383,406.0,2023-07-03 11:53:02.636285,428.0,2023-07-03 11:53:02.652508,176.0,2023-07-03 11:53:02.668523,538.0,2023-07-03 11:53:02.700392
4362.0,2023-07-03 11:53:02.764424,408.0,2023-07-03 11:53:02.780216,428.0,2023-07-03 11:53:02.796398,176.0,2023-07-03 11:53:02.828369,538.0,2023-07-03 11:53:02.844327
4396.0,2023-07-03 11:53:02.908317,408.0,2023-07-03 11:53:02.924297,428.0,2023-07-03 11:53:02.940292,174.0,2023-07-03 11:53:02.956359,538.0,2023-07-03 11:53:02.972325
4374.0,2023-07-03 11:53:03.036248,406.0,2023-07-03 11:53:03.068030,430.0,2023-07-03 11:53:03.084109,176.0,2023-07-03 11:53:03.100186,538.0,2023-07-03 11:53:03.116223
4370.0,2023-07-03 11:53:03.180111,406.0,2023-07-03 11:53:03.197590,430.0,2023-07-03 11:53:03.227940,176.0,2023-07-03 11:53:03.244009,540.0,2023-07-03 11:53:03.260127
4370.0,2023-07-03 11:53:03.324033,408.0,2023-07-03 11:53:03.339998,428.0,2023-07-03 11:53:03.371928,174.0,2023-07-03 11:53:03.387846,538.0,2023-07-03 11:53:03.403915
4384.0,2023-07-03 11:53:03.467915,408.0,2023-07-03 11:53:03.499723,428.0,2023-07-03 11:53:03.515817,172.0,2023-07-03 11:53:03.531845,540.0,2023-07-03 11:53:03.547821
4372.0,2023-07-03 11:53:03.611817,406.0,2023-07-03 11:53:03.627858,428.0,2023-07-03 11:53:03.643927,174.0,2023-07-03 11:53:03.675778,540.0,2023-07-03 11:53:03.691764
4368.0,2023-07-03 11:53:03.755694,406.0,2023-07-03 11:53:03.771706,428.0,2023-07-03 11:53:03.803595,176.0,2023-07-03 11:53:03.819650,538.0,2023-07-03 11:53:03.835668
4372.0,2023-07-03 11:53:03.899689,406.0,2023-07-03 11:53:03.915556,428.0,2023-07-03 11:53:03.931669,174.0,2023-07-03 11:53:03.947669,538.0,2023-07-03 11:53:03.979446
4374.0,2023-07-03 11:53:04.043547,406.0,2023-07-03 11:53:04.059551,428.0,2023-07-03 11:53:04.075532,174.0,2023-07-03 11:53:04.091591,538.0,2023-07-03 11:53:04.107494
4392.0,2023-07-03 11:53:04.171608,406.0,2023-07-03 11:53:04.187502,428.0,2023-07-03 11:53:04.219379,176.0,2023-07-03 11:53:04.235370,538.0,2023-07-03 11:53:04.251442
4374.0,2023-07-03 11:53:04.315503,406.0,2023-07-03 11:53:04.331537,430.0,2023-07-03 11:53:04.347557,174.0,2023-07-03 11:53:04.363508,540.0,2023-07-03 11:53:04.395423
4378.0,2023-07-03 11:53:04.459300,408.0,2023-07-03 11:53:04.475304,428.0,2023-07-03 11:53:04.491318,174.0,2023-07-03 11:53:04.507325,540.0,2023-07-03 11:53:04.523330
4376.0,2023-07-03 11:53:04.587349,406.0,2023-07-03 11:53:04.603317,428.0,2023-07-03 11:53:04.635213,176.0,2023-07-03 11:53:04.651321,540.0,2023-07-03 11:53:04.667180
4366.0,2023-07-03 11:53:04.731124,408.0,2023-07-03 11:53:04.763106,428.0,2023-07-03 11:53:04.779051,174.0,2023-07-03 11:53:04.795238,538.0,2023-07-03 11:53:04.811202
4374.0,2023-07-03 11:53:04.875103,408.0,2023-07-03 11:53:04.891009,428.0,2023-07-03 11:53:04.907053,176.0,2023-07-03 11:53:04.938939,538.0,2023-07-03 11:53:04.954921
4382.0,2023-07-03 11:53:05.018885,408.0,2023-07-03 11:53:05.034890,430.0,2023-07-03 11:53:05.050921,174.0,2023-07-03 11:53:05.066907,540.0,2023-07-03 11:53:05.083038
4370.0,2023-07-03 11:53:05.162877,408.0,2023-07-03 11:53:05.178818,428.0,2023-07-03 11:53:05.194887,176.0,2023-07-03 11:53:05.210853,538.0,2023-07-03 11:53:05.226892
4378.0,2023-07-03 11:53:05.306923,406.0,2023-07-03 11:53:05.322917,428.0,2023-07-03 11:53:05.338985,176.0,2023-07-03 11:53:05.354953,538.0,2023-07-03 11:53:05.386745
4370.0,2023-07-03 11:53:05.450732,408.0,2023-07-03 11:53:05.466869,428.0,2023-07-03 11:53:05.482686,174.0,2023-07-03 11:53:05.514714,540.0,2023-07-03 11:53:05.530714
4380.0,2023-07-03 11:53:05.594795,406.0,2023-07-03 11:53:05.610717,428.0,2023-07-03 11:53:05.626773,174.0,2023-07-03 11:53:05.642719,538.0,2023-07-03 11:53:05.658600
4380.0,2023-07-03 11:53:05.722824,406.0,2023-07-03 11:53:05.754486,428.0,2023-07-03 11:53:05.770579,178.0,2023-07-03 11:53:05.786543,538.0,2023-07-03 11:53:05.802710
4380.0,2023-07-03 11:53:05.882552,406.0,2023-07-03 11:53:05.898497,428.0,2023-07-03 11:53:05.914500,176.0,2023-07-03 11:53:05.930692,538.0,2023-07-03 11:53:05.946617
4388.0,2023-07-03 11:53:06.010472,408.0,2023-07-03 11:53:06.026363,428.0,2023-07-03 11:53:06.058472,174.0,2023-07-03 11:53:06.074410,540.0,2023-07-03 11:53:06.090426
4360.0,2023-07-03 11:53:06.154273,408.0,2023-07-03 11:53:06.170418,430.0,2023-07-03 11:53:06.186268,174.0,2023-07-03 11:53:06.202247,538.0,2023-07-03 11:53:06.234248
4368.0,2023-07-03 11:53:06.298211,408.0,2023-07-03 11:53:06.314319,430.0,2023-07-03 11:53:06.330223,176.0,2023-07-03 11:53:06.362266,540.0,2023-07-03 11:53:06.378028
4378.0,2023-07-03 11:53:06.442109,406.0,2023-07-03 11:53:06.458211,428.0,2023-07-03 11:53:06.474163,178.0,2023-07-03 11:53:06.490182,538.0,2023-07-03 11:53:06.506183
4372.0,2023-07-03 11:53:06.570082,406.0,2023-07-03 11:53:06.602158,426.0,2023-07-03 11:53:06.617992,178.0,2023-07-03 11:53:06.634009,538.0,2023-07-03 11:53:06.650111
4366.0,2023-07-03 11:53:06.729903,408.0,2023-07-03 11:53:06.745954,428.0,2023-07-03 11:53:06.761985,174.0,2023-07-03 11:53:06.777946,538.0,2023-07-03 11:53:06.794033
4370.0,2023-07-03 11:53:06.858075,406.0,2023-07-03 11:53:06.873990,428.0,2023-07-03 11:53:06.905854,174.0,2023-07-03 11:53:06.921946,540.0,2023-07-03 11:53:06.937943
4382.0,2023-07-03 11:53:07.001830,406.0,2023-07-03 11:53:07.033797,428.0,2023-07-03 11:53:07.049879,176.0,2023-07-03 11:53:07.065843,538.0,2023-07-03 11:53:07.081905
4376.0,2023-07-03 11:53:07.145826,406.0,2023-07-03 11:53:07.161815,428.0,2023-07-03 11:53:07.177738,174.0,2023-07-03 11:53:07.194600,540.0,2023-07-03 11:53:07.225664
4370.0,2023-07-03 11:53:07.289792,406.0,2023-07-03 11:53:07.305832,428.0,2023-07-03 11:53:07.321841,176.0,2023-07-03 11:53:07.353808,540.0,2023-07-03 11:53:07.369757
4382.0,2023-07-03 11:53:07.433847,408.0,2023-07-03 11:53:07.449760,430.0,2023-07-03 11:53:07.465751,176.0,2023-07-03 11:53:07.481770,538.0,2023-07-03 11:53:07.497825
4380.0,2023-07-03 11:53:07.561616,406.0,2023-07-03 11:53:07.593655,428.0,2023-07-03 11:53:07.609596,178.0,2023-07-03 11:53:07.625631,540.0,2023-07-03 11:53:07.641619
4362.0,2023-07-03 11:53:07.705634,408.0,2023-07-03 11:53:07.721607,430.0,2023-07-03 11:53:07.737644,176.0,2023-07-03 11:53:07.769407,540.0,2023-07-03 11:53:07.785602
4368.0,2023-07-03 11:53:07.849480,406.0,2023-07-03 11:53:07.865479,428.0,2023-07-03 11:53:07.897366,174.0,2023-07-03 11:53:07.913316,538.0,2023-07-03 11:53:07.929409
4382.0,2023-07-03 11:53:07.993417,408.0,2023-07-03 11:53:08.009266,428.0,2023-07-03 11:53:08.025235,174.0,2023-07-03 11:53:08.041325,540.0,2023-07-03 11:53:08.073181
4368.0,2023-07-03 11:53:08.137218,408.0,2023-07-03 11:53:08.153213,428.0,2023-07-03 11:53:08.169222,174.0,2023-07-03 11:53:08.185237,540.0,2023-07-03 11:53:08.201175
4390.0,2023-07-03 11:53:08.265258,408.0,2023-07-03 11:53:08.281158,428.0,2023-07-03 11:53:08.313024,174.0,2023-07-03 11:53:08.329107,540.0,2023-07-03 11:53:08.345148
4382.0,2023-07-03 11:53:08.409034,406.0,2023-07-03 11:53:08.441025,426.0,2023-07-03 11:53:08.456994,176.0,2023-07-03 11:53:08.473002,538.0,2023-07-03 11:53:08.489061
4366.0,2023-07-03 11:53:08.553176,406.0,2023-07-03 11:53:08.569086,428.0,2023-07-03 11:53:08.585016,176.0,2023-07-03 11:53:08.616765,540.0,2023-07-03 11:53:08.632934
4390.0,2023-07-03 11:53:08.696897,406.0,2023-07-03 11:53:08.712891,428.0,2023-07-03 11:53:08.728953,174.0,2023-07-03 11:53:08.744816,540.0,2023-07-03 11:53:08.760851
4388.0,2023-07-03 11:53:08.840867,408.0,2023-07-03 11:53:08.856774,428.0,2023-07-03 11:53:08.872767,176.0,2023-07-03 11:53:08.888781,540.0,2023-07-03 11:53:08.920670
4362.0,2023-07-03 11:53:08.984656,406.0,2023-07-03 11:53:09.000567,428.0,2023-07-03 11:53:09.016730,176.0,2023-07-03 11:53:09.032585,540.0,2023-07-03 11:53:09.048598
4376.0,2023-07-03 11:53:09.112561,406.0,2023-07-03 11:53:09.128600,428.0,2023-07-03 11:53:09.160545,174.0,2023-07-03 11:53:09.176547,540.0,2023-07-03 11:53:09.194276
4376.0,2023-07-03 11:53:09.256584,408.0,2023-07-03 11:53:09.272480,428.0,2023-07-03 11:53:09.288459,176.0,2023-07-03 11:53:09.304766,538.0,2023-07-03 11:53:09.336399
4366.0,2023-07-03 11:53:09.400470,408.0,2023-07-03 11:53:09.416482,428.0,2023-07-03 11:53:09.432475,176.0,2023-07-03 11:53:09.448491,538.0,2023-07-03 11:53:09.480421
4394.0,2023-07-03 11:53:09.544390,408.0,2023-07-03 11:53:09.560387,428.0,2023-07-03 11:53:09.576407,176.0,2023-07-03 11:53:09.592386,538.0,2023-07-03 11:53:09.608411
4372.0,2023-07-03 11:53:09.688261,406.0,2023-07-03 11:53:09.704289,428.0,2023-07-03 11:53:09.720349,176.0,2023-07-03 11:53:09.736188,538.0,2023-07-03 11:53:09.752310
4362.0,2023-07-03 11:53:09.832202,408.0,2023-07-03 11:53:09.848176,428.0,2023-07-03 11:53:09.864095,174.0,2023-07-03 11:53:09.880207,538.0,2023-07-03 11:53:09.896218
4374.0,2023-07-03 11:53:09.960136,406.0,2023-07-03 11:53:09.976189,428.0,2023-07-03 11:53:10.008086,174.0,2023-07-03 11:53:10.023979,538.0,2023-07-03 11:53:10.040061
4358.0,2023-07-03 11:53:10.104056,408.0,2023-07-03 11:53:10.119960,428.0,2023-07-03 11:53:10.151995,176.0,2023-07-03 11:53:10.168023,538.0,2023-07-03 11:53:10.184004
4388.0,2023-07-03 11:53:10.247977,406.0,2023-07-03 11:53:10.263990,428.0,2023-07-03 11:53:10.280012,174.0,2023-07-03 11:53:10.296050,540.0,2023-07-03 11:53:10.327934
4372.0,2023-07-03 11:53:10.391961,408.0,2023-07-03 11:53:10.407992,428.0,2023-07-03 11:53:10.423896,174.0,2023-07-03 11:53:10.455873,538.0,2023-07-03 11:53:10.471830
4380.0,2023-07-03 11:53:10.535805,406.0,2023-07-03 11:53:10.551833,428.0,2023-07-03 11:53:10.567846,176.0,2023-07-03 11:53:10.583891,538.0,2023-07-03 11:53:10.599876
4376.0,2023-07-03 11:53:10.679755,408.0,2023-07-03 11:53:10.695680,428.0,2023-07-03 11:53:10.711756,174.0,2023-07-03 11:53:10.727764,538.0,2023-07-03 11:53:10.759632
4378.0,2023-07-03 11:53:10.823613,406.0,2023-07-03 11:53:10.839686,428.0,2023-07-03 11:53:10.855683,174.0,2023-07-03 11:53:10.871681,538.0,2023-07-03 11:53:10.887698
4392.0,2023-07-03 11:53:10.951705,406.0,2023-07-03 11:53:10.967719,428.0,2023-07-03 11:53:10.999485,174.0,2023-07-03 11:53:11.015560,538.0,2023-07-03 11:53:11.031645
4372.0,2023-07-03 11:53:11.095638,406.0,2023-07-03 11:53:11.127469,430.0,2023-07-03 11:53:11.143476,176.0,2023-07-03 11:53:11.159482,540.0,2023-07-03 11:53:11.175404
4366.0,2023-07-03 11:53:11.239465,406.0,2023-07-03 11:53:11.255399,428.0,2023-07-03 11:53:11.271487,176.0,2023-07-03 11:53:11.303278,538.0,2023-07-03 11:53:11.319349
4374.0,2023-07-03 11:53:11.383345,406.0,2023-07-03 11:53:11.399365,428.0,2023-07-03 11:53:11.415391,174.0,2023-07-03 11:53:11.431250,540.0,2023-07-03 11:53:11.447322
4384.0,2023-07-03 11:53:11.511315,406.0,2023-07-03 11:53:11.543208,428.0,2023-07-03 11:53:11.559176,176.0,2023-07-03 11:53:11.575250,538.0,2023-07-03 11:53:11.591210
4366.0,2023-07-03 11:53:11.671124,406.0,2023-07-03 11:53:11.687077,428.0,2023-07-03 11:53:11.703133,174.0,2023-07-03 11:53:11.719233,540.0,2023-07-03 11:53:11.735193
4370.0,2023-07-03 11:53:11.799130,408.0,2023-07-03 11:53:11.815139,428.0,2023-07-03 11:53:11.847056,176.0,2023-07-03 11:53:11.863055,540.0,2023-07-03 11:53:11.879048
4388.0,2023-07-03 11:53:11.943069,406.0,2023-07-03 11:53:11.959101,428.0,2023-07-03 11:53:11.975099,174.0,2023-07-03 11:53:11.991002,540.0,2023-07-03 11:53:12.006999
4384.0,2023-07-03 11:53:12.086924,406.0,2023-07-03 11:53:12.102992,430.0,2023-07-03 11:53:12.118951,176.0,2023-07-03 11:53:12.134999,540.0,2023-07-03 11:53:12.166887
4380.0,2023-07-03 11:53:12.230783,408.0,2023-07-03 11:53:12.246714,428.0,2023-07-03 11:53:12.262748,176.0,2023-07-03 11:53:12.278808,540.0,2023-07-03 11:53:12.294805
4376.0,2023-07-03 11:53:12.358777,406.0,2023-07-03 11:53:12.390607,428.0,2023-07-03 11:53:12.406661,176.0,2023-07-03 11:53:12.422656,538.0,2023-07-03 11:53:12.438719
4366.0,2023-07-03 11:53:12.502727,406.0,2023-07-03 11:53:12.534676,430.0,2023-07-03 11:53:12.550643,176.0,2023-07-03 11:53:12.566649,540.0,2023-07-03 11:53:12.582685
4380.0,2023-07-03 11:53:12.646593,408.0,2023-07-03 11:53:12.662582,430.0,2023-07-03 11:53:12.678602,176.0,2023-07-03 11:53:12.710524,540.0,2023-07-03 11:53:12.726502
4366.0,2023-07-03 11:53:12.790518,408.0,2023-07-03 11:53:12.806547,428.0,2023-07-03 11:53:12.838469,178.0,2023-07-03 11:53:12.854474,540.0,2023-07-03 11:53:12.870460
4368.0,2023-07-03 11:53:12.934441,408.0,2023-07-03 11:53:12.950388,428.0,2023-07-03 11:53:12.966473,176.0,2023-07-03 11:53:12.982526,540.0,2023-07-03 11:53:13.014308
4368.0,2023-07-03 11:53:13.078248,406.0,2023-07-03 11:53:13.094263,428.0,2023-07-03 11:53:13.110360,174.0,2023-07-03 11:53:13.126263,538.0,2023-07-03 11:53:13.142338
4368.0,2023-07-03 11:53:13.206367,406.0,2023-07-03 11:53:13.222389,428.0,2023-07-03 11:53:13.254198,174.0,2023-07-03 11:53:13.270175,538.0,2023-07-03 11:53:13.286219
4368.0,2023-07-03 11:53:13.350222,408.0,2023-07-03 11:53:13.366217,428.0,2023-07-03 11:53:13.382339,172.0,2023-07-03 11:53:13.398332,538.0,2023-07-03 11:53:13.430203
4388.0,2023-07-03 11:53:13.494224,406.0,2023-07-03 11:53:13.510169,430.0,2023-07-03 11:53:13.526182,178.0,2023-07-03 11:53:13.558017,540.0,2023-07-03 11:53:13.574032
4384.0,2023-07-03 11:53:13.638028,406.0,2023-07-03 11:53:13.654107,428.0,2023-07-03 11:53:13.670061,178.0,2023-07-03 11:53:13.686077,538.0,2023-07-03 11:53:13.702110
4382.0,2023-07-03 11:53:13.781877,406.0,2023-07-03 11:53:13.797836,428.0,2023-07-03 11:53:13.813887,176.0,2023-07-03 11:53:13.829991,538.0,2023-07-03 11:53:13.861908
4384.0,2023-07-03 11:53:13.925897,406.0,2023-07-03 11:53:13.941801,428.0,2023-07-03 11:53:13.957955,176.0,2023-07-03 11:53:13.973953,540.0,2023-07-03 11:53:14.005799
4388.0,2023-07-03 11:53:14.069888,406.0,2023-07-03 11:53:14.085795,428.0,2023-07-03 11:53:14.117621,174.0,2023-07-03 11:53:14.133691,538.0,2023-07-03 11:53:14.149674
4386.0,2023-07-03 11:53:14.213792,408.0,2023-07-03 11:53:14.229695,428.0,2023-07-03 11:53:14.245693,174.0,2023-07-03 11:53:14.261787,538.0,2023-07-03 11:53:14.277860
4370.0,2023-07-03 11:53:14.357485,408.0,2023-07-03 11:53:14.373570,430.0,2023-07-03 11:53:14.389612,176.0,2023-07-03 11:53:14.405581,538.0,2023-07-03 11:53:14.421604
