1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
4238.0,2023-08-23 18:21:16.705830,406.0,2023-08-23 18:21:16.721247,426.0,2023-08-23 18:21:16.753208,178.0,2023-08-23 18:21:16.769243,540.0,2023-08-23 18:21:16.785354
4264.0,2023-08-23 18:21:16.849366,406.0,2023-08-23 18:21:16.865324,426.0,2023-08-23 18:21:16.881340,174.0,2023-08-23 18:21:16.897309,540.0,2023-08-23 18:21:16.913270
4270.0,2023-08-23 18:21:16.993250,406.0,2023-08-23 18:21:17.009422,428.0,2023-08-23 18:21:17.025378,184.0,2023-08-23 18:21:17.041641,540.0,2023-08-23 18:21:17.057113
4278.0,2023-08-23 18:21:17.121301,406.0,2023-08-23 18:21:17.137080,428.0,2023-08-23 18:21:17.169214,178.0,2023-08-23 18:21:17.185208,540.0,2023-08-23 18:21:17.201164
4270.0,2023-08-23 18:21:17.265199,406.0,2023-08-23 18:21:17.281087,432.0,2023-08-23 18:21:17.297255,180.0,2023-08-23 18:21:17.313230,540.0,2023-08-23 18:21:17.329256
4258.0,2023-08-23 18:21:17.409313,406.0,2023-08-23 18:21:17.425242,430.0,2023-08-23 18:21:17.441075,180.0,2023-08-23 18:21:17.457156,540.0,2023-08-23 18:21:17.473051
4250.0,2023-08-23 18:21:17.537102,406.0,2023-08-23 18:21:17.553310,422.0,2023-08-23 18:21:17.585224,182.0,2023-08-23 18:21:17.601223,538.0,2023-08-23 18:21:17.617372
4252.0,2023-08-23 18:21:17.681127,406.0,2023-08-23 18:21:17.697020,428.0,2023-08-23 18:21:17.713055,174.0,2023-08-23 18:21:17.729257,538.0,2023-08-23 18:21:17.761282
4246.0,2023-08-23 18:21:17.824989,408.0,2023-08-23 18:21:17.841045,428.0,2023-08-23 18:21:17.856965,178.0,2023-08-23 18:21:17.873050,538.0,2023-08-23 18:21:17.888993
4256.0,2023-08-23 18:21:17.952879,406.0,2023-08-23 18:21:17.969263,426.0,2023-08-23 18:21:18.000951,180.0,2023-08-23 18:21:18.016920,540.0,2023-08-23 18:21:18.032961
4278.0,2023-08-23 18:21:18.096952,408.0,2023-08-23 18:21:18.112769,426.0,2023-08-23 18:21:18.129038,178.0,2023-08-23 18:21:18.145261,540.0,2023-08-23 18:21:18.176897
4266.0,2023-08-23 18:21:18.240900,408.0,2023-08-23 18:21:18.257063,432.0,2023-08-23 18:21:18.272834,176.0,2023-08-23 18:21:18.289038,540.0,2023-08-23 18:21:18.305057
4254.0,2023-08-23 18:21:18.368670,406.0,2023-08-23 18:21:18.384849,428.0,2023-08-23 18:21:18.416624,182.0,2023-08-23 18:21:18.432831,538.0,2023-08-23 18:21:18.448969
4274.0,2023-08-23 18:21:18.513102,406.0,2023-08-23 18:21:18.528761,430.0,2023-08-23 18:21:18.544761,180.0,2023-08-23 18:21:18.560789,538.0,2023-08-23 18:21:18.592708
4252.0,2023-08-23 18:21:18.656729,406.0,2023-08-23 18:21:18.672553,430.0,2023-08-23 18:21:18.688650,178.0,2023-08-23 18:21:18.704704,540.0,2023-08-23 18:21:18.720667
4260.0,2023-08-23 18:21:18.784725,406.0,2023-08-23 18:21:18.800702,428.0,2023-08-23 18:21:18.832600,178.0,2023-08-23 18:21:18.848672,538.0,2023-08-23 18:21:18.864680
4272.0,2023-08-23 18:21:18.928570,404.0,2023-08-23 18:21:18.944590,428.0,2023-08-23 18:21:18.960690,182.0,2023-08-23 18:21:18.976648,540.0,2023-08-23 18:21:19.008609
4264.0,2023-08-23 18:21:19.072740,406.0,2023-08-23 18:21:19.088509,428.0,2023-08-23 18:21:19.104583,180.0,2023-08-23 18:21:19.120602,540.0,2023-08-23 18:21:19.136521
4278.0,2023-08-23 18:21:19.200665,406.0,2023-08-23 18:21:19.216669,428.0,2023-08-23 18:21:19.248797,172.0,2023-08-23 18:21:19.264548,540.0,2023-08-23 18:21:19.280540
4266.0,2023-08-23 18:21:19.344406,408.0,2023-08-23 18:21:19.360621,434.0,2023-08-23 18:21:19.376428,178.0,2023-08-23 18:21:19.392477,540.0,2023-08-23 18:21:19.424776
4276.0,2023-08-23 18:21:19.488439,408.0,2023-08-23 18:21:19.504442,430.0,2023-08-23 18:21:19.520391,178.0,2023-08-23 18:21:19.536521,538.0,2023-08-23 18:21:19.552500
4254.0,2023-08-23 18:21:19.616569,406.0,2023-08-23 18:21:19.632476,428.0,2023-08-23 18:21:19.664396,178.0,2023-08-23 18:21:19.680404,540.0,2023-08-23 18:21:19.696391
4252.0,2023-08-23 18:21:19.760694,406.0,2023-08-23 18:21:19.776539,426.0,2023-08-23 18:21:19.792347,178.0,2023-08-23 18:21:19.808213,538.0,2023-08-23 18:21:19.840356
4270.0,2023-08-23 18:21:19.904454,406.0,2023-08-23 18:21:19.920524,430.0,2023-08-23 18:21:19.936538,176.0,2023-08-23 18:21:19.952639,540.0,2023-08-23 18:21:19.968312
4268.0,2023-08-23 18:21:20.032336,406.0,2023-08-23 18:21:20.048657,428.0,2023-08-23 18:21:20.080538,182.0,2023-08-23 18:21:20.096484,540.0,2023-08-23 18:21:20.112613
4264.0,2023-08-23 18:21:20.176197,406.0,2023-08-23 18:21:20.192307,426.0,2023-08-23 18:21:20.208271,180.0,2023-08-23 18:21:20.224207,540.0,2023-08-23 18:21:20.256484
4256.0,2023-08-23 18:21:20.320050,406.0,2023-08-23 18:21:20.336130,426.0,2023-08-23 18:21:20.352197,180.0,2023-08-23 18:21:20.368111,540.0,2023-08-23 18:21:20.384198
4252.0,2023-08-23 18:21:20.448257,408.0,2023-08-23 18:21:20.464307,426.0,2023-08-23 18:21:20.496089,178.0,2023-08-23 18:21:20.512003,540.0,2023-08-23 18:21:20.527981
4264.0,2023-08-23 18:21:20.591935,406.0,2023-08-23 18:21:20.608045,430.0,2023-08-23 18:21:20.623946,176.0,2023-08-23 18:21:20.639919,540.0,2023-08-23 18:21:20.672095
4264.0,2023-08-23 18:21:20.736064,408.0,2023-08-23 18:21:20.752257,428.0,2023-08-23 18:21:20.768179,172.0,2023-08-23 18:21:20.784125,540.0,2023-08-23 18:21:20.800167
4268.0,2023-08-23 18:21:20.864038,406.0,2023-08-23 18:21:20.880073,426.0,2023-08-23 18:21:20.912189,178.0,2023-08-23 18:21:20.928176,540.0,2023-08-23 18:21:20.943805
4278.0,2023-08-23 18:21:21.008054,408.0,2023-08-23 18:21:21.024026,430.0,2023-08-23 18:21:21.040054,172.0,2023-08-23 18:21:21.055940,540.0,2023-08-23 18:21:21.087947
4250.0,2023-08-23 18:21:21.151992,406.0,2023-08-23 18:21:21.167966,434.0,2023-08-23 18:21:21.183866,180.0,2023-08-23 18:21:21.199859,540.0,2023-08-23 18:21:21.215928
4254.0,2023-08-23 18:21:21.280020,408.0,2023-08-23 18:21:21.296023,424.0,2023-08-23 18:21:21.327882,180.0,2023-08-23 18:21:21.343867,538.0,2023-08-23 18:21:21.359862
4270.0,2023-08-23 18:21:21.423840,406.0,2023-08-23 18:21:21.439857,428.0,2023-08-23 18:21:21.455900,182.0,2023-08-23 18:21:21.472171,540.0,2023-08-23 18:21:21.503841
4260.0,2023-08-23 18:21:21.567827,406.0,2023-08-23 18:21:21.583722,428.0,2023-08-23 18:21:21.599822,178.0,2023-08-23 18:21:21.615950,538.0,2023-08-23 18:21:21.632024
4258.0,2023-08-23 18:21:21.695799,408.0,2023-08-23 18:21:21.711650,430.0,2023-08-23 18:21:21.743697,178.0,2023-08-23 18:21:21.759646,538.0,2023-08-23 18:21:21.775747
4260.0,2023-08-23 18:21:21.840045,406.0,2023-08-23 18:21:21.855621,432.0,2023-08-23 18:21:21.871593,180.0,2023-08-23 18:21:21.887646,540.0,2023-08-23 18:21:21.919545
4254.0,2023-08-23 18:21:21.983777,406.0,2023-08-23 18:21:21.999693,432.0,2023-08-23 18:21:22.015694,186.0,2023-08-23 18:21:22.031636,540.0,2023-08-23 18:21:22.047638
4262.0,2023-08-23 18:21:22.111923,406.0,2023-08-23 18:21:22.127576,424.0,2023-08-23 18:21:22.159751,176.0,2023-08-23 18:21:22.175528,540.0,2023-08-23 18:21:22.191593
4238.0,2023-08-23 18:21:22.255524,406.0,2023-08-23 18:21:22.271439,424.0,2023-08-23 18:21:22.287433,178.0,2023-08-23 18:21:22.303894,540.0,2023-08-23 18:21:22.335536
4270.0,2023-08-23 18:21:22.399538,408.0,2023-08-23 18:21:22.415517,428.0,2023-08-23 18:21:22.431541,178.0,2023-08-23 18:21:22.447509,540.0,2023-08-23 18:21:22.463513
4280.0,2023-08-23 18:21:22.527618,406.0,2023-08-23 18:21:22.543410,428.0,2023-08-23 18:21:22.575446,178.0,2023-08-23 18:21:22.591265,540.0,2023-08-23 18:21:22.607350
4266.0,2023-08-23 18:21:22.671386,408.0,2023-08-23 18:21:22.687448,428.0,2023-08-23 18:21:22.703264,176.0,2023-08-23 18:21:22.719356,540.0,2023-08-23 18:21:22.751392
4272.0,2023-08-23 18:21:22.815403,406.0,2023-08-23 18:21:22.831404,430.0,2023-08-23 18:21:22.847308,184.0,2023-08-23 18:21:22.863435,540.0,2023-08-23 18:21:22.879418
4268.0,2023-08-23 18:21:22.943322,408.0,2023-08-23 18:21:22.959328,428.0,2023-08-23 18:21:22.991406,178.0,2023-08-23 18:21:23.007229,540.0,2023-08-23 18:21:23.023180
4242.0,2023-08-23 18:21:23.087317,408.0,2023-08-23 18:21:23.103164,428.0,2023-08-23 18:21:23.119497,180.0,2023-08-23 18:21:23.135365,540.0,2023-08-23 18:21:23.167289
4254.0,2023-08-23 18:21:23.231212,408.0,2023-08-23 18:21:23.247239,434.0,2023-08-23 18:21:23.263113,180.0,2023-08-23 18:21:23.279156,538.0,2023-08-23 18:21:23.295226
4258.0,2023-08-23 18:21:23.359360,406.0,2023-08-23 18:21:23.375140,422.0,2023-08-23 18:21:23.407037,174.0,2023-08-23 18:21:23.423039,540.0,2023-08-23 18:21:23.439021
4252.0,2023-08-23 18:21:23.503368,406.0,2023-08-23 18:21:23.519165,430.0,2023-08-23 18:21:23.535328,176.0,2023-08-23 18:21:23.551216,540.0,2023-08-23 18:21:23.582960
4248.0,2023-08-23 18:21:23.647096,406.0,2023-08-23 18:21:23.663258,428.0,2023-08-23 18:21:23.679344,178.0,2023-08-23 18:21:23.695237,538.0,2023-08-23 18:21:23.711259
4272.0,2023-08-23 18:21:23.774960,406.0,2023-08-23 18:21:23.791090,432.0,2023-08-23 18:21:23.823182,178.0,2023-08-23 18:21:23.839172,538.0,2023-08-23 18:21:23.855399
4250.0,2023-08-23 18:21:23.919041,406.0,2023-08-23 18:21:23.934846,432.0,2023-08-23 18:21:23.951045,178.0,2023-08-23 18:21:23.967139,540.0,2023-08-23 18:21:23.999054
4256.0,2023-08-23 18:21:24.063018,406.0,2023-08-23 18:21:24.079037,424.0,2023-08-23 18:21:24.095010,176.0,2023-08-23 18:21:24.111033,540.0,2023-08-23 18:21:24.126892
4270.0,2023-08-23 18:21:24.191045,406.0,2023-08-23 18:21:24.207046,428.0,2023-08-23 18:21:24.238859,180.0,2023-08-23 18:21:24.254927,538.0,2023-08-23 18:21:24.270904
4258.0,2023-08-23 18:21:24.335085,408.0,2023-08-23 18:21:24.351175,430.0,2023-08-23 18:21:24.367289,176.0,2023-08-23 18:21:24.383307,540.0,2023-08-23 18:21:24.414897
4264.0,2023-08-23 18:21:24.479050,406.0,2023-08-23 18:21:24.495046,426.0,2023-08-23 18:21:24.510914,180.0,2023-08-23 18:21:24.527071,540.0,2023-08-23 18:21:24.543077
4266.0,2023-08-23 18:21:24.606619,406.0,2023-08-23 18:21:24.622661,426.0,2023-08-23 18:21:24.654660,176.0,2023-08-23 18:21:24.670777,540.0,2023-08-23 18:21:24.687140
4270.0,2023-08-23 18:21:24.750763,406.0,2023-08-23 18:21:24.766721,428.0,2023-08-23 18:21:24.782794,176.0,2023-08-23 18:21:24.798801,538.0,2023-08-23 18:21:24.830796
4268.0,2023-08-23 18:21:24.895003,406.0,2023-08-23 18:21:24.910700,428.0,2023-08-23 18:21:24.926717,180.0,2023-08-23 18:21:24.942709,538.0,2023-08-23 18:21:24.958718
4258.0,2023-08-23 18:21:25.023008,408.0,2023-08-23 18:21:25.038980,428.0,2023-08-23 18:21:25.070795,180.0,2023-08-23 18:21:25.086534,540.0,2023-08-23 18:21:25.102642
4260.0,2023-08-23 18:21:25.166837,408.0,2023-08-23 18:21:25.182508,428.0,2023-08-23 18:21:25.198821,176.0,2023-08-23 18:21:25.214843,540.0,2023-08-23 18:21:25.246616
4254.0,2023-08-23 18:21:25.310521,406.0,2023-08-23 18:21:25.326728,430.0,2023-08-23 18:21:25.342563,172.0,2023-08-23 18:21:25.358671,538.0,2023-08-23 18:21:25.374775
4264.0,2023-08-23 18:21:25.438287,406.0,2023-08-23 18:21:25.454380,434.0,2023-08-23 18:21:25.486378,172.0,2023-08-23 18:21:25.502247,540.0,2023-08-23 18:21:25.518519
4268.0,2023-08-23 18:21:25.582758,406.0,2023-08-23 18:21:25.598399,424.0,2023-08-23 18:21:25.614415,180.0,2023-08-23 18:21:25.630431,538.0,2023-08-23 18:21:25.662318
4272.0,2023-08-23 18:21:25.726826,406.0,2023-08-23 18:21:25.742477,428.0,2023-08-23 18:21:25.758302,180.0,2023-08-23 18:21:25.774167,540.0,2023-08-23 18:21:25.790134
4260.0,2023-08-23 18:21:25.854186,406.0,2023-08-23 18:21:25.870371,426.0,2023-08-23 18:21:25.902485,176.0,2023-08-23 18:21:25.918391,540.0,2023-08-23 18:21:25.934220
4260.0,2023-08-23 18:21:25.998380,406.0,2023-08-23 18:21:26.014311,430.0,2023-08-23 18:21:26.030387,176.0,2023-08-23 18:21:26.046454,540.0,2023-08-23 18:21:26.078390
4256.0,2023-08-23 18:21:26.142116,408.0,2023-08-23 18:21:26.158030,428.0,2023-08-23 18:21:26.174063,178.0,2023-08-23 18:21:26.190125,540.0,2023-08-23 18:21:26.206198
4270.0,2023-08-23 18:21:26.269915,406.0,2023-08-23 18:21:26.286000,428.0,2023-08-23 18:21:26.317896,176.0,2023-08-23 18:21:26.333936,538.0,2023-08-23 18:21:26.350039
4270.0,2023-08-23 18:21:26.414359,406.0,2023-08-23 18:21:26.430125,426.0,2023-08-23 18:21:26.446095,182.0,2023-08-23 18:21:26.462186,540.0,2023-08-23 18:21:26.494002
4274.0,2023-08-23 18:21:26.558294,408.0,2023-08-23 18:21:26.574159,430.0,2023-08-23 18:21:26.590091,182.0,2023-08-23 18:21:26.605967,538.0,2023-08-23 18:21:26.623562
4264.0,2023-08-23 18:21:26.685947,406.0,2023-08-23 18:21:26.701997,426.0,2023-08-23 18:21:26.733943,180.0,2023-08-23 18:21:26.750138,540.0,2023-08-23 18:21:26.766057
4266.0,2023-08-23 18:21:26.829966,406.0,2023-08-23 18:21:26.845975,426.0,2023-08-23 18:21:26.861938,180.0,2023-08-23 18:21:26.878024,540.0,2023-08-23 18:21:26.909948
4256.0,2023-08-23 18:21:26.973949,408.0,2023-08-23 18:21:26.989864,424.0,2023-08-23 18:21:27.005872,180.0,2023-08-23 18:21:27.021888,540.0,2023-08-23 18:21:27.037789
4264.0,2023-08-23 18:21:27.102252,406.0,2023-08-23 18:21:27.118158,434.0,2023-08-23 18:21:27.149803,184.0,2023-08-23 18:21:27.165895,540.0,2023-08-23 18:21:27.181723
4258.0,2023-08-23 18:21:27.246133,406.0,2023-08-23 18:21:27.261917,430.0,2023-08-23 18:21:27.278149,176.0,2023-08-23 18:21:27.294124,540.0,2023-08-23 18:21:27.325824
4258.0,2023-08-23 18:21:27.389941,408.0,2023-08-23 18:21:27.405643,426.0,2023-08-23 18:21:27.421894,176.0,2023-08-23 18:21:27.438203,540.0,2023-08-23 18:21:27.453811
4254.0,2023-08-23 18:21:27.517653,406.0,2023-08-23 18:21:27.533671,430.0,2023-08-23 18:21:27.565651,180.0,2023-08-23 18:21:27.581796,538.0,2023-08-23 18:21:27.597964
4262.0,2023-08-23 18:21:27.661510,406.0,2023-08-23 18:21:27.677606,430.0,2023-08-23 18:21:27.693630,180.0,2023-08-23 18:21:27.709700,540.0,2023-08-23 18:21:27.741858
4266.0,2023-08-23 18:21:27.805959,406.0,2023-08-23 18:21:27.821456,430.0,2023-08-23 18:21:27.837543,176.0,2023-08-23 18:21:27.853478,540.0,2023-08-23 18:21:27.869447
4270.0,2023-08-23 18:21:27.933622,406.0,2023-08-23 18:21:27.949893,438.0,2023-08-23 18:21:27.981733,178.0,2023-08-23 18:21:27.997671,540.0,2023-08-23 18:21:28.013546
4262.0,2023-08-23 18:21:28.077390,406.0,2023-08-23 18:21:28.093732,428.0,2023-08-23 18:21:28.109516,176.0,2023-08-23 18:21:28.125660,540.0,2023-08-23 18:21:28.157798
