1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
3394.0,2023-07-03 17:12:34.296673,408.0,2023-07-03 17:12:34.312704,428.0,2023-07-03 17:12:34.328843,176.0,2023-07-03 17:12:34.344783,538.0,2023-07-03 17:12:34.360926
3406.0,2023-07-03 17:12:34.440632,406.0,2023-07-03 17:12:34.456616,426.0,2023-07-03 17:12:34.472731,174.0,2023-07-03 17:12:34.488731,538.0,2023-07-03 17:12:34.520610
3374.0,2023-07-03 17:12:34.584670,408.0,2023-07-03 17:12:34.600496,426.0,2023-07-03 17:12:34.616784,174.0,2023-07-03 17:12:34.648604,538.0,2023-07-03 17:12:34.664841
3390.0,2023-07-03 17:12:34.728568,408.0,2023-07-03 17:12:34.744638,426.0,2023-07-03 17:12:34.776554,174.0,2023-07-03 17:12:34.792364,540.0,2023-07-03 17:12:34.808486
3396.0,2023-07-03 17:12:34.872526,408.0,2023-07-03 17:12:34.904410,428.0,2023-07-03 17:12:34.920204,174.0,2023-07-03 17:12:34.936172,538.0,2023-07-03 17:12:34.952279
3388.0,2023-07-03 17:12:35.016330,406.0,2023-07-03 17:12:35.048395,428.0,2023-07-03 17:12:35.064490,176.0,2023-07-03 17:12:35.080291,538.0,2023-07-03 17:12:35.096365
3398.0,2023-07-03 17:12:35.176385,408.0,2023-07-03 17:12:35.192328,428.0,2023-07-03 17:12:35.208373,174.0,2023-07-03 17:12:35.224062,538.0,2023-07-03 17:12:35.240099
3398.0,2023-07-03 17:12:35.320477,408.0,2023-07-03 17:12:35.336424,428.0,2023-07-03 17:12:35.352032,176.0,2023-07-03 17:12:35.368049,538.0,2023-07-03 17:12:35.384062
3396.0,2023-07-03 17:12:35.464083,408.0,2023-07-03 17:12:35.479928,428.0,2023-07-03 17:12:35.495825,176.0,2023-07-03 17:12:35.511983,538.0,2023-07-03 17:12:35.528026
3394.0,2023-07-03 17:12:35.607912,408.0,2023-07-03 17:12:35.623929,426.0,2023-07-03 17:12:35.639975,174.0,2023-07-03 17:12:35.655957,538.0,2023-07-03 17:12:35.687943
3390.0,2023-07-03 17:12:35.751758,408.0,2023-07-03 17:12:35.767874,426.0,2023-07-03 17:12:35.783883,174.0,2023-07-03 17:12:35.815899,538.0,2023-07-03 17:12:35.832054
3394.0,2023-07-03 17:12:35.895736,406.0,2023-07-03 17:12:35.911650,428.0,2023-07-03 17:12:35.943665,174.0,2023-07-03 17:12:35.959615,538.0,2023-07-03 17:12:35.975952
3402.0,2023-07-03 17:12:36.039666,408.0,2023-07-03 17:12:36.071584,428.0,2023-07-03 17:12:36.087873,176.0,2023-07-03 17:12:36.103970,538.0,2023-07-03 17:12:36.119852
3408.0,2023-07-03 17:12:36.199819,408.0,2023-07-03 17:12:36.215784,428.0,2023-07-03 17:12:36.231623,176.0,2023-07-03 17:12:36.247880,538.0,2023-07-03 17:12:36.263800
3392.0,2023-07-03 17:12:36.343764,408.0,2023-07-03 17:12:36.359496,426.0,2023-07-03 17:12:36.375536,174.0,2023-07-03 17:12:36.391959,538.0,2023-07-03 17:12:36.407960
3404.0,2023-07-03 17:12:36.487361,408.0,2023-07-03 17:12:36.503768,426.0,2023-07-03 17:12:36.519696,174.0,2023-07-03 17:12:36.535606,538.0,2023-07-03 17:12:36.551828
3386.0,2023-07-03 17:12:36.631341,408.0,2023-07-03 17:12:36.647465,428.0,2023-07-03 17:12:36.663585,176.0,2023-07-03 17:12:36.679648,540.0,2023-07-03 17:12:36.711213
3390.0,2023-07-03 17:12:36.775425,408.0,2023-07-03 17:12:36.791414,430.0,2023-07-03 17:12:36.807491,176.0,2023-07-03 17:12:36.839181,538.0,2023-07-03 17:12:36.855175
3408.0,2023-07-03 17:12:36.919712,408.0,2023-07-03 17:12:36.935633,428.0,2023-07-03 17:12:36.967065,174.0,2023-07-03 17:12:36.983036,538.0,2023-07-03 17:12:36.999008
3394.0,2023-07-03 17:12:37.063382,408.0,2023-07-03 17:12:37.079275,428.0,2023-07-03 17:12:37.110946,176.0,2023-07-03 17:12:37.126846,540.0,2023-07-03 17:12:37.143219
3404.0,2023-07-03 17:12:37.207369,408.0,2023-07-03 17:12:37.239045,428.0,2023-07-03 17:12:37.254823,176.0,2023-07-03 17:12:37.270767,538.0,2023-07-03 17:12:37.287107
3402.0,2023-07-03 17:12:37.367119,406.0,2023-07-03 17:12:37.382801,426.0,2023-07-03 17:12:37.398843,176.0,2023-07-03 17:12:37.414897,538.0,2023-07-03 17:12:37.431061
3398.0,2023-07-03 17:12:37.510842,406.0,2023-07-03 17:12:37.526687,428.0,2023-07-03 17:12:37.542675,174.0,2023-07-03 17:12:37.558870,538.0,2023-07-03 17:12:37.574904
3398.0,2023-07-03 17:12:37.654619,406.0,2023-07-03 17:12:37.670596,428.0,2023-07-03 17:12:37.686546,176.0,2023-07-03 17:12:37.703053,538.0,2023-07-03 17:12:37.718763
3392.0,2023-07-03 17:12:37.798624,406.0,2023-07-03 17:12:37.814563,426.0,2023-07-03 17:12:37.830874,174.0,2023-07-03 17:12:37.846878,540.0,2023-07-03 17:12:37.878900
3396.0,2023-07-03 17:12:37.942483,408.0,2023-07-03 17:12:37.958457,426.0,2023-07-03 17:12:37.974591,176.0,2023-07-03 17:12:38.006779,538.0,2023-07-03 17:12:38.022757
3410.0,2023-07-03 17:12:38.086439,408.0,2023-07-03 17:12:38.102649,428.0,2023-07-03 17:12:38.134394,178.0,2023-07-03 17:12:38.150582,538.0,2023-07-03 17:12:38.166800
3398.0,2023-07-03 17:12:38.230286,408.0,2023-07-03 17:12:38.262392,428.0,2023-07-03 17:12:38.278513,174.0,2023-07-03 17:12:38.294596,540.0,2023-07-03 17:12:38.310749
3380.0,2023-07-03 17:12:38.390156,408.0,2023-07-03 17:12:38.406367,428.0,2023-07-03 17:12:38.422356,174.0,2023-07-03 17:12:38.438472,538.0,2023-07-03 17:12:38.454399
3400.0,2023-07-03 17:12:38.534427,408.0,2023-07-03 17:12:38.550295,426.0,2023-07-03 17:12:38.566283,176.0,2023-07-03 17:12:38.582506,538.0,2023-07-03 17:12:38.598145
3388.0,2023-07-03 17:12:38.678370,406.0,2023-07-03 17:12:38.694316,428.0,2023-07-03 17:12:38.710275,176.0,2023-07-03 17:12:38.726288,538.0,2023-07-03 17:12:38.742151
3392.0,2023-07-03 17:12:38.822305,406.0,2023-07-03 17:12:38.838335,426.0,2023-07-03 17:12:38.854052,174.0,2023-07-03 17:12:38.870064,540.0,2023-07-03 17:12:38.901687
3402.0,2023-07-03 17:12:38.965957,406.0,2023-07-03 17:12:38.982284,428.0,2023-07-03 17:12:38.998322,176.0,2023-07-03 17:12:39.014098,540.0,2023-07-03 17:12:39.046093
3388.0,2023-07-03 17:12:39.109963,408.0,2023-07-03 17:12:39.125883,428.0,2023-07-03 17:12:39.157657,174.0,2023-07-03 17:12:39.173675,540.0,2023-07-03 17:12:39.189566
3398.0,2023-07-03 17:12:39.253989,408.0,2023-07-03 17:12:39.269849,428.0,2023-07-03 17:12:39.301676,176.0,2023-07-03 17:12:39.317506,538.0,2023-07-03 17:12:39.333658
3404.0,2023-07-03 17:12:39.397688,408.0,2023-07-03 17:12:39.429651,428.0,2023-07-03 17:12:39.445590,176.0,2023-07-03 17:12:39.461614,538.0,2023-07-03 17:12:39.477765
3404.0,2023-07-03 17:12:39.557548,408.0,2023-07-03 17:12:39.573462,430.0,2023-07-03 17:12:39.589541,176.0,2023-07-03 17:12:39.605509,538.0,2023-07-03 17:12:39.621362
3400.0,2023-07-03 17:12:39.701500,406.0,2023-07-03 17:12:39.717425,428.0,2023-07-03 17:12:39.733344,174.0,2023-07-03 17:12:39.749432,538.0,2023-07-03 17:12:39.765463
3390.0,2023-07-03 17:12:39.845347,406.0,2023-07-03 17:12:39.861361,428.0,2023-07-03 17:12:39.877315,174.0,2023-07-03 17:12:39.893430,538.0,2023-07-03 17:12:39.909575
3386.0,2023-07-03 17:12:39.989153,406.0,2023-07-03 17:12:40.005348,426.0,2023-07-03 17:12:40.021495,174.0,2023-07-03 17:12:40.037303,538.0,2023-07-03 17:12:40.069359
3402.0,2023-07-03 17:12:40.133139,408.0,2023-07-03 17:12:40.149230,428.0,2023-07-03 17:12:40.165121,176.0,2023-07-03 17:12:40.197214,538.0,2023-07-03 17:12:40.213347
3396.0,2023-07-03 17:12:40.277463,406.0,2023-07-03 17:12:40.293186,428.0,2023-07-03 17:12:40.325351,176.0,2023-07-03 17:12:40.341245,538.0,2023-07-03 17:12:40.357260
3408.0,2023-07-03 17:12:40.421484,408.0,2023-07-03 17:12:40.452955,426.0,2023-07-03 17:12:40.469200,176.0,2023-07-03 17:12:40.485341,538.0,2023-07-03 17:12:40.501325
3380.0,2023-07-03 17:12:40.581129,408.0,2023-07-03 17:12:40.597094,426.0,2023-07-03 17:12:40.612916,176.0,2023-07-03 17:12:40.629242,538.0,2023-07-03 17:12:40.645007
3408.0,2023-07-03 17:12:40.724959,408.0,2023-07-03 17:12:40.741098,428.0,2023-07-03 17:12:40.756906,176.0,2023-07-03 17:12:40.772980,538.0,2023-07-03 17:12:40.788784
3408.0,2023-07-03 17:12:40.869051,408.0,2023-07-03 17:12:40.884839,428.0,2023-07-03 17:12:40.900806,176.0,2023-07-03 17:12:40.916875,540.0,2023-07-03 17:12:40.932628
3394.0,2023-07-03 17:12:41.013136,408.0,2023-07-03 17:12:41.028892,428.0,2023-07-03 17:12:41.044872,174.0,2023-07-03 17:12:41.060657,538.0,2023-07-03 17:12:41.092523
3410.0,2023-07-03 17:12:41.156887,408.0,2023-07-03 17:12:41.172754,428.0,2023-07-03 17:12:41.188789,176.0,2023-07-03 17:12:41.204591,540.0,2023-07-03 17:12:41.236728
3414.0,2023-07-03 17:12:41.300999,408.0,2023-07-03 17:12:41.316864,428.0,2023-07-03 17:12:41.348506,174.0,2023-07-03 17:12:41.364617,538.0,2023-07-03 17:12:41.380672
3396.0,2023-07-03 17:12:41.444948,408.0,2023-07-03 17:12:41.460368,428.0,2023-07-03 17:12:41.492349,176.0,2023-07-03 17:12:41.508610,540.0,2023-07-03 17:12:41.524298
3398.0,2023-07-03 17:12:41.588708,406.0,2023-07-03 17:12:41.620323,428.0,2023-07-03 17:12:41.636236,176.0,2023-07-03 17:12:41.652472,538.0,2023-07-03 17:12:41.668466
3396.0,2023-07-03 17:12:41.748026,408.0,2023-07-03 17:12:41.764061,428.0,2023-07-03 17:12:41.780286,174.0,2023-07-03 17:12:41.796440,538.0,2023-07-03 17:12:41.812083
3398.0,2023-07-03 17:12:41.892108,408.0,2023-07-03 17:12:41.908140,428.0,2023-07-03 17:12:41.924304,174.0,2023-07-03 17:12:41.940107,538.0,2023-07-03 17:12:41.956272
3410.0,2023-07-03 17:12:42.035923,408.0,2023-07-03 17:12:42.051937,428.0,2023-07-03 17:12:42.068192,176.0,2023-07-03 17:12:42.084096,538.0,2023-07-03 17:12:42.100427
3392.0,2023-07-03 17:12:42.179899,408.0,2023-07-03 17:12:42.196124,426.0,2023-07-03 17:12:42.211889,176.0,2023-07-03 17:12:42.228549,538.0,2023-07-03 17:12:42.259972
3404.0,2023-07-03 17:12:42.323883,408.0,2023-07-03 17:12:42.340053,428.0,2023-07-03 17:12:42.356022,176.0,2023-07-03 17:12:42.387893,538.0,2023-07-03 17:12:42.404126
3398.0,2023-07-03 17:12:42.467621,406.0,2023-07-03 17:12:42.483861,426.0,2023-07-03 17:12:42.515846,176.0,2023-07-03 17:12:42.532076,540.0,2023-07-03 17:12:42.547927
3398.0,2023-07-03 17:12:42.612003,406.0,2023-07-03 17:12:42.643668,428.0,2023-07-03 17:12:42.659926,174.0,2023-07-03 17:12:42.675872,538.0,2023-07-03 17:12:42.692049
3400.0,2023-07-03 17:12:42.755934,406.0,2023-07-03 17:12:42.787579,426.0,2023-07-03 17:12:42.803837,176.0,2023-07-03 17:12:42.819879,538.0,2023-07-03 17:12:42.835610
3398.0,2023-07-03 17:12:42.915792,406.0,2023-07-03 17:12:42.931646,428.0,2023-07-03 17:12:42.947572,176.0,2023-07-03 17:12:42.963442,538.0,2023-07-03 17:12:42.979372
3400.0,2023-07-03 17:12:43.059571,408.0,2023-07-03 17:12:43.075651,428.0,2023-07-03 17:12:43.091606,174.0,2023-07-03 17:12:43.107300,538.0,2023-07-03 17:12:43.125560
3400.0,2023-07-03 17:12:43.203752,408.0,2023-07-03 17:12:43.219522,428.0,2023-07-03 17:12:43.235580,174.0,2023-07-03 17:12:43.251241,538.0,2023-07-03 17:12:43.283571
3390.0,2023-07-03 17:12:43.347658,408.0,2023-07-03 17:12:43.363572,428.0,2023-07-03 17:12:43.379291,174.0,2023-07-03 17:12:43.395273,538.0,2023-07-03 17:12:43.427549
3400.0,2023-07-03 17:12:43.491631,408.0,2023-07-03 17:12:43.507288,428.0,2023-07-03 17:12:43.539009,172.0,2023-07-03 17:12:43.555160,540.0,2023-07-03 17:12:43.571233
3402.0,2023-07-03 17:12:43.635514,408.0,2023-07-03 17:12:43.651040,426.0,2023-07-03 17:12:43.683131,176.0,2023-07-03 17:12:43.699261,538.0,2023-07-03 17:12:43.715301
3392.0,2023-07-03 17:12:43.779174,408.0,2023-07-03 17:12:43.810861,428.0,2023-07-03 17:12:43.827234,176.0,2023-07-03 17:12:43.843013,538.0,2023-07-03 17:12:43.859064
3402.0,2023-07-03 17:12:43.938795,408.0,2023-07-03 17:12:43.954771,428.0,2023-07-03 17:12:43.970839,174.0,2023-07-03 17:12:43.987213,538.0,2023-07-03 17:12:44.003281
3402.0,2023-07-03 17:12:44.082729,406.0,2023-07-03 17:12:44.099161,426.0,2023-07-03 17:12:44.114902,174.0,2023-07-03 17:12:44.131088,538.0,2023-07-03 17:12:44.147156
3406.0,2023-07-03 17:12:44.226581,406.0,2023-07-03 17:12:44.242972,428.0,2023-07-03 17:12:44.258886,176.0,2023-07-03 17:12:44.274896,540.0,2023-07-03 17:12:44.291030
3404.0,2023-07-03 17:12:44.370686,408.0,2023-07-03 17:12:44.386561,428.0,2023-07-03 17:12:44.402707,174.0,2023-07-03 17:12:44.419099,538.0,2023-07-03 17:12:44.450836
3398.0,2023-07-03 17:12:44.514790,410.0,2023-07-03 17:12:44.530672,428.0,2023-07-03 17:12:44.546739,174.0,2023-07-03 17:12:44.578545,538.0,2023-07-03 17:12:44.594702
3402.0,2023-07-03 17:12:44.658763,408.0,2023-07-03 17:12:44.674698,428.0,2023-07-03 17:12:44.706729,174.0,2023-07-03 17:12:44.722549,540.0,2023-07-03 17:12:44.738494
3396.0,2023-07-03 17:12:44.802612,408.0,2023-07-03 17:12:44.834438,426.0,2023-07-03 17:12:44.850628,174.0,2023-07-03 17:12:44.866502,540.0,2023-07-03 17:12:44.882368
3402.0,2023-07-03 17:12:44.946609,408.0,2023-07-03 17:12:44.978211,426.0,2023-07-03 17:12:44.994390,176.0,2023-07-03 17:12:45.010319,538.0,2023-07-03 17:12:45.026268
3402.0,2023-07-03 17:12:45.106333,408.0,2023-07-03 17:12:45.124024,428.0,2023-07-03 17:12:45.138348,174.0,2023-07-03 17:12:45.154243,538.0,2023-07-03 17:12:45.170243
3384.0,2023-07-03 17:12:45.250308,408.0,2023-07-03 17:12:45.266381,428.0,2023-07-03 17:12:45.282180,174.0,2023-07-03 17:12:45.298110,538.0,2023-07-03 17:12:45.314159
3400.0,2023-07-03 17:12:45.394467,408.0,2023-07-03 17:12:45.410138,428.0,2023-07-03 17:12:45.426137,174.0,2023-07-03 17:12:45.442132,538.0,2023-07-03 17:12:45.474266
3406.0,2023-07-03 17:12:45.538286,408.0,2023-07-03 17:12:45.553918,428.0,2023-07-03 17:12:45.569932,174.0,2023-07-03 17:12:45.585922,538.0,2023-07-03 17:12:45.618096
3396.0,2023-07-03 17:12:45.682094,406.0,2023-07-03 17:12:45.697848,428.0,2023-07-03 17:12:45.713792,176.0,2023-07-03 17:12:45.746135,538.0,2023-07-03 17:12:45.762099
3398.0,2023-07-03 17:12:45.825976,406.0,2023-07-03 17:12:45.841982,426.0,2023-07-03 17:12:45.873870,178.0,2023-07-03 17:12:45.889805,538.0,2023-07-03 17:12:45.906165
3398.0,2023-07-03 17:12:45.969631,408.0,2023-07-03 17:12:46.001859,428.0,2023-07-03 17:12:46.017855,176.0,2023-07-03 17:12:46.033867,538.0,2023-07-03 17:12:46.049902
3394.0,2023-07-03 17:12:46.129482,408.0,2023-07-03 17:12:46.145866,428.0,2023-07-03 17:12:46.161604,176.0,2023-07-03 17:12:46.177798,538.0,2023-07-03 17:12:46.193880
3406.0,2023-07-03 17:12:46.273739,408.0,2023-07-03 17:12:46.289976,428.0,2023-07-03 17:12:46.305643,176.0,2023-07-03 17:12:46.321778,538.0,2023-07-03 17:12:46.337667
3400.0,2023-07-03 17:12:46.417740,408.0,2023-07-03 17:12:46.433304,428.0,2023-07-03 17:12:46.449730,174.0,2023-07-03 17:12:46.465708,538.0,2023-07-03 17:12:46.481613
3410.0,2023-07-03 17:12:46.561792,408.0,2023-07-03 17:12:46.577723,428.0,2023-07-03 17:12:46.593550,176.0,2023-07-03 17:12:46.609848,538.0,2023-07-03 17:12:46.641279
3400.0,2023-07-03 17:12:46.705481,408.0,2023-07-03 17:12:46.721687,428.0,2023-07-03 17:12:46.737816,176.0,2023-07-03 17:12:46.769454,538.0,2023-07-03 17:12:46.785159
3400.0,2023-07-03 17:12:46.849282,406.0,2023-07-03 17:12:46.865541,428.0,2023-07-03 17:12:46.897321,174.0,2023-07-03 17:12:46.913194,538.0,2023-07-03 17:12:46.929185
3400.0,2023-07-03 17:12:46.992956,408.0,2023-07-03 17:12:47.025024,426.0,2023-07-03 17:12:47.041117,176.0,2023-07-03 17:12:47.057062,540.0,2023-07-03 17:12:47.073107
3398.0,2023-07-03 17:12:47.137044,408.0,2023-07-03 17:12:47.169156,426.0,2023-07-03 17:12:47.185135,176.0,2023-07-03 17:12:47.201057,540.0,2023-07-03 17:12:47.217102
