1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
768.0,2023-07-05 12:02:08.157968,408.0,2023-07-05 12:02:08.189870,424.0,2023-07-05 12:02:08.205956,178.0,2023-07-05 12:02:08.222089,506.0,2023-07-05 12:02:08.238097
770.0,2023-07-05 12:02:08.301908,408.0,2023-07-05 12:02:08.317994,424.0,2023-07-05 12:02:08.334057,182.0,2023-07-05 12:02:08.349850,506.0,2023-07-05 12:02:08.382189
766.0,2023-07-05 12:02:08.445968,408.0,2023-07-05 12:02:08.461734,426.0,2023-07-05 12:02:08.477764,178.0,2023-07-05 12:02:08.493862,506.0,2023-07-05 12:02:08.509746
760.0,2023-07-05 12:02:08.573829,408.0,2023-07-05 12:02:08.589893,424.0,2023-07-05 12:02:08.621823,174.0,2023-07-05 12:02:08.637993,506.0,2023-07-05 12:02:08.653851
754.0,2023-07-05 12:02:08.717615,406.0,2023-07-05 12:02:08.733777,426.0,2023-07-05 12:02:08.749796,174.0,2023-07-05 12:02:08.765593,506.0,2023-07-05 12:02:08.781995
752.0,2023-07-05 12:02:08.845597,406.0,2023-07-05 12:02:08.877537,424.0,2023-07-05 12:02:08.893621,178.0,2023-07-05 12:02:08.909662,506.0,2023-07-05 12:02:08.925705
766.0,2023-07-05 12:02:08.989590,408.0,2023-07-05 12:02:09.005650,426.0,2023-07-05 12:02:09.021572,178.0,2023-07-05 12:02:09.037797,506.0,2023-07-05 12:02:09.069798
758.0,2023-07-05 12:02:09.133364,408.0,2023-07-05 12:02:09.149424,424.0,2023-07-05 12:02:09.165536,174.0,2023-07-05 12:02:09.181452,506.0,2023-07-05 12:02:09.197623
762.0,2023-07-05 12:02:09.261366,408.0,2023-07-05 12:02:09.277374,424.0,2023-07-05 12:02:09.309336,176.0,2023-07-05 12:02:09.325357,506.0,2023-07-05 12:02:09.341373
752.0,2023-07-05 12:02:09.405280,408.0,2023-07-05 12:02:09.421345,428.0,2023-07-05 12:02:09.437195,176.0,2023-07-05 12:02:09.453573,506.0,2023-07-05 12:02:09.469511
758.0,2023-07-05 12:02:09.533363,408.0,2023-07-05 12:02:09.565348,426.0,2023-07-05 12:02:09.581538,174.0,2023-07-05 12:02:09.597248,508.0,2023-07-05 12:02:09.613611
760.0,2023-07-05 12:02:09.677193,406.0,2023-07-05 12:02:09.693232,426.0,2023-07-05 12:02:09.709200,176.0,2023-07-05 12:02:09.741143,506.0,2023-07-05 12:02:09.757428
754.0,2023-07-05 12:02:09.821066,408.0,2023-07-05 12:02:09.837177,426.0,2023-07-05 12:02:09.853064,178.0,2023-07-05 12:02:09.869180,506.0,2023-07-05 12:02:09.885466
762.0,2023-07-05 12:02:09.948993,408.0,2023-07-05 12:02:09.965796,426.0,2023-07-05 12:02:09.997090,176.0,2023-07-05 12:02:10.013238,506.0,2023-07-05 12:02:10.029342
756.0,2023-07-05 12:02:10.092883,408.0,2023-07-05 12:02:10.108841,426.0,2023-07-05 12:02:10.124896,178.0,2023-07-05 12:02:10.141115,506.0,2023-07-05 12:02:10.157371
756.0,2023-07-05 12:02:10.220809,408.0,2023-07-05 12:02:10.252738,426.0,2023-07-05 12:02:10.268823,178.0,2023-07-05 12:02:10.285122,508.0,2023-07-05 12:02:10.301074
754.0,2023-07-05 12:02:10.364691,408.0,2023-07-05 12:02:10.380690,426.0,2023-07-05 12:02:10.396707,174.0,2023-07-05 12:02:10.428762,506.0,2023-07-05 12:02:10.444861
750.0,2023-07-05 12:02:10.508715,408.0,2023-07-05 12:02:10.524510,426.0,2023-07-05 12:02:10.540727,178.0,2023-07-05 12:02:10.557030,506.0,2023-07-05 12:02:10.572873
770.0,2023-07-05 12:02:10.636558,408.0,2023-07-05 12:02:10.652739,426.0,2023-07-05 12:02:10.684497,174.0,2023-07-05 12:02:10.700721,506.0,2023-07-05 12:02:10.716841
760.0,2023-07-05 12:02:10.780323,408.0,2023-07-05 12:02:10.796362,426.0,2023-07-05 12:02:10.812660,184.0,2023-07-05 12:02:10.829845,506.0,2023-07-05 12:02:10.860235
748.0,2023-07-05 12:02:10.908483,410.0,2023-07-05 12:02:10.940293,424.0,2023-07-05 12:02:10.956597,180.0,2023-07-05 12:02:10.972473,506.0,2023-07-05 12:02:10.988666
760.0,2023-07-05 12:02:11.052366,410.0,2023-07-05 12:02:11.068438,426.0,2023-07-05 12:02:11.084505,180.0,2023-07-05 12:02:11.116522,506.0,2023-07-05 12:02:11.132525
772.0,2023-07-05 12:02:11.196124,404.0,2023-07-05 12:02:11.212338,426.0,2023-07-05 12:02:11.228508,180.0,2023-07-05 12:02:11.244373,506.0,2023-07-05 12:02:11.260596
746.0,2023-07-05 12:02:11.324255,406.0,2023-07-05 12:02:11.340361,424.0,2023-07-05 12:02:11.372241,178.0,2023-07-05 12:02:11.388636,508.0,2023-07-05 12:02:11.404288
756.0,2023-07-05 12:02:11.468076,408.0,2023-07-05 12:02:11.484190,426.0,2023-07-05 12:02:11.500334,180.0,2023-07-05 12:02:11.516571,506.0,2023-07-05 12:02:11.548191
750.0,2023-07-05 12:02:11.611949,406.0,2023-07-05 12:02:11.628018,426.0,2023-07-05 12:02:11.644173,180.0,2023-07-05 12:02:11.660175,506.0,2023-07-05 12:02:11.676134
742.0,2023-07-05 12:02:11.739950,408.0,2023-07-05 12:02:11.756022,426.0,2023-07-05 12:02:11.771953,178.0,2023-07-05 12:02:11.804077,506.0,2023-07-05 12:02:11.820019
752.0,2023-07-05 12:02:11.883921,408.0,2023-07-05 12:02:11.900233,426.0,2023-07-05 12:02:11.916555,180.0,2023-07-05 12:02:11.932140,506.0,2023-07-05 12:02:11.948049
756.0,2023-07-05 12:02:12.012088,406.0,2023-07-05 12:02:12.043949,424.0,2023-07-05 12:02:12.059911,180.0,2023-07-05 12:02:12.075929,506.0,2023-07-05 12:02:12.091832
766.0,2023-07-05 12:02:12.155888,408.0,2023-07-05 12:02:12.171835,422.0,2023-07-05 12:02:12.187747,178.0,2023-07-05 12:02:12.204201,506.0,2023-07-05 12:02:12.235462
756.0,2023-07-05 12:02:12.299832,406.0,2023-07-05 12:02:12.315717,424.0,2023-07-05 12:02:12.331680,184.0,2023-07-05 12:02:12.347990,508.0,2023-07-05 12:02:12.363666
756.0,2023-07-05 12:02:12.427810,408.0,2023-07-05 12:02:12.443820,424.0,2023-07-05 12:02:12.460012,182.0,2023-07-05 12:02:12.491593,506.0,2023-07-05 12:02:12.507654
760.0,2023-07-05 12:02:12.571615,408.0,2023-07-05 12:02:12.587526,426.0,2023-07-05 12:02:12.603647,180.0,2023-07-05 12:02:12.619920,508.0,2023-07-05 12:02:12.635648
750.0,2023-07-05 12:02:12.699402,408.0,2023-07-05 12:02:12.731597,426.0,2023-07-05 12:02:12.747586,186.0,2023-07-05 12:02:12.763599,506.0,2023-07-05 12:02:12.779496
754.0,2023-07-05 12:02:12.843538,408.0,2023-07-05 12:02:12.859231,426.0,2023-07-05 12:02:12.875431,178.0,2023-07-05 12:02:12.891445,506.0,2023-07-05 12:02:12.923154
754.0,2023-07-05 12:02:12.987447,408.0,2023-07-05 12:02:13.003228,424.0,2023-07-05 12:02:13.019488,176.0,2023-07-05 12:02:13.035461,508.0,2023-07-05 12:02:13.051507
758.0,2023-07-05 12:02:13.115335,408.0,2023-07-05 12:02:13.131196,426.0,2023-07-05 12:02:13.163161,176.0,2023-07-05 12:02:13.179252,506.0,2023-07-05 12:02:13.195398
754.0,2023-07-05 12:02:13.259129,408.0,2023-07-05 12:02:13.275303,428.0,2023-07-05 12:02:13.291151,178.0,2023-07-05 12:02:13.309676,506.0,2023-07-05 12:02:13.323036
758.0,2023-07-05 12:02:13.387189,408.0,2023-07-05 12:02:13.419093,424.0,2023-07-05 12:02:13.435262,178.0,2023-07-05 12:02:13.451026,506.0,2023-07-05 12:02:13.466714
766.0,2023-07-05 12:02:13.530951,408.0,2023-07-05 12:02:13.547097,426.0,2023-07-05 12:02:13.563046,180.0,2023-07-05 12:02:13.579072,506.0,2023-07-05 12:02:13.610858
754.0,2023-07-05 12:02:13.674775,408.0,2023-07-05 12:02:13.690757,426.0,2023-07-05 12:02:13.706983,176.0,2023-07-05 12:02:13.722802,508.0,2023-07-05 12:02:13.738836
762.0,2023-07-05 12:02:13.803143,410.0,2023-07-05 12:02:13.819089,424.0,2023-07-05 12:02:13.850802,180.0,2023-07-05 12:02:13.866678,506.0,2023-07-05 12:02:13.882554
752.0,2023-07-05 12:02:13.946950,410.0,2023-07-05 12:02:13.962958,424.0,2023-07-05 12:02:13.978792,174.0,2023-07-05 12:02:13.994612,508.0,2023-07-05 12:02:14.010661
760.0,2023-07-05 12:02:14.074850,408.0,2023-07-05 12:02:14.106761,422.0,2023-07-05 12:02:14.122736,182.0,2023-07-05 12:02:14.138435,506.0,2023-07-05 12:02:14.154543
742.0,2023-07-05 12:02:14.218989,408.0,2023-07-05 12:02:14.234759,428.0,2023-07-05 12:02:14.250623,182.0,2023-07-05 12:02:14.266596,506.0,2023-07-05 12:02:14.298276
750.0,2023-07-05 12:02:14.362469,408.0,2023-07-05 12:02:14.378542,426.0,2023-07-05 12:02:14.394812,174.0,2023-07-05 12:02:14.410451,506.0,2023-07-05 12:02:14.426368
744.0,2023-07-05 12:02:14.490890,406.0,2023-07-05 12:02:14.506550,426.0,2023-07-05 12:02:14.538330,180.0,2023-07-05 12:02:14.554213,506.0,2023-07-05 12:02:14.570310
758.0,2023-07-05 12:02:14.634554,408.0,2023-07-05 12:02:14.650434,426.0,2023-07-05 12:02:14.666340,178.0,2023-07-05 12:02:14.682240,506.0,2023-07-05 12:02:14.698346
756.0,2023-07-05 12:02:14.762457,408.0,2023-07-05 12:02:14.794155,426.0,2023-07-05 12:02:14.810142,176.0,2023-07-05 12:02:14.826113,506.0,2023-07-05 12:02:14.842293
748.0,2023-07-05 12:02:14.906499,406.0,2023-07-05 12:02:14.922358,424.0,2023-07-05 12:02:14.938100,178.0,2023-07-05 12:02:14.954101,506.0,2023-07-05 12:02:14.986206
758.0,2023-07-05 12:02:15.050413,408.0,2023-07-05 12:02:15.065950,426.0,2023-07-05 12:02:15.081954,178.0,2023-07-05 12:02:15.098005,506.0,2023-07-05 12:02:15.113857
750.0,2023-07-05 12:02:15.178366,408.0,2023-07-05 12:02:15.194256,426.0,2023-07-05 12:02:15.225783,176.0,2023-07-05 12:02:15.241916,506.0,2023-07-05 12:02:15.257980
760.0,2023-07-05 12:02:15.322240,406.0,2023-07-05 12:02:15.337977,424.0,2023-07-05 12:02:15.353792,172.0,2023-07-05 12:02:15.369824,506.0,2023-07-05 12:02:15.385696
762.0,2023-07-05 12:02:15.450033,410.0,2023-07-05 12:02:15.481720,426.0,2023-07-05 12:02:15.497792,174.0,2023-07-05 12:02:15.514009,506.0,2023-07-05 12:02:15.529935
748.0,2023-07-05 12:02:15.594175,406.0,2023-07-05 12:02:15.609647,426.0,2023-07-05 12:02:15.625643,178.0,2023-07-05 12:02:15.657824,508.0,2023-07-05 12:02:15.673775
748.0,2023-07-05 12:02:15.737588,408.0,2023-07-05 12:02:15.753574,426.0,2023-07-05 12:02:15.769517,178.0,2023-07-05 12:02:15.785761,506.0,2023-07-05 12:02:15.801591
760.0,2023-07-05 12:02:15.865585,406.0,2023-07-05 12:02:15.881572,424.0,2023-07-05 12:02:15.913659,180.0,2023-07-05 12:02:15.929475,508.0,2023-07-05 12:02:15.945535
756.0,2023-07-05 12:02:16.009468,406.0,2023-07-05 12:02:16.025358,424.0,2023-07-05 12:02:16.041492,176.0,2023-07-05 12:02:16.057652,506.0,2023-07-05 12:02:16.089651
754.0,2023-07-05 12:02:16.137390,406.0,2023-07-05 12:02:16.169515,426.0,2023-07-05 12:02:16.185356,186.0,2023-07-05 12:02:16.201532,506.0,2023-07-05 12:02:16.217763
762.0,2023-07-05 12:02:16.281304,408.0,2023-07-05 12:02:16.297253,426.0,2023-07-05 12:02:16.313337,180.0,2023-07-05 12:02:16.345315,506.0,2023-07-05 12:02:16.361079
764.0,2023-07-05 12:02:16.425201,408.0,2023-07-05 12:02:16.441194,426.0,2023-07-05 12:02:16.457246,180.0,2023-07-05 12:02:16.473448,506.0,2023-07-05 12:02:16.489479
770.0,2023-07-05 12:02:16.553196,408.0,2023-07-05 12:02:16.569225,426.0,2023-07-05 12:02:16.601128,180.0,2023-07-05 12:02:16.617380,506.0,2023-07-05 12:02:16.633450
758.0,2023-07-05 12:02:16.697069,406.0,2023-07-05 12:02:16.713318,424.0,2023-07-05 12:02:16.729136,178.0,2023-07-05 12:02:16.745290,506.0,2023-07-05 12:02:16.777264
756.0,2023-07-05 12:02:16.841145,408.0,2023-07-05 12:02:16.856921,426.0,2023-07-05 12:02:16.873092,176.0,2023-07-05 12:02:16.889358,506.0,2023-07-05 12:02:16.905355
758.0,2023-07-05 12:02:16.968908,408.0,2023-07-05 12:02:16.984851,426.0,2023-07-05 12:02:17.001117,176.0,2023-07-05 12:02:17.032817,506.0,2023-07-05 12:02:17.049316
762.0,2023-07-05 12:02:17.112755,410.0,2023-07-05 12:02:17.128824,426.0,2023-07-05 12:02:17.144926,174.0,2023-07-05 12:02:17.160738,506.0,2023-07-05 12:02:17.176967
756.0,2023-07-05 12:02:17.240586,408.0,2023-07-05 12:02:17.256734,426.0,2023-07-05 12:02:17.289132,176.0,2023-07-05 12:02:17.307193,506.0,2023-07-05 12:02:17.320614
754.0,2023-07-05 12:02:17.384586,408.0,2023-07-05 12:02:17.400608,424.0,2023-07-05 12:02:17.416801,178.0,2023-07-05 12:02:17.432974,506.0,2023-07-05 12:02:17.464711
742.0,2023-07-05 12:02:17.528660,408.0,2023-07-05 12:02:17.544536,424.0,2023-07-05 12:02:17.560596,174.0,2023-07-05 12:02:17.577006,506.0,2023-07-05 12:02:17.592836
762.0,2023-07-05 12:02:17.656409,406.0,2023-07-05 12:02:17.672545,426.0,2023-07-05 12:02:17.688620,178.0,2023-07-05 12:02:17.720526,508.0,2023-07-05 12:02:17.736727
758.0,2023-07-05 12:02:17.800506,408.0,2023-07-05 12:02:17.816453,426.0,2023-07-05 12:02:17.832608,176.0,2023-07-05 12:02:17.848791,506.0,2023-07-05 12:02:17.864142
746.0,2023-07-05 12:02:17.928534,408.0,2023-07-05 12:02:17.960310,426.0,2023-07-05 12:02:17.976278,176.0,2023-07-05 12:02:17.992440,506.0,2023-07-05 12:02:18.008389
762.0,2023-07-05 12:02:18.072403,408.0,2023-07-05 12:02:18.088248,426.0,2023-07-05 12:02:18.104308,176.0,2023-07-05 12:02:18.120475,506.0,2023-07-05 12:02:18.152409
758.0,2023-07-05 12:02:18.216212,410.0,2023-07-05 12:02:18.232080,424.0,2023-07-05 12:02:18.248012,176.0,2023-07-05 12:02:18.264341,506.0,2023-07-05 12:02:18.280241
762.0,2023-07-05 12:02:18.344005,408.0,2023-07-05 12:02:18.360078,426.0,2023-07-05 12:02:18.392300,176.0,2023-07-05 12:02:18.408359,506.0,2023-07-05 12:02:18.424016
760.0,2023-07-05 12:02:18.487985,406.0,2023-07-05 12:02:18.504126,426.0,2023-07-05 12:02:18.520089,178.0,2023-07-05 12:02:18.536066,506.0,2023-07-05 12:02:18.552094
760.0,2023-07-05 12:02:18.616068,408.0,2023-07-05 12:02:18.648005,424.0,2023-07-05 12:02:18.664052,182.0,2023-07-05 12:02:18.679941,506.0,2023-07-05 12:02:18.695919
760.0,2023-07-05 12:02:18.759977,408.0,2023-07-05 12:02:18.775873,424.0,2023-07-05 12:02:18.791924,176.0,2023-07-05 12:02:18.808037,506.0,2023-07-05 12:02:18.839815
762.0,2023-07-05 12:02:18.903750,408.0,2023-07-05 12:02:18.920041,426.0,2023-07-05 12:02:18.935950,180.0,2023-07-05 12:02:18.951668,506.0,2023-07-05 12:02:18.967864
756.0,2023-07-05 12:02:19.031896,408.0,2023-07-05 12:02:19.047617,426.0,2023-07-05 12:02:19.079720,178.0,2023-07-05 12:02:19.095663,506.0,2023-07-05 12:02:19.111516
762.0,2023-07-05 12:02:19.175566,408.0,2023-07-05 12:02:19.191642,426.0,2023-07-05 12:02:19.207553,170.0,2023-07-05 12:02:19.223593,506.0,2023-07-05 12:02:19.239644
756.0,2023-07-05 12:02:19.303417,406.0,2023-07-05 12:02:19.335644,426.0,2023-07-05 12:02:19.351701,178.0,2023-07-05 12:02:19.367420,506.0,2023-07-05 12:02:19.383465
756.0,2023-07-05 12:02:19.447587,408.0,2023-07-05 12:02:19.463538,428.0,2023-07-05 12:02:19.479586,178.0,2023-07-05 12:02:19.495759,506.0,2023-07-05 12:02:19.527473
