1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
1350.0,2023-07-04 07:45:27.259098,408.0,2023-07-04 07:45:27.291503,422.0,2023-07-04 07:45:27.307504,174.0,2023-07-04 07:45:27.323477,538.0,2023-07-04 07:45:27.339314
1348.0,2023-07-04 07:45:27.419301,408.0,2023-07-04 07:45:27.435284,422.0,2023-07-04 07:45:27.451212,176.0,2023-07-04 07:45:27.467151,538.0,2023-07-04 07:45:27.483231
1350.0,2023-07-04 07:45:27.563356,408.0,2023-07-04 07:45:27.579111,422.0,2023-07-04 07:45:27.595189,176.0,2023-07-04 07:45:27.611130,538.0,2023-07-04 07:45:27.626959
1348.0,2023-07-04 07:45:27.708207,408.0,2023-07-04 07:45:27.723000,422.0,2023-07-04 07:45:27.738796,176.0,2023-07-04 07:45:27.754990,538.0,2023-07-04 07:45:27.771147
1354.0,2023-07-04 07:45:27.851013,408.0,2023-07-04 07:45:27.866767,422.0,2023-07-04 07:45:27.882678,174.0,2023-07-04 07:45:27.898856,538.0,2023-07-04 07:45:27.930631
1344.0,2023-07-04 07:45:27.994794,410.0,2023-07-04 07:45:28.010790,422.0,2023-07-04 07:45:28.026707,174.0,2023-07-04 07:45:28.058652,538.0,2023-07-04 07:45:28.074840
1346.0,2023-07-04 07:45:28.138594,408.0,2023-07-04 07:45:28.154674,422.0,2023-07-04 07:45:28.186703,174.0,2023-07-04 07:45:28.202752,538.0,2023-07-04 07:45:28.218928
1348.0,2023-07-04 07:45:28.282628,410.0,2023-07-04 07:45:28.314862,422.0,2023-07-04 07:45:28.330756,176.0,2023-07-04 07:45:28.346672,538.0,2023-07-04 07:45:28.362749
1352.0,2023-07-04 07:45:28.442529,408.0,2023-07-04 07:45:28.458449,424.0,2023-07-04 07:45:28.474587,176.0,2023-07-04 07:45:28.490840,538.0,2023-07-04 07:45:28.506648
1350.0,2023-07-04 07:45:28.586385,408.0,2023-07-04 07:45:28.602452,422.0,2023-07-04 07:45:28.618723,176.0,2023-07-04 07:45:28.634734,538.0,2023-07-04 07:45:28.650708
1350.0,2023-07-04 07:45:28.730538,408.0,2023-07-04 07:45:28.746610,424.0,2023-07-04 07:45:28.762435,174.0,2023-07-04 07:45:28.778683,538.0,2023-07-04 07:45:28.794571
1354.0,2023-07-04 07:45:28.874237,408.0,2023-07-04 07:45:28.890514,424.0,2023-07-04 07:45:28.906764,174.0,2023-07-04 07:45:28.922868,536.0,2023-07-04 07:45:28.954299
1350.0,2023-07-04 07:45:29.018415,408.0,2023-07-04 07:45:29.034380,422.0,2023-07-04 07:45:29.050438,174.0,2023-07-04 07:45:29.066308,538.0,2023-07-04 07:45:29.098038
1350.0,2023-07-04 07:45:29.162352,408.0,2023-07-04 07:45:29.178301,424.0,2023-07-04 07:45:29.209991,174.0,2023-07-04 07:45:29.226112,538.0,2023-07-04 07:45:29.242008
1354.0,2023-07-04 07:45:29.306610,408.0,2023-07-04 07:45:29.322344,422.0,2023-07-04 07:45:29.353950,176.0,2023-07-04 07:45:29.369901,538.0,2023-07-04 07:45:29.385915
1350.0,2023-07-04 07:45:29.450461,408.0,2023-07-04 07:45:29.481826,422.0,2023-07-04 07:45:29.497946,174.0,2023-07-04 07:45:29.514275,538.0,2023-07-04 07:45:29.529927
1352.0,2023-07-04 07:45:29.609879,408.0,2023-07-04 07:45:29.625881,424.0,2023-07-04 07:45:29.641866,174.0,2023-07-04 07:45:29.658039,538.0,2023-07-04 07:45:29.673992
1348.0,2023-07-04 07:45:29.753823,408.0,2023-07-04 07:45:29.769730,422.0,2023-07-04 07:45:29.785836,174.0,2023-07-04 07:45:29.801818,538.0,2023-07-04 07:45:29.818158
1348.0,2023-07-04 07:45:29.897690,410.0,2023-07-04 07:45:29.913903,422.0,2023-07-04 07:45:29.929842,174.0,2023-07-04 07:45:29.945740,538.0,2023-07-04 07:45:29.962006
1350.0,2023-07-04 07:45:30.041752,408.0,2023-07-04 07:45:30.057825,424.0,2023-07-04 07:45:30.073787,174.0,2023-07-04 07:45:30.090205,538.0,2023-07-04 07:45:30.121907
1358.0,2023-07-04 07:45:30.185880,410.0,2023-07-04 07:45:30.201589,422.0,2023-07-04 07:45:30.217727,174.0,2023-07-04 07:45:30.249697,538.0,2023-07-04 07:45:30.265552
1356.0,2023-07-04 07:45:30.329712,408.0,2023-07-04 07:45:30.345761,422.0,2023-07-04 07:45:30.377341,176.0,2023-07-04 07:45:30.393464,540.0,2023-07-04 07:45:30.409284
1354.0,2023-07-04 07:45:30.473821,410.0,2023-07-04 07:45:30.505556,422.0,2023-07-04 07:45:30.521399,174.0,2023-07-04 07:45:30.537308,538.0,2023-07-04 07:45:30.553309
1354.0,2023-07-04 07:45:30.633409,408.0,2023-07-04 07:45:30.649427,424.0,2023-07-04 07:45:30.665171,176.0,2023-07-04 07:45:30.681245,536.0,2023-07-04 07:45:30.697318
1348.0,2023-07-04 07:45:30.777450,410.0,2023-07-04 07:45:30.793294,424.0,2023-07-04 07:45:30.809213,176.0,2023-07-04 07:45:30.825068,538.0,2023-07-04 07:45:30.841207
1346.0,2023-07-04 07:45:30.921237,408.0,2023-07-04 07:45:30.937002,422.0,2023-07-04 07:45:30.952904,172.0,2023-07-04 07:45:30.969076,538.0,2023-07-04 07:45:30.985093
1352.0,2023-07-04 07:45:31.065350,408.0,2023-07-04 07:45:31.080910,422.0,2023-07-04 07:45:31.097017,174.0,2023-07-04 07:45:31.112840,538.0,2023-07-04 07:45:31.145030
1350.0,2023-07-04 07:45:31.208901,408.0,2023-07-04 07:45:31.224941,422.0,2023-07-04 07:45:31.240940,174.0,2023-07-04 07:45:31.257119,538.0,2023-07-04 07:45:31.288971
1348.0,2023-07-04 07:45:31.352897,408.0,2023-07-04 07:45:31.368718,424.0,2023-07-04 07:45:31.400713,174.0,2023-07-04 07:45:31.417026,538.0,2023-07-04 07:45:31.433126
1348.0,2023-07-04 07:45:31.496534,406.0,2023-07-04 07:45:31.512982,424.0,2023-07-04 07:45:31.544673,174.0,2023-07-04 07:45:31.560681,538.0,2023-07-04 07:45:31.576819
1352.0,2023-07-04 07:45:31.640539,408.0,2023-07-04 07:45:31.672605,422.0,2023-07-04 07:45:31.688549,176.0,2023-07-04 07:45:31.704711,538.0,2023-07-04 07:45:31.720480
1348.0,2023-07-04 07:45:31.800459,410.0,2023-07-04 07:45:31.816573,422.0,2023-07-04 07:45:31.832691,174.0,2023-07-04 07:45:31.848788,538.0,2023-07-04 07:45:31.864714
1346.0,2023-07-04 07:45:31.944473,408.0,2023-07-04 07:45:31.960345,420.0,2023-07-04 07:45:31.976566,176.0,2023-07-04 07:45:31.992589,538.0,2023-07-04 07:45:32.008443
1346.0,2023-07-04 07:45:32.088346,410.0,2023-07-04 07:45:32.104570,424.0,2023-07-04 07:45:32.120550,174.0,2023-07-04 07:45:32.136380,538.0,2023-07-04 07:45:32.152222
1358.0,2023-07-04 07:45:32.232611,408.0,2023-07-04 07:45:32.248518,424.0,2023-07-04 07:45:32.264519,174.0,2023-07-04 07:45:32.280371,538.0,2023-07-04 07:45:32.312373
1350.0,2023-07-04 07:45:32.376239,408.0,2023-07-04 07:45:32.392228,424.0,2023-07-04 07:45:32.408138,176.0,2023-07-04 07:45:32.440247,538.0,2023-07-04 07:45:32.456151
1350.0,2023-07-04 07:45:32.520400,408.0,2023-07-04 07:45:32.536043,424.0,2023-07-04 07:45:32.568223,174.0,2023-07-04 07:45:32.583976,538.0,2023-07-04 07:45:32.600083
1348.0,2023-07-04 07:45:32.663969,408.0,2023-07-04 07:45:32.695897,422.0,2023-07-04 07:45:32.712182,174.0,2023-07-04 07:45:32.727880,538.0,2023-07-04 07:45:32.744066
1348.0,2023-07-04 07:45:32.807891,408.0,2023-07-04 07:45:32.839899,422.0,2023-07-04 07:45:32.855852,174.0,2023-07-04 07:45:32.872092,538.0,2023-07-04 07:45:32.887778
1346.0,2023-07-04 07:45:32.967922,408.0,2023-07-04 07:45:32.983758,422.0,2023-07-04 07:45:32.999829,176.0,2023-07-04 07:45:33.015969,538.0,2023-07-04 07:45:33.031920
1354.0,2023-07-04 07:45:33.111785,410.0,2023-07-04 07:45:33.127900,422.0,2023-07-04 07:45:33.143792,174.0,2023-07-04 07:45:33.159840,538.0,2023-07-04 07:45:33.176076
1344.0,2023-07-04 07:45:33.255682,408.0,2023-07-04 07:45:33.271845,424.0,2023-07-04 07:45:33.288066,174.0,2023-07-04 07:45:33.303984,538.0,2023-07-04 07:45:33.335568
1348.0,2023-07-04 07:45:33.399778,408.0,2023-07-04 07:45:33.415970,422.0,2023-07-04 07:45:33.432127,174.0,2023-07-04 07:45:33.447671,538.0,2023-07-04 07:45:33.479415
1356.0,2023-07-04 07:45:33.544000,406.0,2023-07-04 07:45:33.559824,424.0,2023-07-04 07:45:33.575790,174.0,2023-07-04 07:45:33.607500,538.0,2023-07-04 07:45:33.623753
1350.0,2023-07-04 07:45:33.688032,410.0,2023-07-04 07:45:33.703376,422.0,2023-07-04 07:45:33.735227,174.0,2023-07-04 07:45:33.751431,538.0,2023-07-04 07:45:33.767379
1342.0,2023-07-04 07:45:33.831814,410.0,2023-07-04 07:45:33.863197,424.0,2023-07-04 07:45:33.879138,174.0,2023-07-04 07:45:33.895275,538.0,2023-07-04 07:45:33.911303
1356.0,2023-07-04 07:45:33.991150,408.0,2023-07-04 07:45:34.007126,420.0,2023-07-04 07:45:34.023092,174.0,2023-07-04 07:45:34.039150,538.0,2023-07-04 07:45:34.055323
1348.0,2023-07-04 07:45:34.135092,408.0,2023-07-04 07:45:34.151046,422.0,2023-07-04 07:45:34.167265,176.0,2023-07-04 07:45:34.183096,538.0,2023-07-04 07:45:34.199215
1354.0,2023-07-04 07:45:34.278957,408.0,2023-07-04 07:45:34.295295,422.0,2023-07-04 07:45:34.311077,176.0,2023-07-04 07:45:34.327408,538.0,2023-07-04 07:45:34.343289
1356.0,2023-07-04 07:45:34.423207,408.0,2023-07-04 07:45:34.438847,422.0,2023-07-04 07:45:34.455192,174.0,2023-07-04 07:45:34.471265,538.0,2023-07-04 07:45:34.503139
1346.0,2023-07-04 07:45:34.567134,408.0,2023-07-04 07:45:34.583229,422.0,2023-07-04 07:45:34.599185,174.0,2023-07-04 07:45:34.631050,538.0,2023-07-04 07:45:34.647005
1356.0,2023-07-04 07:45:34.710962,410.0,2023-07-04 07:45:34.726987,424.0,2023-07-04 07:45:34.758936,174.0,2023-07-04 07:45:34.774653,538.0,2023-07-04 07:45:34.790741
1352.0,2023-07-04 07:45:34.854947,408.0,2023-07-04 07:45:34.886513,424.0,2023-07-04 07:45:34.902604,176.0,2023-07-04 07:45:34.918636,538.0,2023-07-04 07:45:34.934778
1350.0,2023-07-04 07:45:34.999279,408.0,2023-07-04 07:45:35.030865,424.0,2023-07-04 07:45:35.046635,176.0,2023-07-04 07:45:35.062591,538.0,2023-07-04 07:45:35.078724
1356.0,2023-07-04 07:45:35.158691,408.0,2023-07-04 07:45:35.174615,422.0,2023-07-04 07:45:35.190638,174.0,2023-07-04 07:45:35.206512,538.0,2023-07-04 07:45:35.222490
1346.0,2023-07-04 07:45:35.302580,408.0,2023-07-04 07:45:35.318492,422.0,2023-07-04 07:45:35.334475,176.0,2023-07-04 07:45:35.350823,538.0,2023-07-04 07:45:35.366481
1352.0,2023-07-04 07:45:35.446577,408.0,2023-07-04 07:45:35.462477,424.0,2023-07-04 07:45:35.478726,174.0,2023-07-04 07:45:35.494703,538.0,2023-07-04 07:45:35.510550
1352.0,2023-07-04 07:45:35.590392,408.0,2023-07-04 07:45:35.606355,422.0,2023-07-04 07:45:35.622345,174.0,2023-07-04 07:45:35.638542,538.0,2023-07-04 07:45:35.670649
1350.0,2023-07-04 07:45:35.734258,410.0,2023-07-04 07:45:35.750482,422.0,2023-07-04 07:45:35.766219,174.0,2023-07-04 07:45:35.798240,538.0,2023-07-04 07:45:35.814419
1350.0,2023-07-04 07:45:35.878066,408.0,2023-07-04 07:45:35.894415,424.0,2023-07-04 07:45:35.926426,174.0,2023-07-04 07:45:35.942463,538.0,2023-07-04 07:45:35.958176
1354.0,2023-07-04 07:45:36.022143,408.0,2023-07-04 07:45:36.054156,422.0,2023-07-04 07:45:36.070269,176.0,2023-07-04 07:45:36.086112,538.0,2023-07-04 07:45:36.102106
1344.0,2023-07-04 07:45:36.182053,408.0,2023-07-04 07:45:36.198193,424.0,2023-07-04 07:45:36.214245,176.0,2023-07-04 07:45:36.230182,538.0,2023-07-04 07:45:36.245998
1348.0,2023-07-04 07:45:36.326060,408.0,2023-07-04 07:45:36.342020,422.0,2023-07-04 07:45:36.357976,174.0,2023-07-04 07:45:36.374044,538.0,2023-07-04 07:45:36.389939
1348.0,2023-07-04 07:45:36.469927,408.0,2023-07-04 07:45:36.485892,420.0,2023-07-04 07:45:36.501821,174.0,2023-07-04 07:45:36.517845,538.0,2023-07-04 07:45:36.533743
1354.0,2023-07-04 07:45:36.614037,408.0,2023-07-04 07:45:36.629718,422.0,2023-07-04 07:45:36.645820,174.0,2023-07-04 07:45:36.661620,538.0,2023-07-04 07:45:36.693796
1354.0,2023-07-04 07:45:36.757916,408.0,2023-07-04 07:45:36.773728,422.0,2023-07-04 07:45:36.789611,174.0,2023-07-04 07:45:36.821699,538.0,2023-07-04 07:45:36.837579
1350.0,2023-07-04 07:45:36.901630,408.0,2023-07-04 07:45:36.917562,424.0,2023-07-04 07:45:36.949462,174.0,2023-07-04 07:45:36.965450,538.0,2023-07-04 07:45:36.981819
1350.0,2023-07-04 07:45:37.045690,408.0,2023-07-04 07:45:37.061571,424.0,2023-07-04 07:45:37.093583,174.0,2023-07-04 07:45:37.109709,538.0,2023-07-04 07:45:37.125906
1348.0,2023-07-04 07:45:37.189528,410.0,2023-07-04 07:45:37.221339,424.0,2023-07-04 07:45:37.237633,174.0,2023-07-04 07:45:37.253479,538.0,2023-07-04 07:45:37.269930
1350.0,2023-07-04 07:45:37.349420,408.0,2023-07-04 07:45:37.365395,422.0,2023-07-04 07:45:37.381352,174.0,2023-07-04 07:45:37.397467,540.0,2023-07-04 07:45:37.413749
1354.0,2023-07-04 07:45:37.493425,410.0,2023-07-04 07:45:37.509409,420.0,2023-07-04 07:45:37.525481,174.0,2023-07-04 07:45:37.541678,538.0,2023-07-04 07:45:37.557442
1350.0,2023-07-04 07:45:37.637263,408.0,2023-07-04 07:45:37.653524,424.0,2023-07-04 07:45:37.669517,174.0,2023-07-04 07:45:37.685154,538.0,2023-07-04 07:45:37.701154
1352.0,2023-07-04 07:45:37.781108,408.0,2023-07-04 07:45:37.797237,422.0,2023-07-04 07:45:37.813312,176.0,2023-07-04 07:45:37.829044,538.0,2023-07-04 07:45:37.861085
1354.0,2023-07-04 07:45:37.925437,410.0,2023-07-04 07:45:37.941365,424.0,2023-07-04 07:45:37.956903,174.0,2023-07-04 07:45:37.988977,538.0,2023-07-04 07:45:38.005193
1348.0,2023-07-04 07:45:38.069244,408.0,2023-07-04 07:45:38.085148,424.0,2023-07-04 07:45:38.116993,176.0,2023-07-04 07:45:38.132812,538.0,2023-07-04 07:45:38.148797
1348.0,2023-07-04 07:45:38.213201,410.0,2023-07-04 07:45:38.244781,422.0,2023-07-04 07:45:38.260720,174.0,2023-07-04 07:45:38.276784,538.0,2023-07-04 07:45:38.292883
1350.0,2023-07-04 07:45:38.372696,410.0,2023-07-04 07:45:38.388640,422.0,2023-07-04 07:45:38.404604,174.0,2023-07-04 07:45:38.420727,536.0,2023-07-04 07:45:38.437123
1348.0,2023-07-04 07:45:38.516546,408.0,2023-07-04 07:45:38.532595,422.0,2023-07-04 07:45:38.548515,176.0,2023-07-04 07:45:38.564578,538.0,2023-07-04 07:45:38.580715
1352.0,2023-07-04 07:45:38.660621,408.0,2023-07-04 07:45:38.676641,424.0,2023-07-04 07:45:38.692665,176.0,2023-07-04 07:45:38.708740,538.0,2023-07-04 07:45:38.724748
1352.0,2023-07-04 07:45:38.804476,408.0,2023-07-04 07:45:38.820581,424.0,2023-07-04 07:45:38.836647,174.0,2023-07-04 07:45:38.852563,538.0,2023-07-04 07:45:38.884625
1346.0,2023-07-04 07:45:38.948419,408.0,2023-07-04 07:45:38.964299,422.0,2023-07-04 07:45:38.980361,174.0,2023-07-04 07:45:39.012164,538.0,2023-07-04 07:45:39.028461
1348.0,2023-07-04 07:45:39.092383,408.0,2023-07-04 07:45:39.108362,424.0,2023-07-04 07:45:39.140182,174.0,2023-07-04 07:45:39.156309,538.0,2023-07-04 07:45:39.172418
