1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
5072.0,2023-07-03 11:52:28.759507,408.0,2023-07-03 11:52:28.775509,428.0,2023-07-03 11:52:28.791471,174.0,2023-07-03 11:52:28.807496,540.0,2023-07-03 11:52:28.839367
5092.0,2023-07-03 11:52:28.903360,406.0,2023-07-03 11:52:28.919391,426.0,2023-07-03 11:52:28.935326,176.0,2023-07-03 11:52:28.951448,538.0,2023-07-03 11:52:28.983345
5092.0,2023-07-03 11:52:29.047360,408.0,2023-07-03 11:52:29.063285,426.0,2023-07-03 11:52:29.095060,174.0,2023-07-03 11:52:29.111112,538.0,2023-07-03 11:52:29.127120
5086.0,2023-07-03 11:52:29.191128,406.0,2023-07-03 11:52:29.207202,428.0,2023-07-03 11:52:29.239032,176.0,2023-07-03 11:52:29.255015,540.0,2023-07-03 11:52:29.271142
5092.0,2023-07-03 11:52:29.335133,406.0,2023-07-03 11:52:29.367044,426.0,2023-07-03 11:52:29.383043,176.0,2023-07-03 11:52:29.399078,540.0,2023-07-03 11:52:29.415207
5098.0,2023-07-03 11:52:29.495019,408.0,2023-07-03 11:52:29.510985,426.0,2023-07-03 11:52:29.526962,176.0,2023-07-03 11:52:29.542909,540.0,2023-07-03 11:52:29.559013
5086.0,2023-07-03 11:52:29.638879,408.0,2023-07-03 11:52:29.654853,426.0,2023-07-03 11:52:29.670932,174.0,2023-07-03 11:52:29.687018,540.0,2023-07-03 11:52:29.703038
5110.0,2023-07-03 11:52:29.782884,406.0,2023-07-03 11:52:29.798894,426.0,2023-07-03 11:52:29.814947,176.0,2023-07-03 11:52:29.830878,540.0,2023-07-03 11:52:29.846946
5114.0,2023-07-03 11:52:29.926808,406.0,2023-07-03 11:52:29.942800,426.0,2023-07-03 11:52:29.958760,174.0,2023-07-03 11:52:29.974767,538.0,2023-07-03 11:52:30.006583
5092.0,2023-07-03 11:52:30.070717,406.0,2023-07-03 11:52:30.086783,426.0,2023-07-03 11:52:30.102828,176.0,2023-07-03 11:52:30.134614,538.0,2023-07-03 11:52:30.150640
5116.0,2023-07-03 11:52:30.214596,408.0,2023-07-03 11:52:30.230654,426.0,2023-07-03 11:52:30.246596,176.0,2023-07-03 11:52:30.262484,540.0,2023-07-03 11:52:30.278632
5110.0,2023-07-03 11:52:30.342555,406.0,2023-07-03 11:52:30.374456,426.0,2023-07-03 11:52:30.390489,178.0,2023-07-03 11:52:30.406474,540.0,2023-07-03 11:52:30.422432
5090.0,2023-07-03 11:52:30.502334,406.0,2023-07-03 11:52:30.518308,428.0,2023-07-03 11:52:30.534337,176.0,2023-07-03 11:52:30.550416,540.0,2023-07-03 11:52:30.566433
5104.0,2023-07-03 11:52:30.646300,406.0,2023-07-03 11:52:30.662335,426.0,2023-07-03 11:52:30.678313,174.0,2023-07-03 11:52:30.694361,538.0,2023-07-03 11:52:30.710397
5098.0,2023-07-03 11:52:30.790310,406.0,2023-07-03 11:52:30.806239,426.0,2023-07-03 11:52:30.822301,176.0,2023-07-03 11:52:30.838276,540.0,2023-07-03 11:52:30.854307
5102.0,2023-07-03 11:52:30.934165,406.0,2023-07-03 11:52:30.950150,428.0,2023-07-03 11:52:30.966121,174.0,2023-07-03 11:52:30.982202,540.0,2023-07-03 11:52:31.014144
5090.0,2023-07-03 11:52:31.078047,404.0,2023-07-03 11:52:31.094160,426.0,2023-07-03 11:52:31.110193,174.0,2023-07-03 11:52:31.142084,538.0,2023-07-03 11:52:31.158115
5100.0,2023-07-03 11:52:31.221978,406.0,2023-07-03 11:52:31.237993,428.0,2023-07-03 11:52:31.254038,176.0,2023-07-03 11:52:31.269972,538.0,2023-07-03 11:52:31.285990
5078.0,2023-07-03 11:52:31.349912,406.0,2023-07-03 11:52:31.381849,426.0,2023-07-03 11:52:31.397771,176.0,2023-07-03 11:52:31.413916,540.0,2023-07-03 11:52:31.429884
5110.0,2023-07-03 11:52:31.509671,406.0,2023-07-03 11:52:31.525785,428.0,2023-07-03 11:52:31.541762,176.0,2023-07-03 11:52:31.557795,540.0,2023-07-03 11:52:31.573731
5090.0,2023-07-03 11:52:31.637715,408.0,2023-07-03 11:52:31.653761,428.0,2023-07-03 11:52:31.685727,176.0,2023-07-03 11:52:31.701681,538.0,2023-07-03 11:52:31.717689
5088.0,2023-07-03 11:52:31.781745,406.0,2023-07-03 11:52:31.813591,426.0,2023-07-03 11:52:31.829622,174.0,2023-07-03 11:52:31.845549,538.0,2023-07-03 11:52:31.861580
5120.0,2023-07-03 11:52:31.925662,408.0,2023-07-03 11:52:31.941564,426.0,2023-07-03 11:52:31.957572,176.0,2023-07-03 11:52:31.973541,538.0,2023-07-03 11:52:32.005497
5102.0,2023-07-03 11:52:32.069558,406.0,2023-07-03 11:52:32.085667,426.0,2023-07-03 11:52:32.117487,174.0,2023-07-03 11:52:32.133537,540.0,2023-07-03 11:52:32.149426
5090.0,2023-07-03 11:52:32.213441,406.0,2023-07-03 11:52:32.229400,426.0,2023-07-03 11:52:32.245433,174.0,2023-07-03 11:52:32.261485,540.0,2023-07-03 11:52:32.277454
5106.0,2023-07-03 11:52:32.357264,408.0,2023-07-03 11:52:32.373309,426.0,2023-07-03 11:52:32.389403,176.0,2023-07-03 11:52:32.405459,540.0,2023-07-03 11:52:32.421238
5100.0,2023-07-03 11:52:32.485316,406.0,2023-07-03 11:52:32.501360,426.0,2023-07-03 11:52:32.533186,174.0,2023-07-03 11:52:32.549168,540.0,2023-07-03 11:52:32.565227
5108.0,2023-07-03 11:52:32.629153,408.0,2023-07-03 11:52:32.645125,428.0,2023-07-03 11:52:32.661057,176.0,2023-07-03 11:52:32.677097,538.0,2023-07-03 11:52:32.693081
5082.0,2023-07-03 11:52:32.773063,406.0,2023-07-03 11:52:32.789013,426.0,2023-07-03 11:52:32.805042,174.0,2023-07-03 11:52:32.821047,540.0,2023-07-03 11:52:32.852913
5092.0,2023-07-03 11:52:32.916956,406.0,2023-07-03 11:52:32.932920,426.0,2023-07-03 11:52:32.949028,174.0,2023-07-03 11:52:32.980930,538.0,2023-07-03 11:52:32.996870
5112.0,2023-07-03 11:52:33.060925,408.0,2023-07-03 11:52:33.076912,428.0,2023-07-03 11:52:33.092860,176.0,2023-07-03 11:52:33.108876,538.0,2023-07-03 11:52:33.124895
5102.0,2023-07-03 11:52:33.188813,406.0,2023-07-03 11:52:33.220935,426.0,2023-07-03 11:52:33.236804,174.0,2023-07-03 11:52:33.252887,540.0,2023-07-03 11:52:33.268763
5096.0,2023-07-03 11:52:33.332641,406.0,2023-07-03 11:52:33.348630,428.0,2023-07-03 11:52:33.364859,174.0,2023-07-03 11:52:33.396685,540.0,2023-07-03 11:52:33.412665
5116.0,2023-07-03 11:52:33.476663,406.0,2023-07-03 11:52:33.492682,426.0,2023-07-03 11:52:33.508676,176.0,2023-07-03 11:52:33.524622,540.0,2023-07-03 11:52:33.540685
5106.0,2023-07-03 11:52:33.604634,406.0,2023-07-03 11:52:33.636569,428.0,2023-07-03 11:52:33.652548,176.0,2023-07-03 11:52:33.668561,540.0,2023-07-03 11:52:33.684547
5110.0,2023-07-03 11:52:33.748510,406.0,2023-07-03 11:52:33.764512,426.0,2023-07-03 11:52:33.780517,178.0,2023-07-03 11:52:33.812432,538.0,2023-07-03 11:52:33.828466
5110.0,2023-07-03 11:52:33.892426,406.0,2023-07-03 11:52:33.908414,424.0,2023-07-03 11:52:33.924480,174.0,2023-07-03 11:52:33.940400,538.0,2023-07-03 11:52:33.956476
5106.0,2023-07-03 11:52:34.020349,408.0,2023-07-03 11:52:34.052348,426.0,2023-07-03 11:52:34.068333,176.0,2023-07-03 11:52:34.084322,540.0,2023-07-03 11:52:34.100331
5100.0,2023-07-03 11:52:34.164291,406.0,2023-07-03 11:52:34.180344,426.0,2023-07-03 11:52:34.196459,172.0,2023-07-03 11:52:34.228297,540.0,2023-07-03 11:52:34.244122
5092.0,2023-07-03 11:52:34.308065,406.0,2023-07-03 11:52:34.324060,424.0,2023-07-03 11:52:34.356176,176.0,2023-07-03 11:52:34.372160,538.0,2023-07-03 11:52:34.388120
5114.0,2023-07-03 11:52:34.452182,406.0,2023-07-03 11:52:34.484100,426.0,2023-07-03 11:52:34.500000,174.0,2023-07-03 11:52:34.516111,538.0,2023-07-03 11:52:34.532123
5090.0,2023-07-03 11:52:34.596094,406.0,2023-07-03 11:52:34.612099,426.0,2023-07-03 11:52:34.628174,176.0,2023-07-03 11:52:34.659963,538.0,2023-07-03 11:52:34.675901
5092.0,2023-07-03 11:52:34.739925,408.0,2023-07-03 11:52:34.756049,428.0,2023-07-03 11:52:34.787936,176.0,2023-07-03 11:52:34.803867,538.0,2023-07-03 11:52:34.819978
5098.0,2023-07-03 11:52:34.883938,406.0,2023-07-03 11:52:34.900006,426.0,2023-07-03 11:52:34.916009,174.0,2023-07-03 11:52:34.931849,538.0,2023-07-03 11:52:34.963823
5100.0,2023-07-03 11:52:35.027740,408.0,2023-07-03 11:52:35.043759,428.0,2023-07-03 11:52:35.059770,176.0,2023-07-03 11:52:35.075741,538.0,2023-07-03 11:52:35.091739
5096.0,2023-07-03 11:52:35.155772,406.0,2023-07-03 11:52:35.171813,426.0,2023-07-03 11:52:35.203659,178.0,2023-07-03 11:52:35.219611,540.0,2023-07-03 11:52:35.235612
5096.0,2023-07-03 11:52:35.299666,406.0,2023-07-03 11:52:35.315732,426.0,2023-07-03 11:52:35.331707,174.0,2023-07-03 11:52:35.347541,540.0,2023-07-03 11:52:35.379515
5096.0,2023-07-03 11:52:35.443457,406.0,2023-07-03 11:52:35.459445,426.0,2023-07-03 11:52:35.475397,178.0,2023-07-03 11:52:35.491386,538.0,2023-07-03 11:52:35.507392
5110.0,2023-07-03 11:52:35.571477,406.0,2023-07-03 11:52:35.587462,428.0,2023-07-03 11:52:35.619428,176.0,2023-07-03 11:52:35.635348,540.0,2023-07-03 11:52:35.651353
5108.0,2023-07-03 11:52:35.715418,406.0,2023-07-03 11:52:35.747267,428.0,2023-07-03 11:52:35.763346,178.0,2023-07-03 11:52:35.779280,540.0,2023-07-03 11:52:35.795279
5102.0,2023-07-03 11:52:35.859137,408.0,2023-07-03 11:52:35.875255,426.0,2023-07-03 11:52:35.891289,176.0,2023-07-03 11:52:35.907225,540.0,2023-07-03 11:52:35.939076
5126.0,2023-07-03 11:52:36.003180,408.0,2023-07-03 11:52:36.019161,426.0,2023-07-03 11:52:36.035130,176.0,2023-07-03 11:52:36.051159,540.0,2023-07-03 11:52:36.067172
5108.0,2023-07-03 11:52:36.131136,408.0,2023-07-03 11:52:36.163080,426.0,2023-07-03 11:52:36.179045,176.0,2023-07-03 11:52:36.195035,540.0,2023-07-03 11:52:36.211087
