1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
1376.0,2023-07-05 13:43:53.538236,406.0,2023-07-05 13:43:53.554303,426.0,2023-07-05 13:43:53.586134,174.0,2023-07-05 13:43:53.602184,506.0,2023-07-05 13:43:53.618195
1380.0,2023-07-05 13:43:53.682284,410.0,2023-07-05 13:43:53.698156,426.0,2023-07-05 13:43:53.730168,176.0,2023-07-05 13:43:53.746043,506.0,2023-07-05 13:43:53.762146
1378.0,2023-07-05 13:43:53.826456,408.0,2023-07-05 13:43:53.858184,428.0,2023-07-05 13:43:53.874084,174.0,2023-07-05 13:43:53.890097,506.0,2023-07-05 13:43:53.906033
1380.0,2023-07-05 13:43:53.985973,408.0,2023-07-05 13:43:54.002031,426.0,2023-07-05 13:43:54.018072,174.0,2023-07-05 13:43:54.034081,506.0,2023-07-05 13:43:54.050081
1376.0,2023-07-05 13:43:54.129950,410.0,2023-07-05 13:43:54.145944,428.0,2023-07-05 13:43:54.161872,174.0,2023-07-05 13:43:54.178245,506.0,2023-07-05 13:43:54.193946
1384.0,2023-07-05 13:43:54.274066,408.0,2023-07-05 13:43:54.290120,426.0,2023-07-05 13:43:54.306100,176.0,2023-07-05 13:43:54.322079,504.0,2023-07-05 13:43:54.337947
1386.0,2023-07-05 13:43:54.418041,410.0,2023-07-05 13:43:54.434013,426.0,2023-07-05 13:43:54.450076,176.0,2023-07-05 13:43:54.466079,506.0,2023-07-05 13:43:54.497783
1378.0,2023-07-05 13:43:54.562104,408.0,2023-07-05 13:43:54.577848,424.0,2023-07-05 13:43:54.593957,174.0,2023-07-05 13:43:54.625489,506.0,2023-07-05 13:43:54.641608
1378.0,2023-07-05 13:43:54.706014,408.0,2023-07-05 13:43:54.721972,426.0,2023-07-05 13:43:54.753858,176.0,2023-07-05 13:43:54.769590,506.0,2023-07-05 13:43:54.785487
1384.0,2023-07-05 13:43:54.849943,408.0,2023-07-05 13:43:54.881448,424.0,2023-07-05 13:43:54.897575,174.0,2023-07-05 13:43:54.913547,506.0,2023-07-05 13:43:54.929589
1378.0,2023-07-05 13:43:55.009701,408.0,2023-07-05 13:43:55.025486,426.0,2023-07-05 13:43:55.041489,174.0,2023-07-05 13:43:55.057514,506.0,2023-07-05 13:43:55.073527
1380.0,2023-07-05 13:43:55.153751,408.0,2023-07-05 13:43:55.169465,426.0,2023-07-05 13:43:55.185467,176.0,2023-07-05 13:43:55.201445,506.0,2023-07-05 13:43:55.217331
1374.0,2023-07-05 13:43:55.297470,410.0,2023-07-05 13:43:55.313399,426.0,2023-07-05 13:43:55.329259,176.0,2023-07-05 13:43:55.345190,504.0,2023-07-05 13:43:55.361258
1380.0,2023-07-05 13:43:55.441425,408.0,2023-07-05 13:43:55.457269,426.0,2023-07-05 13:43:55.473036,176.0,2023-07-05 13:43:55.489255,506.0,2023-07-05 13:43:55.521357
1380.0,2023-07-05 13:43:55.585294,408.0,2023-07-05 13:43:55.601071,426.0,2023-07-05 13:43:55.617036,174.0,2023-07-05 13:43:55.633058,506.0,2023-07-05 13:43:55.665126
1382.0,2023-07-05 13:43:55.729350,408.0,2023-07-05 13:43:55.744968,426.0,2023-07-05 13:43:55.776860,174.0,2023-07-05 13:43:55.793193,506.0,2023-07-05 13:43:55.809125
1378.0,2023-07-05 13:43:55.872801,408.0,2023-07-05 13:43:55.888892,426.0,2023-07-05 13:43:55.920782,174.0,2023-07-05 13:43:55.936843,506.0,2023-07-05 13:43:55.953177
1388.0,2023-07-05 13:43:56.016725,408.0,2023-07-05 13:43:56.048695,426.0,2023-07-05 13:43:56.064698,174.0,2023-07-05 13:43:56.080926,506.0,2023-07-05 13:43:56.096997
1378.0,2023-07-05 13:43:56.176529,408.0,2023-07-05 13:43:56.192700,426.0,2023-07-05 13:43:56.208695,174.0,2023-07-05 13:43:56.224733,506.0,2023-07-05 13:43:56.240918
1384.0,2023-07-05 13:43:56.320626,408.0,2023-07-05 13:43:56.336620,426.0,2023-07-05 13:43:56.352747,176.0,2023-07-05 13:43:56.368660,504.0,2023-07-05 13:43:56.384800
1380.0,2023-07-05 13:43:56.464637,408.0,2023-07-05 13:43:56.480550,426.0,2023-07-05 13:43:56.496744,174.0,2023-07-05 13:43:56.512756,504.0,2023-07-05 13:43:56.528706
1380.0,2023-07-05 13:43:56.608654,408.0,2023-07-05 13:43:56.624633,426.0,2023-07-05 13:43:56.640770,174.0,2023-07-05 13:43:56.656832,508.0,2023-07-05 13:43:56.688446
1380.0,2023-07-05 13:43:56.752536,408.0,2023-07-05 13:43:56.768624,426.0,2023-07-05 13:43:56.784729,174.0,2023-07-05 13:43:56.816436,506.0,2023-07-05 13:43:56.832349
1378.0,2023-07-05 13:43:56.896324,410.0,2023-07-05 13:43:56.912570,426.0,2023-07-05 13:43:56.944508,174.0,2023-07-05 13:43:56.960434,506.0,2023-07-05 13:43:56.976260
1378.0,2023-07-05 13:43:57.040678,408.0,2023-07-05 13:43:57.072402,424.0,2023-07-05 13:43:57.088582,174.0,2023-07-05 13:43:57.104292,506.0,2023-07-05 13:43:57.120261
1376.0,2023-07-05 13:43:57.200514,408.0,2023-07-05 13:43:57.216446,426.0,2023-07-05 13:43:57.232417,174.0,2023-07-05 13:43:57.248537,504.0,2023-07-05 13:43:57.264105
1384.0,2023-07-05 13:43:57.344399,408.0,2023-07-05 13:43:57.360216,426.0,2023-07-05 13:43:57.376138,176.0,2023-07-05 13:43:57.392064,506.0,2023-07-05 13:43:57.408065
1380.0,2023-07-05 13:43:57.488425,408.0,2023-07-05 13:43:57.504213,424.0,2023-07-05 13:43:57.520084,174.0,2023-07-05 13:43:57.536090,506.0,2023-07-05 13:43:57.552100
1378.0,2023-07-05 13:43:57.632172,410.0,2023-07-05 13:43:57.648223,426.0,2023-07-05 13:43:57.664121,174.0,2023-07-05 13:43:57.679749,506.0,2023-07-05 13:43:57.711816
1376.0,2023-07-05 13:43:57.776356,410.0,2023-07-05 13:43:57.791973,426.0,2023-07-05 13:43:57.808129,174.0,2023-07-05 13:43:57.823942,506.0,2023-07-05 13:43:57.855634
1376.0,2023-07-05 13:43:57.920349,408.0,2023-07-05 13:43:57.935987,426.0,2023-07-05 13:43:57.967795,174.0,2023-07-05 13:43:57.983713,506.0,2023-07-05 13:43:57.999663
1374.0,2023-07-05 13:43:58.064271,408.0,2023-07-05 13:43:58.080268,426.0,2023-07-05 13:43:58.111575,174.0,2023-07-05 13:43:58.127639,506.0,2023-07-05 13:43:58.143455
1374.0,2023-07-05 13:43:58.208057,408.0,2023-07-05 13:43:58.239652,426.0,2023-07-05 13:43:58.255610,174.0,2023-07-05 13:43:58.271559,506.0,2023-07-05 13:43:58.287841
1386.0,2023-07-05 13:43:58.367528,408.0,2023-07-05 13:43:58.383581,426.0,2023-07-05 13:43:58.399361,176.0,2023-07-05 13:43:58.415494,506.0,2023-07-05 13:43:58.431509
1378.0,2023-07-05 13:43:58.511388,408.0,2023-07-05 13:43:58.527351,426.0,2023-07-05 13:43:58.543419,176.0,2023-07-05 13:43:58.559325,506.0,2023-07-05 13:43:58.575584
1386.0,2023-07-05 13:43:58.655411,408.0,2023-07-05 13:43:58.671320,426.0,2023-07-05 13:43:58.687606,174.0,2023-07-05 13:43:58.703550,506.0,2023-07-05 13:43:58.719521
1374.0,2023-07-05 13:43:58.799243,410.0,2023-07-05 13:43:58.815178,426.0,2023-07-05 13:43:58.831217,174.0,2023-07-05 13:43:58.847321,506.0,2023-07-05 13:43:58.879182
1382.0,2023-07-05 13:43:58.943110,408.0,2023-07-05 13:43:58.959526,428.0,2023-07-05 13:43:58.975168,174.0,2023-07-05 13:43:59.007349,506.0,2023-07-05 13:43:59.023329
1382.0,2023-07-05 13:43:59.087235,408.0,2023-07-05 13:43:59.103445,426.0,2023-07-05 13:43:59.135287,174.0,2023-07-05 13:43:59.151238,506.0,2023-07-05 13:43:59.167373
1378.0,2023-07-05 13:43:59.231120,408.0,2023-07-05 13:43:59.263083,426.0,2023-07-05 13:43:59.279248,174.0,2023-07-05 13:43:59.295267,506.0,2023-07-05 13:43:59.311375
1384.0,2023-07-05 13:43:59.375294,408.0,2023-07-05 13:43:59.407254,426.0,2023-07-05 13:43:59.423356,176.0,2023-07-05 13:43:59.439324,506.0,2023-07-05 13:43:59.455221
1382.0,2023-07-05 13:43:59.535145,408.0,2023-07-05 13:43:59.550852,426.0,2023-07-05 13:43:59.566853,174.0,2023-07-05 13:43:59.582782,506.0,2023-07-05 13:43:59.598863
1382.0,2023-07-05 13:43:59.678957,410.0,2023-07-05 13:43:59.694798,426.0,2023-07-05 13:43:59.711154,174.0,2023-07-05 13:43:59.727196,504.0,2023-07-05 13:43:59.742752
1380.0,2023-07-05 13:43:59.823028,408.0,2023-07-05 13:43:59.838924,426.0,2023-07-05 13:43:59.854855,174.0,2023-07-05 13:43:59.870718,506.0,2023-07-05 13:43:59.902508
1380.0,2023-07-05 13:43:59.967085,408.0,2023-07-05 13:43:59.982892,426.0,2023-07-05 13:43:59.998762,174.0,2023-07-05 13:44:00.014657,506.0,2023-07-05 13:44:00.046557
1380.0,2023-07-05 13:44:00.110889,410.0,2023-07-05 13:44:00.126822,426.0,2023-07-05 13:44:00.142864,176.0,2023-07-05 13:44:00.174445,506.0,2023-07-05 13:44:00.190691
1384.0,2023-07-05 13:44:00.254988,408.0,2023-07-05 13:44:00.270664,426.0,2023-07-05 13:44:00.302441,174.0,2023-07-05 13:44:00.318381,506.0,2023-07-05 13:44:00.334629
1380.0,2023-07-05 13:44:00.398999,410.0,2023-07-05 13:44:00.430347,426.0,2023-07-05 13:44:00.446297,176.0,2023-07-05 13:44:00.462377,506.0,2023-07-05 13:44:00.478463
1374.0,2023-07-05 13:44:00.558398,408.0,2023-07-05 13:44:00.574276,426.0,2023-07-05 13:44:00.590326,174.0,2023-07-05 13:44:00.606404,506.0,2023-07-05 13:44:00.622410
1380.0,2023-07-05 13:44:00.702298,408.0,2023-07-05 13:44:00.718239,424.0,2023-07-05 13:44:00.734148,176.0,2023-07-05 13:44:00.750416,506.0,2023-07-05 13:44:00.766370
1380.0,2023-07-05 13:44:00.845988,408.0,2023-07-05 13:44:00.862046,426.0,2023-07-05 13:44:00.878309,176.0,2023-07-05 13:44:00.894084,506.0,2023-07-05 13:44:00.910514
1378.0,2023-07-05 13:44:00.990068,410.0,2023-07-05 13:44:01.006032,428.0,2023-07-05 13:44:01.022124,174.0,2023-07-05 13:44:01.038256,506.0,2023-07-05 13:44:01.070158
1380.0,2023-07-05 13:44:01.133909,408.0,2023-07-05 13:44:01.150069,426.0,2023-07-05 13:44:01.166187,176.0,2023-07-05 13:44:01.197863,506.0,2023-07-05 13:44:01.214064
1384.0,2023-07-05 13:44:01.277888,408.0,2023-07-05 13:44:01.293926,426.0,2023-07-05 13:44:01.325915,174.0,2023-07-05 13:44:01.342031,506.0,2023-07-05 13:44:01.358198
1378.0,2023-07-05 13:44:01.421728,408.0,2023-07-05 13:44:01.453761,426.0,2023-07-05 13:44:01.469769,174.0,2023-07-05 13:44:01.485770,506.0,2023-07-05 13:44:01.501729
1378.0,2023-07-05 13:44:01.565976,408.0,2023-07-05 13:44:01.597815,426.0,2023-07-05 13:44:01.613753,176.0,2023-07-05 13:44:01.629951,506.0,2023-07-05 13:44:01.646108
1378.0,2023-07-05 13:44:01.725770,408.0,2023-07-05 13:44:01.741844,426.0,2023-07-05 13:44:01.757842,174.0,2023-07-05 13:44:01.773750,506.0,2023-07-05 13:44:01.789988
1378.0,2023-07-05 13:44:01.869696,408.0,2023-07-05 13:44:01.885689,426.0,2023-07-05 13:44:01.901901,174.0,2023-07-05 13:44:01.918055,504.0,2023-07-05 13:44:01.933481
1380.0,2023-07-05 13:44:02.013615,408.0,2023-07-05 13:44:02.029738,426.0,2023-07-05 13:44:02.045519,174.0,2023-07-05 13:44:02.061611,506.0,2023-07-05 13:44:02.077388
1388.0,2023-07-05 13:44:02.157781,408.0,2023-07-05 13:44:02.173650,426.0,2023-07-05 13:44:02.189539,176.0,2023-07-05 13:44:02.205443,504.0,2023-07-05 13:44:02.237099
1380.0,2023-07-05 13:44:02.301688,408.0,2023-07-05 13:44:02.317547,426.0,2023-07-05 13:44:02.333502,174.0,2023-07-05 13:44:02.365155,506.0,2023-07-05 13:44:02.381394
1390.0,2023-07-05 13:44:02.445555,408.0,2023-07-05 13:44:02.461464,426.0,2023-07-05 13:44:02.492956,176.0,2023-07-05 13:44:02.509074,506.0,2023-07-05 13:44:02.525373
1382.0,2023-07-05 13:44:02.589166,408.0,2023-07-05 13:44:02.621072,426.0,2023-07-05 13:44:02.636987,174.0,2023-07-05 13:44:02.653043,506.0,2023-07-05 13:44:02.669050
1378.0,2023-07-05 13:44:02.749010,408.0,2023-07-05 13:44:02.764908,426.0,2023-07-05 13:44:02.780918,174.0,2023-07-05 13:44:02.796921,506.0,2023-07-05 13:44:02.812886
1382.0,2023-07-05 13:44:02.892866,410.0,2023-07-05 13:44:02.908712,426.0,2023-07-05 13:44:02.924792,176.0,2023-07-05 13:44:02.940995,506.0,2023-07-05 13:44:02.956711
1380.0,2023-07-05 13:44:03.036633,406.0,2023-07-05 13:44:03.052763,426.0,2023-07-05 13:44:03.068792,174.0,2023-07-05 13:44:03.084901,506.0,2023-07-05 13:44:03.100910
1378.0,2023-07-05 13:44:03.180644,408.0,2023-07-05 13:44:03.196639,426.0,2023-07-05 13:44:03.212641,174.0,2023-07-05 13:44:03.229020,506.0,2023-07-05 13:44:03.260768
1374.0,2023-07-05 13:44:03.324482,408.0,2023-07-05 13:44:03.340596,426.0,2023-07-05 13:44:03.356653,174.0,2023-07-05 13:44:03.388544,506.0,2023-07-05 13:44:03.404761
1384.0,2023-07-05 13:44:03.468628,408.0,2023-07-05 13:44:03.484464,426.0,2023-07-05 13:44:03.516538,174.0,2023-07-05 13:44:03.532569,506.0,2023-07-05 13:44:03.548810
1382.0,2023-07-05 13:44:03.612544,410.0,2023-07-05 13:44:03.628498,426.0,2023-07-05 13:44:03.660663,176.0,2023-07-05 13:44:03.676688,506.0,2023-07-05 13:44:03.692724
1376.0,2023-07-05 13:44:03.756395,408.0,2023-07-05 13:44:03.788354,426.0,2023-07-05 13:44:03.804670,174.0,2023-07-05 13:44:03.820683,504.0,2023-07-05 13:44:03.836786
1386.0,2023-07-05 13:44:03.916676,408.0,2023-07-05 13:44:03.932335,426.0,2023-07-05 13:44:03.948339,174.0,2023-07-05 13:44:03.964520,506.0,2023-07-05 13:44:03.980429
1384.0,2023-07-05 13:44:04.060370,408.0,2023-07-05 13:44:04.076319,426.0,2023-07-05 13:44:04.092190,176.0,2023-07-05 13:44:04.108264,504.0,2023-07-05 13:44:04.124356
1384.0,2023-07-05 13:44:04.204283,408.0,2023-07-05 13:44:04.220327,426.0,2023-07-05 13:44:04.236110,174.0,2023-07-05 13:44:04.252277,506.0,2023-07-05 13:44:04.268472
1386.0,2023-07-05 13:44:04.347914,408.0,2023-07-05 13:44:04.364169,426.0,2023-07-05 13:44:04.380075,174.0,2023-07-05 13:44:04.396267,504.0,2023-07-05 13:44:04.427970
1378.0,2023-07-05 13:44:04.492236,408.0,2023-07-05 13:44:04.508125,426.0,2023-07-05 13:44:04.524242,176.0,2023-07-05 13:44:04.555779,506.0,2023-07-05 13:44:04.571923
1380.0,2023-07-05 13:44:04.636415,408.0,2023-07-05 13:44:04.652232,426.0,2023-07-05 13:44:04.684087,174.0,2023-07-05 13:44:04.699920,506.0,2023-07-05 13:44:04.715677
1378.0,2023-07-05 13:44:04.780234,408.0,2023-07-05 13:44:04.811838,424.0,2023-07-05 13:44:04.827883,174.0,2023-07-05 13:44:04.843818,506.0,2023-07-05 13:44:04.859769
1382.0,2023-07-05 13:44:04.939533,408.0,2023-07-05 13:44:04.955575,426.0,2023-07-05 13:44:04.971485,174.0,2023-07-05 13:44:04.987556,506.0,2023-07-05 13:44:05.003525
1374.0,2023-07-05 13:44:05.083451,408.0,2023-07-05 13:44:05.099521,426.0,2023-07-05 13:44:05.115578,174.0,2023-07-05 13:44:05.131410,506.0,2023-07-05 13:44:05.147650
1378.0,2023-07-05 13:44:05.227549,408.0,2023-07-05 13:44:05.243577,426.0,2023-07-05 13:44:05.259611,174.0,2023-07-05 13:44:05.275608,506.0,2023-07-05 13:44:05.291719
1378.0,2023-07-05 13:44:05.371463,408.0,2023-07-05 13:44:05.387291,426.0,2023-07-05 13:44:05.403364,174.0,2023-07-05 13:44:05.419501,506.0,2023-07-05 13:44:05.451394
1386.0,2023-07-05 13:44:05.515286,408.0,2023-07-05 13:44:05.531279,426.0,2023-07-05 13:44:05.547223,176.0,2023-07-05 13:44:05.579307,506.0,2023-07-05 13:44:05.595252
1380.0,2023-07-05 13:44:05.659197,408.0,2023-07-05 13:44:05.675174,426.0,2023-07-05 13:44:05.707320,174.0,2023-07-05 13:44:05.723247,506.0,2023-07-05 13:44:05.739458
1382.0,2023-07-05 13:44:05.803145,408.0,2023-07-05 13:44:05.819273,426.0,2023-07-05 13:44:05.851048,174.0,2023-07-05 13:44:05.867167,504.0,2023-07-05 13:44:05.883181
