1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
2186.0,2023-07-05 15:02:40.894556,408.0,2023-07-05 15:02:40.910407,426.0,2023-07-05 15:02:40.926375,174.0,2023-07-05 15:02:40.942499,506.0,2023-07-05 15:02:40.958454
2190.0,2023-07-05 15:02:41.038097,408.0,2023-07-05 15:02:41.054062,428.0,2023-07-05 15:02:41.070067,174.0,2023-07-05 15:02:41.086080,504.0,2023-07-05 15:02:41.101949
2196.0,2023-07-05 15:02:41.182197,410.0,2023-07-05 15:02:41.198055,428.0,2023-07-05 15:02:41.214260,174.0,2023-07-05 15:02:41.230089,506.0,2023-07-05 15:02:41.246127
2196.0,2023-07-05 15:02:41.325917,410.0,2023-07-05 15:02:41.342097,426.0,2023-07-05 15:02:41.358220,174.0,2023-07-05 15:02:41.374437,506.0,2023-07-05 15:02:41.405874
2196.0,2023-07-05 15:02:41.470088,410.0,2023-07-05 15:02:41.485893,426.0,2023-07-05 15:02:41.501996,174.0,2023-07-05 15:02:41.534014,506.0,2023-07-05 15:02:41.549737
2196.0,2023-07-05 15:02:41.613728,408.0,2023-07-05 15:02:41.629842,428.0,2023-07-05 15:02:41.661851,174.0,2023-07-05 15:02:41.677895,504.0,2023-07-05 15:02:41.693704
2192.0,2023-07-05 15:02:41.757608,408.0,2023-07-05 15:02:41.789504,428.0,2023-07-05 15:02:41.805522,174.0,2023-07-05 15:02:41.821527,504.0,2023-07-05 15:02:41.837542
2200.0,2023-07-05 15:02:41.901509,410.0,2023-07-05 15:02:41.933595,428.0,2023-07-05 15:02:41.949528,174.0,2023-07-05 15:02:41.965512,506.0,2023-07-05 15:02:41.981503
2190.0,2023-07-05 15:02:42.061613,408.0,2023-07-05 15:02:42.077604,428.0,2023-07-05 15:02:42.093632,174.0,2023-07-05 15:02:42.109778,506.0,2023-07-05 15:02:42.125356
2200.0,2023-07-05 15:02:42.205583,408.0,2023-07-05 15:02:42.221552,426.0,2023-07-05 15:02:42.237608,174.0,2023-07-05 15:02:42.253813,504.0,2023-07-05 15:02:42.269396
2190.0,2023-07-05 15:02:42.349616,408.0,2023-07-05 15:02:42.365688,428.0,2023-07-05 15:02:42.381554,176.0,2023-07-05 15:02:42.397460,506.0,2023-07-05 15:02:42.413466
2196.0,2023-07-05 15:02:42.493451,410.0,2023-07-05 15:02:42.509498,428.0,2023-07-05 15:02:42.525446,174.0,2023-07-05 15:02:42.541595,506.0,2023-07-05 15:02:42.573062
2194.0,2023-07-05 15:02:42.637242,408.0,2023-07-05 15:02:42.653385,428.0,2023-07-05 15:02:42.669404,176.0,2023-07-05 15:02:42.701025,506.0,2023-07-05 15:02:42.716988
2198.0,2023-07-05 15:02:42.780857,408.0,2023-07-05 15:02:42.796908,426.0,2023-07-05 15:02:42.829205,174.0,2023-07-05 15:02:42.844891,506.0,2023-07-05 15:02:42.860952
2192.0,2023-07-05 15:02:42.925136,408.0,2023-07-05 15:02:42.957170,426.0,2023-07-05 15:02:42.973298,174.0,2023-07-05 15:02:42.988953,506.0,2023-07-05 15:02:43.004775
2196.0,2023-07-05 15:02:43.085115,408.0,2023-07-05 15:02:43.100938,428.0,2023-07-05 15:02:43.117019,174.0,2023-07-05 15:02:43.132811,506.0,2023-07-05 15:02:43.148692
2196.0,2023-07-05 15:02:43.228877,408.0,2023-07-05 15:02:43.244752,428.0,2023-07-05 15:02:43.261034,176.0,2023-07-05 15:02:43.276962,506.0,2023-07-05 15:02:43.292675
2188.0,2023-07-05 15:02:43.372882,408.0,2023-07-05 15:02:43.388843,428.0,2023-07-05 15:02:43.404772,174.0,2023-07-05 15:02:43.421000,506.0,2023-07-05 15:02:43.436500
2200.0,2023-07-05 15:02:43.516672,408.0,2023-07-05 15:02:43.532668,428.0,2023-07-05 15:02:43.548738,176.0,2023-07-05 15:02:43.564838,506.0,2023-07-05 15:02:43.596447
2188.0,2023-07-05 15:02:43.660735,408.0,2023-07-05 15:02:43.676787,428.0,2023-07-05 15:02:43.692659,174.0,2023-07-05 15:02:43.724492,506.0,2023-07-05 15:02:43.740584
2192.0,2023-07-05 15:02:43.804991,408.0,2023-07-05 15:02:43.820712,428.0,2023-07-05 15:02:43.852459,174.0,2023-07-05 15:02:43.868366,506.0,2023-07-05 15:02:43.884394
2192.0,2023-07-05 15:02:43.948827,408.0,2023-07-05 15:02:43.964656,428.0,2023-07-05 15:02:43.996380,174.0,2023-07-05 15:02:44.012412,508.0,2023-07-05 15:02:44.028312
2192.0,2023-07-05 15:02:44.092883,408.0,2023-07-05 15:02:44.124300,428.0,2023-07-05 15:02:44.140430,174.0,2023-07-05 15:02:44.156284,506.0,2023-07-05 15:02:44.172181
2196.0,2023-07-05 15:02:44.252456,408.0,2023-07-05 15:02:44.268265,426.0,2023-07-05 15:02:44.284152,174.0,2023-07-05 15:02:44.300202,506.0,2023-07-05 15:02:44.316069
2200.0,2023-07-05 15:02:44.396335,408.0,2023-07-05 15:02:44.412220,428.0,2023-07-05 15:02:44.428032,174.0,2023-07-05 15:02:44.444065,504.0,2023-07-05 15:02:44.460105
2194.0,2023-07-05 15:02:44.539928,408.0,2023-07-05 15:02:44.556034,428.0,2023-07-05 15:02:44.571851,176.0,2023-07-05 15:02:44.587837,504.0,2023-07-05 15:02:44.603989
2190.0,2023-07-05 15:02:44.684331,408.0,2023-07-05 15:02:44.699962,428.0,2023-07-05 15:02:44.716056,176.0,2023-07-05 15:02:44.732028,506.0,2023-07-05 15:02:44.764039
2188.0,2023-07-05 15:02:44.828324,408.0,2023-07-05 15:02:44.843925,426.0,2023-07-05 15:02:44.860013,174.0,2023-07-05 15:02:44.892023,504.0,2023-07-05 15:02:44.907958
2194.0,2023-07-05 15:02:44.972117,408.0,2023-07-05 15:02:44.987708,426.0,2023-07-05 15:02:45.019508,174.0,2023-07-05 15:02:45.035899,506.0,2023-07-05 15:02:45.051866
2196.0,2023-07-05 15:02:45.116110,406.0,2023-07-05 15:02:45.147397,426.0,2023-07-05 15:02:45.163458,174.0,2023-07-05 15:02:45.179810,506.0,2023-07-05 15:02:45.195563
2198.0,2023-07-05 15:02:45.275533,408.0,2023-07-05 15:02:45.291445,428.0,2023-07-05 15:02:45.308557,176.0,2023-07-05 15:02:45.323626,506.0,2023-07-05 15:02:45.339894
2194.0,2023-07-05 15:02:45.419488,408.0,2023-07-05 15:02:45.435485,426.0,2023-07-05 15:02:45.451498,174.0,2023-07-05 15:02:45.467440,504.0,2023-07-05 15:02:45.483452
2198.0,2023-07-05 15:02:45.563649,408.0,2023-07-05 15:02:45.579384,428.0,2023-07-05 15:02:45.595411,174.0,2023-07-05 15:02:45.611353,504.0,2023-07-05 15:02:45.627325
2200.0,2023-07-05 15:02:45.707284,408.0,2023-07-05 15:02:45.723226,428.0,2023-07-05 15:02:45.739249,176.0,2023-07-05 15:02:45.755297,506.0,2023-07-05 15:02:45.787214
2194.0,2023-07-05 15:02:45.851672,408.0,2023-07-05 15:02:45.867178,428.0,2023-07-05 15:02:45.883187,174.0,2023-07-05 15:02:45.899236,506.0,2023-07-05 15:02:45.931367
2196.0,2023-07-05 15:02:45.995582,408.0,2023-07-05 15:02:46.011194,426.0,2023-07-05 15:02:46.043043,174.0,2023-07-05 15:02:46.059072,506.0,2023-07-05 15:02:46.075081
2202.0,2023-07-05 15:02:46.139129,408.0,2023-07-05 15:02:46.155023,426.0,2023-07-05 15:02:46.186911,174.0,2023-07-05 15:02:46.203119,506.0,2023-07-05 15:02:46.219258
2198.0,2023-07-05 15:02:46.283452,408.0,2023-07-05 15:02:46.314863,428.0,2023-07-05 15:02:46.330853,174.0,2023-07-05 15:02:46.346817,506.0,2023-07-05 15:02:46.362982
2190.0,2023-07-05 15:02:46.442737,408.0,2023-07-05 15:02:46.458745,426.0,2023-07-05 15:02:46.474814,176.0,2023-07-05 15:02:46.490966,506.0,2023-07-05 15:02:46.507097
2186.0,2023-07-05 15:02:46.586724,410.0,2023-07-05 15:02:46.602791,428.0,2023-07-05 15:02:46.618661,174.0,2023-07-05 15:02:46.634944,506.0,2023-07-05 15:02:46.650820
2196.0,2023-07-05 15:02:46.730673,408.0,2023-07-05 15:02:46.746666,426.0,2023-07-05 15:02:46.762643,176.0,2023-07-05 15:02:46.778991,506.0,2023-07-05 15:02:46.794812
2188.0,2023-07-05 15:02:46.874563,408.0,2023-07-05 15:02:46.890542,428.0,2023-07-05 15:02:46.906966,174.0,2023-07-05 15:02:46.922584,506.0,2023-07-05 15:02:46.954723
2196.0,2023-07-05 15:02:47.018535,410.0,2023-07-05 15:02:47.034498,428.0,2023-07-05 15:02:47.050507,174.0,2023-07-05 15:02:47.082486,504.0,2023-07-05 15:02:47.098740
2188.0,2023-07-05 15:02:47.162289,408.0,2023-07-05 15:02:47.178280,426.0,2023-07-05 15:02:47.210395,174.0,2023-07-05 15:02:47.226535,506.0,2023-07-05 15:02:47.242727
2186.0,2023-07-05 15:02:47.307151,408.0,2023-07-05 15:02:47.338380,426.0,2023-07-05 15:02:47.354672,174.0,2023-07-05 15:02:47.370516,506.0,2023-07-05 15:02:47.386727
2200.0,2023-07-05 15:02:47.466199,406.0,2023-07-05 15:02:47.482422,428.0,2023-07-05 15:02:47.498311,174.0,2023-07-05 15:02:47.514408,506.0,2023-07-05 15:02:47.530348
2198.0,2023-07-05 15:02:47.610184,408.0,2023-07-05 15:02:47.626127,428.0,2023-07-05 15:02:47.642081,174.0,2023-07-05 15:02:47.658383,506.0,2023-07-05 15:02:47.674569
2196.0,2023-07-05 15:02:47.754212,408.0,2023-07-05 15:02:47.770340,428.0,2023-07-05 15:02:47.786067,174.0,2023-07-05 15:02:47.802408,506.0,2023-07-05 15:02:47.818410
2194.0,2023-07-05 15:02:47.898142,408.0,2023-07-05 15:02:47.914022,428.0,2023-07-05 15:02:47.930276,174.0,2023-07-05 15:02:47.946364,508.0,2023-07-05 15:02:47.977960
2200.0,2023-07-05 15:02:48.042295,408.0,2023-07-05 15:02:48.057995,428.0,2023-07-05 15:02:48.074351,174.0,2023-07-05 15:02:48.090391,506.0,2023-07-05 15:02:48.121994
2192.0,2023-07-05 15:02:48.186101,406.0,2023-07-05 15:02:48.201911,426.0,2023-07-05 15:02:48.234026,174.0,2023-07-05 15:02:48.249941,506.0,2023-07-05 15:02:48.265940
2196.0,2023-07-05 15:02:48.330108,408.0,2023-07-05 15:02:48.345827,426.0,2023-07-05 15:02:48.377743,174.0,2023-07-05 15:02:48.393808,506.0,2023-07-05 15:02:48.409762
2198.0,2023-07-05 15:02:48.473829,408.0,2023-07-05 15:02:48.505752,428.0,2023-07-05 15:02:48.521896,174.0,2023-07-05 15:02:48.537742,506.0,2023-07-05 15:02:48.553626
2198.0,2023-07-05 15:02:48.633512,408.0,2023-07-05 15:02:48.649628,428.0,2023-07-05 15:02:48.665834,174.0,2023-07-05 15:02:48.681836,506.0,2023-07-05 15:02:48.697536
2200.0,2023-07-05 15:02:48.777671,408.0,2023-07-05 15:02:48.793673,426.0,2023-07-05 15:02:48.809645,174.0,2023-07-05 15:02:48.825726,506.0,2023-07-05 15:02:48.841325
2204.0,2023-07-05 15:02:48.921655,408.0,2023-07-05 15:02:48.937667,428.0,2023-07-05 15:02:48.953611,174.0,2023-07-05 15:02:48.969814,504.0,2023-07-05 15:02:48.985429
2196.0,2023-07-05 15:02:49.065281,410.0,2023-07-05 15:02:49.081296,428.0,2023-07-05 15:02:49.097575,174.0,2023-07-05 15:02:49.113582,506.0,2023-07-05 15:02:49.145204
2194.0,2023-07-05 15:02:49.209405,408.0,2023-07-05 15:02:49.225404,426.0,2023-07-05 15:02:49.241464,174.0,2023-07-05 15:02:49.273025,504.0,2023-07-05 15:02:49.289108
2196.0,2023-07-05 15:02:49.353403,408.0,2023-07-05 15:02:49.369405,428.0,2023-07-05 15:02:49.401124,174.0,2023-07-05 15:02:49.417160,506.0,2023-07-05 15:02:49.433132
2198.0,2023-07-05 15:02:49.497437,408.0,2023-07-05 15:02:49.529114,426.0,2023-07-05 15:02:49.545010,174.0,2023-07-05 15:02:49.560887,506.0,2023-07-05 15:02:49.576914
2196.0,2023-07-05 15:02:49.641187,408.0,2023-07-05 15:02:49.673212,426.0,2023-07-05 15:02:49.688925,174.0,2023-07-05 15:02:49.704844,506.0,2023-07-05 15:02:49.720921
2194.0,2023-07-05 15:02:49.801083,408.0,2023-07-05 15:02:49.817031,426.0,2023-07-05 15:02:49.832711,174.0,2023-07-05 15:02:49.848753,506.0,2023-07-05 15:02:49.864671
2192.0,2023-07-05 15:02:49.944966,408.0,2023-07-05 15:02:49.960842,428.0,2023-07-05 15:02:49.976620,174.0,2023-07-05 15:02:49.992638,506.0,2023-07-05 15:02:50.008615
2190.0,2023-07-05 15:02:50.088943,408.0,2023-07-05 15:02:50.104840,426.0,2023-07-05 15:02:50.120513,174.0,2023-07-05 15:02:50.136471,506.0,2023-07-05 15:02:50.168486
2190.0,2023-07-05 15:02:50.232945,408.0,2023-07-05 15:02:50.248848,426.0,2023-07-05 15:02:50.264394,174.0,2023-07-05 15:02:50.280489,506.0,2023-07-05 15:02:50.312670
2194.0,2023-07-05 15:02:50.376924,408.0,2023-07-05 15:02:50.392745,426.0,2023-07-05 15:02:50.424290,174.0,2023-07-05 15:02:50.440349,504.0,2023-07-05 15:02:50.456556
2192.0,2023-07-05 15:02:50.520814,408.0,2023-07-05 15:02:50.536664,428.0,2023-07-05 15:02:50.568385,174.0,2023-07-05 15:02:50.584335,506.0,2023-07-05 15:02:50.600578
2190.0,2023-07-05 15:02:50.664789,410.0,2023-07-05 15:02:50.696203,426.0,2023-07-05 15:02:50.712172,176.0,2023-07-05 15:02:50.728311,506.0,2023-07-05 15:02:50.744427
2194.0,2023-07-05 15:02:50.824536,408.0,2023-07-05 15:02:50.840131,428.0,2023-07-05 15:02:50.856061,174.0,2023-07-05 15:02:50.872038,506.0,2023-07-05 15:02:50.888343
2192.0,2023-07-05 15:02:50.968067,408.0,2023-07-05 15:02:50.983978,428.0,2023-07-05 15:02:51.000100,174.0,2023-07-05 15:02:51.016103,504.0,2023-07-05 15:02:51.032164
2198.0,2023-07-05 15:02:51.112020,408.0,2023-07-05 15:02:51.128040,428.0,2023-07-05 15:02:51.143996,176.0,2023-07-05 15:02:51.160246,506.0,2023-07-05 15:02:51.176213
2196.0,2023-07-05 15:02:51.255962,408.0,2023-07-05 15:02:51.271971,426.0,2023-07-05 15:02:51.288012,176.0,2023-07-05 15:02:51.303891,506.0,2023-07-05 15:02:51.336093
2200.0,2023-07-05 15:02:51.399884,408.0,2023-07-05 15:02:51.415817,428.0,2023-07-05 15:02:51.431833,174.0,2023-07-05 15:02:51.464130,506.0,2023-07-05 15:02:51.479988
2202.0,2023-07-05 15:02:51.543765,408.0,2023-07-05 15:02:51.559674,428.0,2023-07-05 15:02:51.592104,174.0,2023-07-05 15:02:51.607847,506.0,2023-07-05 15:02:51.623991
2192.0,2023-07-05 15:02:51.687818,408.0,2023-07-05 15:02:51.719689,426.0,2023-07-05 15:02:51.735979,174.0,2023-07-05 15:02:51.751830,504.0,2023-07-05 15:02:51.767930
2198.0,2023-07-05 15:02:51.831646,408.0,2023-07-05 15:02:51.863573,428.0,2023-07-05 15:02:51.879840,174.0,2023-07-05 15:02:51.895825,506.0,2023-07-05 15:02:51.911991
2194.0,2023-07-05 15:02:51.991505,408.0,2023-07-05 15:02:52.007787,428.0,2023-07-05 15:02:52.023558,176.0,2023-07-05 15:02:52.039786,506.0,2023-07-05 15:02:52.055868
2200.0,2023-07-05 15:02:52.135277,408.0,2023-07-05 15:02:52.151357,426.0,2023-07-05 15:02:52.167456,174.0,2023-07-05 15:02:52.183711,506.0,2023-07-05 15:02:52.199931
2190.0,2023-07-05 15:02:52.279355,408.0,2023-07-05 15:02:52.295635,428.0,2023-07-05 15:02:52.311639,174.0,2023-07-05 15:02:52.327701,506.0,2023-07-05 15:02:52.343808
2198.0,2023-07-05 15:02:52.423540,408.0,2023-07-05 15:02:52.439489,426.0,2023-07-05 15:02:52.455548,174.0,2023-07-05 15:02:52.471543,504.0,2023-07-05 15:02:52.503412
2182.0,2023-07-05 15:02:52.567456,408.0,2023-07-05 15:02:52.583270,426.0,2023-07-05 15:02:52.599392,176.0,2023-07-05 15:02:52.631143,506.0,2023-07-05 15:02:52.647189
2196.0,2023-07-05 15:02:52.711034,408.0,2023-07-05 15:02:52.727242,426.0,2023-07-05 15:02:52.759275,176.0,2023-07-05 15:02:52.775100,506.0,2023-07-05 15:02:52.791089
2202.0,2023-07-05 15:02:52.855338,408.0,2023-07-05 15:02:52.887117,426.0,2023-07-05 15:02:52.902890,174.0,2023-07-05 15:02:52.918870,506.0,2023-07-05 15:02:52.934901
2192.0,2023-07-05 15:02:53.014693,408.0,2023-07-05 15:02:53.030771,428.0,2023-07-05 15:02:53.046695,174.0,2023-07-05 15:02:53.062764,506.0,2023-07-05 15:02:53.078738
2194.0,2023-07-05 15:02:53.158672,408.0,2023-07-05 15:02:53.174868,426.0,2023-07-05 15:02:53.190878,174.0,2023-07-05 15:02:53.206830,506.0,2023-07-05 15:02:53.222705
2200.0,2023-07-05 15:02:53.302514,408.0,2023-07-05 15:02:53.318553,426.0,2023-07-05 15:02:53.334574,174.0,2023-07-05 15:02:53.350639,506.0,2023-07-05 15:02:53.366594
