1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
1574.0,2023-07-03 17:14:45.787719,408.0,2023-07-03 17:14:45.803494,424.0,2023-07-03 17:14:45.819440,176.0,2023-07-03 17:14:45.835356,538.0,2023-07-03 17:14:45.851277
1572.0,2023-07-03 17:14:45.931426,408.0,2023-07-03 17:14:45.947526,424.0,2023-07-03 17:14:45.963512,176.0,2023-07-03 17:14:45.979451,538.0,2023-07-03 17:14:45.995426
1580.0,2023-07-03 17:14:46.075716,408.0,2023-07-03 17:14:46.091360,424.0,2023-07-03 17:14:46.107250,176.0,2023-07-03 17:14:46.123257,538.0,2023-07-03 17:14:46.155361
1580.0,2023-07-03 17:14:46.219519,408.0,2023-07-03 17:14:46.235170,424.0,2023-07-03 17:14:46.251168,176.0,2023-07-03 17:14:46.283174,538.0,2023-07-03 17:14:46.299426
1572.0,2023-07-03 17:14:46.363406,408.0,2023-07-03 17:14:46.379094,424.0,2023-07-03 17:14:46.410977,174.0,2023-07-03 17:14:46.427018,538.0,2023-07-03 17:14:46.443109
1582.0,2023-07-03 17:14:46.507165,408.0,2023-07-03 17:14:46.539014,424.0,2023-07-03 17:14:46.555194,176.0,2023-07-03 17:14:46.571232,538.0,2023-07-03 17:14:46.587071
1580.0,2023-07-03 17:14:46.650972,410.0,2023-07-03 17:14:46.683192,424.0,2023-07-03 17:14:46.698892,174.0,2023-07-03 17:14:46.714977,538.0,2023-07-03 17:14:46.730933
1572.0,2023-07-03 17:14:46.810751,408.0,2023-07-03 17:14:46.826980,424.0,2023-07-03 17:14:46.842956,176.0,2023-07-03 17:14:46.859045,538.0,2023-07-03 17:14:46.875087
1574.0,2023-07-03 17:14:46.954703,408.0,2023-07-03 17:14:46.971017,424.0,2023-07-03 17:14:46.987029,174.0,2023-07-03 17:14:47.003157,540.0,2023-07-03 17:14:47.019088
1572.0,2023-07-03 17:14:47.098565,408.0,2023-07-03 17:14:47.114445,424.0,2023-07-03 17:14:47.130748,172.0,2023-07-03 17:14:47.146776,538.0,2023-07-03 17:14:47.178889
1570.0,2023-07-03 17:14:47.242783,408.0,2023-07-03 17:14:47.258824,424.0,2023-07-03 17:14:47.274791,176.0,2023-07-03 17:14:47.290835,538.0,2023-07-03 17:14:47.322531
1574.0,2023-07-03 17:14:47.386855,410.0,2023-07-03 17:14:47.402439,424.0,2023-07-03 17:14:47.418426,176.0,2023-07-03 17:14:47.450618,538.0,2023-07-03 17:14:47.466716
1582.0,2023-07-03 17:14:47.530601,408.0,2023-07-03 17:14:47.546610,424.0,2023-07-03 17:14:47.578385,176.0,2023-07-03 17:14:47.594537,538.0,2023-07-03 17:14:47.610507
1580.0,2023-07-03 17:14:47.674544,408.0,2023-07-03 17:14:47.706645,424.0,2023-07-03 17:14:47.722632,176.0,2023-07-03 17:14:47.738412,538.0,2023-07-03 17:14:47.754275
1576.0,2023-07-03 17:14:47.834335,408.0,2023-07-03 17:14:47.850453,424.0,2023-07-03 17:14:47.866622,174.0,2023-07-03 17:14:47.882107,540.0,2023-07-03 17:14:47.898129
1578.0,2023-07-03 17:14:47.978209,408.0,2023-07-03 17:14:47.994231,424.0,2023-07-03 17:14:48.010040,176.0,2023-07-03 17:14:48.025982,538.0,2023-07-03 17:14:48.042000
1584.0,2023-07-03 17:14:48.122191,408.0,2023-07-03 17:14:48.138193,424.0,2023-07-03 17:14:48.154062,176.0,2023-07-03 17:14:48.169978,538.0,2023-07-03 17:14:48.186370
1574.0,2023-07-03 17:14:48.266282,408.0,2023-07-03 17:14:48.281970,424.0,2023-07-03 17:14:48.297961,174.0,2023-07-03 17:14:48.313911,538.0,2023-07-03 17:14:48.346015
1576.0,2023-07-03 17:14:48.410025,408.0,2023-07-03 17:14:48.425860,424.0,2023-07-03 17:14:48.441812,174.0,2023-07-03 17:14:48.473870,538.0,2023-07-03 17:14:48.489946
1578.0,2023-07-03 17:14:48.553690,408.0,2023-07-03 17:14:48.569732,426.0,2023-07-03 17:14:48.601999,176.0,2023-07-03 17:14:48.617660,538.0,2023-07-03 17:14:48.633878
1584.0,2023-07-03 17:14:48.697660,408.0,2023-07-03 17:14:48.729754,424.0,2023-07-03 17:14:48.745829,176.0,2023-07-03 17:14:48.761883,536.0,2023-07-03 17:14:48.777944
1580.0,2023-07-03 17:14:48.841548,408.0,2023-07-03 17:14:48.873810,424.0,2023-07-03 17:14:48.889631,174.0,2023-07-03 17:14:48.905811,538.0,2023-07-03 17:14:48.921924
1578.0,2023-07-03 17:14:49.001521,408.0,2023-07-03 17:14:49.017411,424.0,2023-07-03 17:14:49.033520,176.0,2023-07-03 17:14:49.049864,540.0,2023-07-03 17:14:49.065437
1580.0,2023-07-03 17:14:49.145521,408.0,2023-07-03 17:14:49.161775,424.0,2023-07-03 17:14:49.177709,176.0,2023-07-03 17:14:49.193856,538.0,2023-07-03 17:14:49.209579
1582.0,2023-07-03 17:14:49.289280,408.0,2023-07-03 17:14:49.305302,424.0,2023-07-03 17:14:49.321401,176.0,2023-07-03 17:14:49.337349,538.0,2023-07-03 17:14:49.353567
1578.0,2023-07-03 17:14:49.433340,408.0,2023-07-03 17:14:49.449449,424.0,2023-07-03 17:14:49.465474,174.0,2023-07-03 17:14:49.481762,538.0,2023-07-03 17:14:49.513334
1582.0,2023-07-03 17:14:49.577520,408.0,2023-07-03 17:14:49.593418,422.0,2023-07-03 17:14:49.609485,176.0,2023-07-03 17:14:49.641102,538.0,2023-07-03 17:14:49.657101
1574.0,2023-07-03 17:14:49.721091,408.0,2023-07-03 17:14:49.737382,424.0,2023-07-03 17:14:49.769048,174.0,2023-07-03 17:14:49.785033,538.0,2023-07-03 17:14:49.801303
1574.0,2023-07-03 17:14:49.865484,408.0,2023-07-03 17:14:49.897116,424.0,2023-07-03 17:14:49.912978,174.0,2023-07-03 17:14:49.928947,538.0,2023-07-03 17:14:49.945406
1574.0,2023-07-03 17:14:50.025031,408.0,2023-07-03 17:14:50.040960,424.0,2023-07-03 17:14:50.056841,174.0,2023-07-03 17:14:50.072965,538.0,2023-07-03 17:14:50.088933
1576.0,2023-07-03 17:14:50.168765,408.0,2023-07-03 17:14:50.184732,424.0,2023-07-03 17:14:50.201257,176.0,2023-07-03 17:14:50.216709,538.0,2023-07-03 17:14:50.233013
1572.0,2023-07-03 17:14:50.312634,408.0,2023-07-03 17:14:50.328700,424.0,2023-07-03 17:14:50.344782,174.0,2023-07-03 17:14:50.360951,538.0,2023-07-03 17:14:50.377147
1578.0,2023-07-03 17:14:50.456540,408.0,2023-07-03 17:14:50.472770,424.0,2023-07-03 17:14:50.488701,174.0,2023-07-03 17:14:50.504965,538.0,2023-07-03 17:14:50.536860
1582.0,2023-07-03 17:14:50.600646,408.0,2023-07-03 17:14:50.616786,424.0,2023-07-03 17:14:50.632752,174.0,2023-07-03 17:14:50.664602,538.0,2023-07-03 17:14:50.680758
1580.0,2023-07-03 17:14:50.744465,408.0,2023-07-03 17:14:50.760858,424.0,2023-07-03 17:14:50.792544,174.0,2023-07-03 17:14:50.808673,538.0,2023-07-03 17:14:50.824721
1582.0,2023-07-03 17:14:50.888415,406.0,2023-07-03 17:14:50.920471,424.0,2023-07-03 17:14:50.936380,176.0,2023-07-03 17:14:50.952556,538.0,2023-07-03 17:14:50.968581
1576.0,2023-07-03 17:14:51.032672,408.0,2023-07-03 17:14:51.064370,424.0,2023-07-03 17:14:51.080375,176.0,2023-07-03 17:14:51.096612,538.0,2023-07-03 17:14:51.112540
1576.0,2023-07-03 17:14:51.192268,408.0,2023-07-03 17:14:51.208309,424.0,2023-07-03 17:14:51.224332,174.0,2023-07-03 17:14:51.240510,538.0,2023-07-03 17:14:51.256292
1578.0,2023-07-03 17:14:51.336404,408.0,2023-07-03 17:14:51.352190,424.0,2023-07-03 17:14:51.368524,176.0,2023-07-03 17:14:51.384252,538.0,2023-07-03 17:14:51.399994
1572.0,2023-07-03 17:14:51.480584,408.0,2023-07-03 17:14:51.496129,424.0,2023-07-03 17:14:51.512216,174.0,2023-07-03 17:14:51.528010,538.0,2023-07-03 17:14:51.544083
1576.0,2023-07-03 17:14:51.624340,408.0,2023-07-03 17:14:51.640169,426.0,2023-07-03 17:14:51.656002,176.0,2023-07-03 17:14:51.672120,538.0,2023-07-03 17:14:51.704066
1574.0,2023-07-03 17:14:51.768431,408.0,2023-07-03 17:14:51.784200,424.0,2023-07-03 17:14:51.799927,174.0,2023-07-03 17:14:51.831838,538.0,2023-07-03 17:14:51.847843
1578.0,2023-07-03 17:14:51.911994,408.0,2023-07-03 17:14:51.927954,424.0,2023-07-03 17:14:51.959743,174.0,2023-07-03 17:14:51.975772,538.0,2023-07-03 17:14:51.991757
1576.0,2023-07-03 17:14:52.056231,408.0,2023-07-03 17:14:52.087633,424.0,2023-07-03 17:14:52.103598,174.0,2023-07-03 17:14:52.119648,538.0,2023-07-03 17:14:52.135651
1576.0,2023-07-03 17:14:52.215661,408.0,2023-07-03 17:14:52.231645,424.0,2023-07-03 17:14:52.247528,176.0,2023-07-03 17:14:52.263927,538.0,2023-07-03 17:14:52.279758
1576.0,2023-07-03 17:14:52.359661,408.0,2023-07-03 17:14:52.375478,424.0,2023-07-03 17:14:52.391397,176.0,2023-07-03 17:14:52.407810,538.0,2023-07-03 17:14:52.423832
1578.0,2023-07-03 17:14:52.503382,410.0,2023-07-03 17:14:52.519445,424.0,2023-07-03 17:14:52.535624,176.0,2023-07-03 17:14:52.551672,538.0,2023-07-03 17:14:52.567882
1582.0,2023-07-03 17:14:52.647323,410.0,2023-07-03 17:14:52.663462,424.0,2023-07-03 17:14:52.679576,174.0,2023-07-03 17:14:52.695632,538.0,2023-07-03 17:14:52.727410
1570.0,2023-07-03 17:14:52.791200,410.0,2023-07-03 17:14:52.807343,424.0,2023-07-03 17:14:52.823439,176.0,2023-07-03 17:14:52.839885,538.0,2023-07-03 17:14:52.871540
1578.0,2023-07-03 17:14:52.935683,410.0,2023-07-03 17:14:52.951530,424.0,2023-07-03 17:14:52.983470,174.0,2023-07-03 17:14:52.999270,538.0,2023-07-03 17:14:53.015561
1574.0,2023-07-03 17:14:53.079293,408.0,2023-07-03 17:14:53.095170,424.0,2023-07-03 17:14:53.127284,176.0,2023-07-03 17:14:53.143161,538.0,2023-07-03 17:14:53.159025
1578.0,2023-07-03 17:14:53.223164,408.0,2023-07-03 17:14:53.255292,424.0,2023-07-03 17:14:53.271413,176.0,2023-07-03 17:14:53.287277,538.0,2023-07-03 17:14:53.303034
1576.0,2023-07-03 17:14:53.383268,408.0,2023-07-03 17:14:53.399162,424.0,2023-07-03 17:14:53.415122,174.0,2023-07-03 17:14:53.431137,538.0,2023-07-03 17:14:53.446968
1574.0,2023-07-03 17:14:53.527209,408.0,2023-07-03 17:14:53.543032,424.0,2023-07-03 17:14:53.559114,174.0,2023-07-03 17:14:53.574909,538.0,2023-07-03 17:14:53.590922
1584.0,2023-07-03 17:14:53.670978,408.0,2023-07-03 17:14:53.687212,424.0,2023-07-03 17:14:53.703090,174.0,2023-07-03 17:14:53.718899,538.0,2023-07-03 17:14:53.734891
1580.0,2023-07-03 17:14:53.815150,408.0,2023-07-03 17:14:53.830845,424.0,2023-07-03 17:14:53.846791,176.0,2023-07-03 17:14:53.862794,538.0,2023-07-03 17:14:53.894900
1574.0,2023-07-03 17:14:53.959009,410.0,2023-07-03 17:14:53.974851,424.0,2023-07-03 17:14:53.990524,174.0,2023-07-03 17:14:54.022544,538.0,2023-07-03 17:14:54.038678
1574.0,2023-07-03 17:14:54.103061,408.0,2023-07-03 17:14:54.118617,422.0,2023-07-03 17:14:54.150444,174.0,2023-07-03 17:14:54.166718,540.0,2023-07-03 17:14:54.182671
1570.0,2023-07-03 17:14:54.246901,406.0,2023-07-03 17:14:54.278540,426.0,2023-07-03 17:14:54.294698,176.0,2023-07-03 17:14:54.310823,538.0,2023-07-03 17:14:54.326748
1576.0,2023-07-03 17:14:54.406466,408.0,2023-07-03 17:14:54.422455,424.0,2023-07-03 17:14:54.438456,176.0,2023-07-03 17:14:54.454524,538.0,2023-07-03 17:14:54.470565
1578.0,2023-07-03 17:14:54.550307,408.0,2023-07-03 17:14:54.566766,424.0,2023-07-03 17:14:54.582662,176.0,2023-07-03 17:14:54.598655,538.0,2023-07-03 17:14:54.614598
1578.0,2023-07-03 17:14:54.694405,410.0,2023-07-03 17:14:54.710551,422.0,2023-07-03 17:14:54.726328,174.0,2023-07-03 17:14:54.742675,538.0,2023-07-03 17:14:54.758453
1578.0,2023-07-03 17:14:54.838324,408.0,2023-07-03 17:14:54.854327,424.0,2023-07-03 17:14:54.870425,176.0,2023-07-03 17:14:54.886551,536.0,2023-07-03 17:14:54.918039
1580.0,2023-07-03 17:14:54.981973,408.0,2023-07-03 17:14:54.998138,424.0,2023-07-03 17:14:55.013918,176.0,2023-07-03 17:14:55.030101,538.0,2023-07-03 17:14:55.061843
1570.0,2023-07-03 17:14:55.126051,408.0,2023-07-03 17:14:55.142291,424.0,2023-07-03 17:14:55.174021,174.0,2023-07-03 17:14:55.190152,538.0,2023-07-03 17:14:55.205810
1572.0,2023-07-03 17:14:55.269835,408.0,2023-07-03 17:14:55.286156,422.0,2023-07-03 17:14:55.318147,174.0,2023-07-03 17:14:55.334026,538.0,2023-07-03 17:14:55.350389
1580.0,2023-07-03 17:14:55.413985,408.0,2023-07-03 17:14:55.445987,424.0,2023-07-03 17:14:55.462131,176.0,2023-07-03 17:14:55.477981,538.0,2023-07-03 17:14:55.494227
1580.0,2023-07-03 17:14:55.574027,408.0,2023-07-03 17:14:55.590051,424.0,2023-07-03 17:14:55.606115,176.0,2023-07-03 17:14:55.621972,540.0,2023-07-03 17:14:55.637844
1574.0,2023-07-03 17:14:55.717801,408.0,2023-07-03 17:14:55.733684,424.0,2023-07-03 17:14:55.749964,174.0,2023-07-03 17:14:55.766012,538.0,2023-07-03 17:14:55.781626
1578.0,2023-07-03 17:14:55.861932,408.0,2023-07-03 17:14:55.877785,424.0,2023-07-03 17:14:55.893908,176.0,2023-07-03 17:14:55.909414,538.0,2023-07-03 17:14:55.925399
1572.0,2023-07-03 17:14:56.005388,410.0,2023-07-03 17:14:56.021360,422.0,2023-07-03 17:14:56.037440,176.0,2023-07-03 17:14:56.053384,538.0,2023-07-03 17:14:56.085349
1584.0,2023-07-03 17:14:56.149220,408.0,2023-07-03 17:14:56.165639,424.0,2023-07-03 17:14:56.181323,174.0,2023-07-03 17:14:56.213287,538.0,2023-07-03 17:14:56.229311
1580.0,2023-07-03 17:14:56.293729,410.0,2023-07-03 17:14:56.309195,424.0,2023-07-03 17:14:56.341540,174.0,2023-07-03 17:14:56.357375,538.0,2023-07-03 17:14:56.373350
1578.0,2023-07-03 17:14:56.437489,408.0,2023-07-03 17:14:56.469232,424.0,2023-07-03 17:14:56.485541,174.0,2023-07-03 17:14:56.501501,540.0,2023-07-03 17:14:56.517552
