1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
1060.0,2023-07-05 13:07:16.165512,408.0,2023-07-05 13:07:16.181593,424.0,2023-07-05 13:07:16.197591,174.0,2023-07-05 13:07:16.213793,506.0,2023-07-05 13:07:16.229567
1064.0,2023-07-05 13:07:16.309531,408.0,2023-07-05 13:07:16.325575,424.0,2023-07-05 13:07:16.341561,176.0,2023-07-05 13:07:16.357321,506.0,2023-07-05 13:07:16.373386
1052.0,2023-07-05 13:07:16.453633,408.0,2023-07-05 13:07:16.469539,426.0,2023-07-05 13:07:16.485630,176.0,2023-07-05 13:07:16.501254,506.0,2023-07-05 13:07:16.533366
1056.0,2023-07-05 13:07:16.597686,406.0,2023-07-05 13:07:16.613649,426.0,2023-07-05 13:07:16.629283,174.0,2023-07-05 13:07:16.645282,506.0,2023-07-05 13:07:16.677099
1064.0,2023-07-05 13:07:16.741766,408.0,2023-07-05 13:07:16.757504,426.0,2023-07-05 13:07:16.789093,176.0,2023-07-05 13:07:16.805217,506.0,2023-07-05 13:07:16.821096
1054.0,2023-07-05 13:07:16.885542,408.0,2023-07-05 13:07:16.901089,424.0,2023-07-05 13:07:16.933043,176.0,2023-07-05 13:07:16.949182,506.0,2023-07-05 13:07:16.965061
1056.0,2023-07-05 13:07:17.029191,408.0,2023-07-05 13:07:17.060943,426.0,2023-07-05 13:07:17.076785,176.0,2023-07-05 13:07:17.092909,506.0,2023-07-05 13:07:17.109204
1058.0,2023-07-05 13:07:17.188770,408.0,2023-07-05 13:07:17.204779,426.0,2023-07-05 13:07:17.220742,176.0,2023-07-05 13:07:17.236718,508.0,2023-07-05 13:07:17.253035
1058.0,2023-07-05 13:07:17.332791,408.0,2023-07-05 13:07:17.348786,426.0,2023-07-05 13:07:17.364919,174.0,2023-07-05 13:07:17.380969,508.0,2023-07-05 13:07:17.396813
1056.0,2023-07-05 13:07:17.477148,408.0,2023-07-05 13:07:17.492566,424.0,2023-07-05 13:07:17.508702,176.0,2023-07-05 13:07:17.525007,506.0,2023-07-05 13:07:17.540863
1054.0,2023-07-05 13:07:17.620554,410.0,2023-07-05 13:07:17.636564,424.0,2023-07-05 13:07:17.652741,176.0,2023-07-05 13:07:17.669007,506.0,2023-07-05 13:07:17.700798
1056.0,2023-07-05 13:07:17.764561,408.0,2023-07-05 13:07:17.780638,426.0,2023-07-05 13:07:17.796744,176.0,2023-07-05 13:07:17.828675,506.0,2023-07-05 13:07:17.844743
1054.0,2023-07-05 13:07:17.908560,408.0,2023-07-05 13:07:17.924488,424.0,2023-07-05 13:07:17.956604,176.0,2023-07-05 13:07:17.972476,506.0,2023-07-05 13:07:17.988418
1060.0,2023-07-05 13:07:18.052676,408.0,2023-07-05 13:07:18.084451,428.0,2023-07-05 13:07:18.100655,174.0,2023-07-05 13:07:18.116457,506.0,2023-07-05 13:07:18.132734
1062.0,2023-07-05 13:07:18.196401,408.0,2023-07-05 13:07:18.228315,424.0,2023-07-05 13:07:18.244532,178.0,2023-07-05 13:07:18.260276,506.0,2023-07-05 13:07:18.276027
1060.0,2023-07-05 13:07:18.356440,408.0,2023-07-05 13:07:18.372314,426.0,2023-07-05 13:07:18.388520,174.0,2023-07-05 13:07:18.404599,506.0,2023-07-05 13:07:18.420247
1054.0,2023-07-05 13:07:18.500646,408.0,2023-07-05 13:07:18.516455,424.0,2023-07-05 13:07:18.532325,176.0,2023-07-05 13:07:18.548231,506.0,2023-07-05 13:07:18.564211
1062.0,2023-07-05 13:07:18.644566,408.0,2023-07-05 13:07:18.660259,426.0,2023-07-05 13:07:18.675998,176.0,2023-07-05 13:07:18.692053,506.0,2023-07-05 13:07:18.724149
1054.0,2023-07-05 13:07:18.788008,408.0,2023-07-05 13:07:18.804324,424.0,2023-07-05 13:07:18.820024,178.0,2023-07-05 13:07:18.835967,506.0,2023-07-05 13:07:18.867840
1048.0,2023-07-05 13:07:18.932343,406.0,2023-07-05 13:07:18.947733,424.0,2023-07-05 13:07:18.979848,176.0,2023-07-05 13:07:18.995901,506.0,2023-07-05 13:07:19.011970
1054.0,2023-07-05 13:07:19.076115,408.0,2023-07-05 13:07:19.091942,426.0,2023-07-05 13:07:19.123951,174.0,2023-07-05 13:07:19.139966,506.0,2023-07-05 13:07:19.155898
1060.0,2023-07-05 13:07:19.219865,408.0,2023-07-05 13:07:19.251540,426.0,2023-07-05 13:07:19.267625,174.0,2023-07-05 13:07:19.283594,506.0,2023-07-05 13:07:19.299801
1056.0,2023-07-05 13:07:19.379536,408.0,2023-07-05 13:07:19.395710,426.0,2023-07-05 13:07:19.411582,176.0,2023-07-05 13:07:19.427768,506.0,2023-07-05 13:07:19.443978
1064.0,2023-07-05 13:07:19.523618,408.0,2023-07-05 13:07:19.539604,424.0,2023-07-05 13:07:19.555797,176.0,2023-07-05 13:07:19.571870,506.0,2023-07-05 13:07:19.587780
1054.0,2023-07-05 13:07:19.667298,408.0,2023-07-05 13:07:19.683686,426.0,2023-07-05 13:07:19.699565,176.0,2023-07-05 13:07:19.715908,506.0,2023-07-05 13:07:19.731735
1054.0,2023-07-05 13:07:19.811690,408.0,2023-07-05 13:07:19.827486,426.0,2023-07-05 13:07:19.843712,176.0,2023-07-05 13:07:19.859790,506.0,2023-07-05 13:07:19.891587
1052.0,2023-07-05 13:07:19.955583,408.0,2023-07-05 13:07:19.971302,426.0,2023-07-05 13:07:19.987787,174.0,2023-07-05 13:07:20.019307,508.0,2023-07-05 13:07:20.035306
1048.0,2023-07-05 13:07:20.099449,408.0,2023-07-05 13:07:20.115355,424.0,2023-07-05 13:07:20.147517,176.0,2023-07-05 13:07:20.163420,506.0,2023-07-05 13:07:20.179249
1060.0,2023-07-05 13:07:20.243219,408.0,2023-07-05 13:07:20.275477,426.0,2023-07-05 13:07:20.290912,174.0,2023-07-05 13:07:20.307242,506.0,2023-07-05 13:07:20.322962
1056.0,2023-07-05 13:07:20.387176,408.0,2023-07-05 13:07:20.419188,426.0,2023-07-05 13:07:20.435317,176.0,2023-07-05 13:07:20.451127,506.0,2023-07-05 13:07:20.467047
1052.0,2023-07-05 13:07:20.547268,408.0,2023-07-05 13:07:20.563075,426.0,2023-07-05 13:07:20.579097,176.0,2023-07-05 13:07:20.595014,506.0,2023-07-05 13:07:20.610957
1058.0,2023-07-05 13:07:20.691298,408.0,2023-07-05 13:07:20.707144,426.0,2023-07-05 13:07:20.723068,174.0,2023-07-05 13:07:20.738896,506.0,2023-07-05 13:07:20.754852
1058.0,2023-07-05 13:07:20.835202,408.0,2023-07-05 13:07:20.850985,426.0,2023-07-05 13:07:20.866729,176.0,2023-07-05 13:07:20.882716,506.0,2023-07-05 13:07:20.914744
1048.0,2023-07-05 13:07:20.979088,408.0,2023-07-05 13:07:20.994568,424.0,2023-07-05 13:07:21.010664,176.0,2023-07-05 13:07:21.026653,506.0,2023-07-05 13:07:21.058747
1058.0,2023-07-05 13:07:21.122978,410.0,2023-07-05 13:07:21.138636,426.0,2023-07-05 13:07:21.154656,176.0,2023-07-05 13:07:21.186651,506.0,2023-07-05 13:07:21.202683
1060.0,2023-07-05 13:07:21.266789,408.0,2023-07-05 13:07:21.282437,426.0,2023-07-05 13:07:21.314726,176.0,2023-07-05 13:07:21.330539,506.0,2023-07-05 13:07:21.346784
1056.0,2023-07-05 13:07:21.410574,408.0,2023-07-05 13:07:21.442377,426.0,2023-07-05 13:07:21.458363,176.0,2023-07-05 13:07:21.474597,506.0,2023-07-05 13:07:21.490645
1056.0,2023-07-05 13:07:21.570356,408.0,2023-07-05 13:07:21.586458,424.0,2023-07-05 13:07:21.602591,174.0,2023-07-05 13:07:21.618448,506.0,2023-07-05 13:07:21.634597
1052.0,2023-07-05 13:07:21.714319,410.0,2023-07-05 13:07:21.730366,426.0,2023-07-05 13:07:21.746363,176.0,2023-07-05 13:07:21.762491,506.0,2023-07-05 13:07:21.778708
1050.0,2023-07-05 13:07:21.858487,408.0,2023-07-05 13:07:21.874101,426.0,2023-07-05 13:07:21.890421,176.0,2023-07-05 13:07:21.906509,506.0,2023-07-05 13:07:21.922399
1058.0,2023-07-05 13:07:22.002095,408.0,2023-07-05 13:07:22.018188,426.0,2023-07-05 13:07:22.034221,176.0,2023-07-05 13:07:22.050116,506.0,2023-07-05 13:07:22.082318
1050.0,2023-07-05 13:07:22.146244,408.0,2023-07-05 13:07:22.162062,426.0,2023-07-05 13:07:22.178328,176.0,2023-07-05 13:07:22.210017,506.0,2023-07-05 13:07:22.226207
1054.0,2023-07-05 13:07:22.289938,408.0,2023-07-05 13:07:22.305977,424.0,2023-07-05 13:07:22.338210,176.0,2023-07-05 13:07:22.354057,506.0,2023-07-05 13:07:22.370043
1058.0,2023-07-05 13:07:22.434129,408.0,2023-07-05 13:07:22.465795,426.0,2023-07-05 13:07:22.482131,176.0,2023-07-05 13:07:22.497992,506.0,2023-07-05 13:07:22.514181
1054.0,2023-07-05 13:07:22.577984,408.0,2023-07-05 13:07:22.609871,424.0,2023-07-05 13:07:22.625919,176.0,2023-07-05 13:07:22.641878,506.0,2023-07-05 13:07:22.657909
1058.0,2023-07-05 13:07:22.737941,408.0,2023-07-05 13:07:22.753830,426.0,2023-07-05 13:07:22.769915,176.0,2023-07-05 13:07:22.786033,506.0,2023-07-05 13:07:22.801618
1060.0,2023-07-05 13:07:22.881862,408.0,2023-07-05 13:07:22.897941,426.0,2023-07-05 13:07:22.913572,174.0,2023-07-05 13:07:22.929665,506.0,2023-07-05 13:07:22.945643
1056.0,2023-07-05 13:07:23.025966,408.0,2023-07-05 13:07:23.041754,426.0,2023-07-05 13:07:23.057675,174.0,2023-07-05 13:07:23.073610,506.0,2023-07-05 13:07:23.089464
1056.0,2023-07-05 13:07:23.169901,408.0,2023-07-05 13:07:23.185722,424.0,2023-07-05 13:07:23.201416,176.0,2023-07-05 13:07:23.217353,506.0,2023-07-05 13:07:23.249220
1062.0,2023-07-05 13:07:23.313541,408.0,2023-07-05 13:07:23.329622,424.0,2023-07-05 13:07:23.345396,176.0,2023-07-05 13:07:23.377325,506.0,2023-07-05 13:07:23.393590
1058.0,2023-07-05 13:07:23.457753,408.0,2023-07-05 13:07:23.473646,426.0,2023-07-05 13:07:23.505099,176.0,2023-07-05 13:07:23.521280,506.0,2023-07-05 13:07:23.537745
1060.0,2023-07-05 13:07:23.601845,408.0,2023-07-05 13:07:23.633160,424.0,2023-07-05 13:07:23.649121,176.0,2023-07-05 13:07:23.665345,506.0,2023-07-05 13:07:23.681385
1058.0,2023-07-05 13:07:23.760987,408.0,2023-07-05 13:07:23.777283,424.0,2023-07-05 13:07:23.793072,174.0,2023-07-05 13:07:23.809301,506.0,2023-07-05 13:07:23.825177
1058.0,2023-07-05 13:07:23.905028,408.0,2023-07-05 13:07:23.921029,426.0,2023-07-05 13:07:23.937078,174.0,2023-07-05 13:07:23.953065,506.0,2023-07-05 13:07:23.968981
1050.0,2023-07-05 13:07:24.048878,408.0,2023-07-05 13:07:24.064973,426.0,2023-07-05 13:07:24.080930,176.0,2023-07-05 13:07:24.097010,506.0,2023-07-05 13:07:24.112986
1060.0,2023-07-05 13:07:24.192833,408.0,2023-07-05 13:07:24.208952,426.0,2023-07-05 13:07:24.224982,174.0,2023-07-05 13:07:24.241533,506.0,2023-07-05 13:07:24.272909
1062.0,2023-07-05 13:07:24.336762,406.0,2023-07-05 13:07:24.353099,426.0,2023-07-05 13:07:24.369035,176.0,2023-07-05 13:07:24.400877,506.0,2023-07-05 13:07:24.416682
