1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
2146.0,2023-08-23 19:18:38.724704,408.0,2023-08-23 19:18:38.740647,428.0,2023-08-23 19:18:38.756633,174.0,2023-08-23 19:18:38.772667,506.0,2023-08-23 19:18:38.804700
2142.0,2023-08-23 19:18:38.868621,408.0,2023-08-23 19:18:38.884461,426.0,2023-08-23 19:18:38.900673,176.0,2023-08-23 19:18:38.932583,506.0,2023-08-23 19:18:38.948821
2144.0,2023-08-23 19:18:39.012806,408.0,2023-08-23 19:18:39.028559,428.0,2023-08-23 19:18:39.060524,176.0,2023-08-23 19:18:39.076504,506.0,2023-08-23 19:18:39.092320
2146.0,2023-08-23 19:18:39.156746,408.0,2023-08-23 19:18:39.172738,428.0,2023-08-23 19:18:39.204408,176.0,2023-08-23 19:18:39.220395,506.0,2023-08-23 19:18:39.236399
2144.0,2023-08-23 19:18:39.300639,410.0,2023-08-23 19:18:39.332656,428.0,2023-08-23 19:18:39.348499,176.0,2023-08-23 19:18:39.364409,506.0,2023-08-23 19:18:39.380348
2148.0,2023-08-23 19:18:39.460408,408.0,2023-08-23 19:18:39.476476,428.0,2023-08-23 19:18:39.492648,176.0,2023-08-23 19:18:39.508652,504.0,2023-08-23 19:18:39.524714
2146.0,2023-08-23 19:18:39.604290,406.0,2023-08-23 19:18:39.620246,430.0,2023-08-23 19:18:39.636230,176.0,2023-08-23 19:18:39.652430,506.0,2023-08-23 19:18:39.668542
2146.0,2023-08-23 19:18:39.748226,406.0,2023-08-23 19:18:39.764224,428.0,2023-08-23 19:18:39.780194,176.0,2023-08-23 19:18:39.796412,506.0,2023-08-23 19:18:39.812421
2148.0,2023-08-23 19:18:39.892180,408.0,2023-08-23 19:18:39.908189,428.0,2023-08-23 19:18:39.924164,174.0,2023-08-23 19:18:39.940196,506.0,2023-08-23 19:18:39.972444
2142.0,2023-08-23 19:18:40.036499,408.0,2023-08-23 19:18:40.052107,428.0,2023-08-23 19:18:40.068044,174.0,2023-08-23 19:18:40.100111,506.0,2023-08-23 19:18:40.116398
2146.0,2023-08-23 19:18:40.180648,406.0,2023-08-23 19:18:40.196525,428.0,2023-08-23 19:18:40.228164,176.0,2023-08-23 19:18:40.244137,506.0,2023-08-23 19:18:40.260141
2152.0,2023-08-23 19:18:40.324375,406.0,2023-08-23 19:18:40.356264,428.0,2023-08-23 19:18:40.372334,176.0,2023-08-23 19:18:40.388039,506.0,2023-08-23 19:18:40.404096
2146.0,2023-08-23 19:18:40.468403,408.0,2023-08-23 19:18:40.500029,428.0,2023-08-23 19:18:40.516263,176.0,2023-08-23 19:18:40.532313,506.0,2023-08-23 19:18:40.548298
2152.0,2023-08-23 19:18:40.628045,408.0,2023-08-23 19:18:40.643921,428.0,2023-08-23 19:18:40.660048,174.0,2023-08-23 19:18:40.676293,506.0,2023-08-23 19:18:40.692279
2148.0,2023-08-23 19:18:40.771988,408.0,2023-08-23 19:18:40.787928,430.0,2023-08-23 19:18:40.803885,174.0,2023-08-23 19:18:40.819985,506.0,2023-08-23 19:18:40.836162
2142.0,2023-08-23 19:18:40.915970,408.0,2023-08-23 19:18:40.931942,426.0,2023-08-23 19:18:40.947961,176.0,2023-08-23 19:18:40.963906,506.0,2023-08-23 19:18:40.995833
2146.0,2023-08-23 19:18:41.059841,408.0,2023-08-23 19:18:41.075879,426.0,2023-08-23 19:18:41.091791,174.0,2023-08-23 19:18:41.107805,508.0,2023-08-23 19:18:41.139753
2148.0,2023-08-23 19:18:41.204073,406.0,2023-08-23 19:18:41.219703,430.0,2023-08-23 19:18:41.235861,176.0,2023-08-23 19:18:41.267751,506.0,2023-08-23 19:18:41.283764
2144.0,2023-08-23 19:18:41.347709,408.0,2023-08-23 19:18:41.363782,428.0,2023-08-23 19:18:41.395632,176.0,2023-08-23 19:18:41.411652,506.0,2023-08-23 19:18:41.427962
2152.0,2023-08-23 19:18:41.491653,408.0,2023-08-23 19:18:41.523616,430.0,2023-08-23 19:18:41.539745,176.0,2023-08-23 19:18:41.556030,506.0,2023-08-23 19:18:41.572019
2146.0,2023-08-23 19:18:41.651530,408.0,2023-08-23 19:18:41.667623,426.0,2023-08-23 19:18:41.683646,176.0,2023-08-23 19:18:41.699602,506.0,2023-08-23 19:18:41.716003
2138.0,2023-08-23 19:18:41.795808,406.0,2023-08-23 19:18:41.811585,428.0,2023-08-23 19:18:41.827651,176.0,2023-08-23 19:18:41.843525,506.0,2023-08-23 19:18:41.859594
2144.0,2023-08-23 19:18:41.939768,408.0,2023-08-23 19:18:41.955776,428.0,2023-08-23 19:18:41.971871,174.0,2023-08-23 19:18:41.987576,506.0,2023-08-23 19:18:42.003606
2150.0,2023-08-23 19:18:42.083706,408.0,2023-08-23 19:18:42.099822,428.0,2023-08-23 19:18:42.115715,176.0,2023-08-23 19:18:42.131718,506.0,2023-08-23 19:18:42.163422
2154.0,2023-08-23 19:18:42.227635,408.0,2023-08-23 19:18:42.243334,428.0,2023-08-23 19:18:42.259587,172.0,2023-08-23 19:18:42.291552,506.0,2023-08-23 19:18:42.307614
2144.0,2023-08-23 19:18:42.371355,408.0,2023-08-23 19:18:42.387384,428.0,2023-08-23 19:18:42.419619,174.0,2023-08-23 19:18:42.435745,506.0,2023-08-23 19:18:42.451564
2142.0,2023-08-23 19:18:42.515248,408.0,2023-08-23 19:18:42.531337,430.0,2023-08-23 19:18:42.563451,174.0,2023-08-23 19:18:42.579436,506.0,2023-08-23 19:18:42.595567
2150.0,2023-08-23 19:18:42.659225,408.0,2023-08-23 19:18:42.691334,430.0,2023-08-23 19:18:42.707337,176.0,2023-08-23 19:18:42.723311,506.0,2023-08-23 19:18:42.739664
2148.0,2023-08-23 19:18:42.819489,408.0,2023-08-23 19:18:42.835324,428.0,2023-08-23 19:18:42.851236,176.0,2023-08-23 19:18:42.867126,506.0,2023-08-23 19:18:42.883221
2144.0,2023-08-23 19:18:42.963526,408.0,2023-08-23 19:18:42.979278,430.0,2023-08-23 19:18:42.995143,176.0,2023-08-23 19:18:43.011138,506.0,2023-08-23 19:18:43.027129
2150.0,2023-08-23 19:18:43.107489,408.0,2023-08-23 19:18:43.123421,426.0,2023-08-23 19:18:43.139356,174.0,2023-08-23 19:18:43.155245,506.0,2023-08-23 19:18:43.171128
2142.0,2023-08-23 19:18:43.251420,408.0,2023-08-23 19:18:43.267290,428.0,2023-08-23 19:18:43.283021,176.0,2023-08-23 19:18:43.299379,506.0,2023-08-23 19:18:43.330936
2142.0,2023-08-23 19:18:43.394949,408.0,2023-08-23 19:18:43.411020,428.0,2023-08-23 19:18:43.427019,176.0,2023-08-23 19:18:43.459285,506.0,2023-08-23 19:18:43.475170
2146.0,2023-08-23 19:18:43.538857,408.0,2023-08-23 19:18:43.554956,428.0,2023-08-23 19:18:43.587267,174.0,2023-08-23 19:18:43.603136,506.0,2023-08-23 19:18:43.619424
2150.0,2023-08-23 19:18:43.682910,408.0,2023-08-23 19:18:43.714867,428.0,2023-08-23 19:18:43.730941,176.0,2023-08-23 19:18:43.746889,504.0,2023-08-23 19:18:43.763351
2160.0,2023-08-23 19:18:43.827605,408.0,2023-08-23 19:18:43.858783,428.0,2023-08-23 19:18:43.874867,176.0,2023-08-23 19:18:43.890986,506.0,2023-08-23 19:18:43.906874
2146.0,2023-08-23 19:18:43.987113,408.0,2023-08-23 19:18:44.003049,426.0,2023-08-23 19:18:44.019110,174.0,2023-08-23 19:18:44.034755,506.0,2023-08-23 19:18:44.050678
2148.0,2023-08-23 19:18:44.131061,408.0,2023-08-23 19:18:44.146761,430.0,2023-08-23 19:18:44.162848,174.0,2023-08-23 19:18:44.179318,506.0,2023-08-23 19:18:44.194970
2150.0,2023-08-23 19:18:44.274664,408.0,2023-08-23 19:18:44.291066,428.0,2023-08-23 19:18:44.307028,174.0,2023-08-23 19:18:44.322940,506.0,2023-08-23 19:18:44.355000
2150.0,2023-08-23 19:18:44.418719,406.0,2023-08-23 19:18:44.434815,428.0,2023-08-23 19:18:44.451020,176.0,2023-08-23 19:18:44.466620,506.0,2023-08-23 19:18:44.499010
2150.0,2023-08-23 19:18:44.562778,406.0,2023-08-23 19:18:44.578695,428.0,2023-08-23 19:18:44.594774,176.0,2023-08-23 19:18:44.626524,506.0,2023-08-23 19:18:44.642646
2154.0,2023-08-23 19:18:44.706822,406.0,2023-08-23 19:18:44.722636,426.0,2023-08-23 19:18:44.754601,174.0,2023-08-23 19:18:44.770586,506.0,2023-08-23 19:18:44.786498
2146.0,2023-08-23 19:18:44.851125,408.0,2023-08-23 19:18:44.882460,430.0,2023-08-23 19:18:44.898537,174.0,2023-08-23 19:18:44.914566,506.0,2023-08-23 19:18:44.930559
2140.0,2023-08-23 19:18:45.010754,408.0,2023-08-23 19:18:45.026538,428.0,2023-08-23 19:18:45.042519,176.0,2023-08-23 19:18:45.058506,506.0,2023-08-23 19:18:45.074620
2146.0,2023-08-23 19:18:45.154443,408.0,2023-08-23 19:18:45.170657,426.0,2023-08-23 19:18:45.186719,176.0,2023-08-23 19:18:45.202585,506.0,2023-08-23 19:18:45.218487
2146.0,2023-08-23 19:18:45.298698,408.0,2023-08-23 19:18:45.314440,428.0,2023-08-23 19:18:45.330567,176.0,2023-08-23 19:18:45.346927,508.0,2023-08-23 19:18:45.362635
2146.0,2023-08-23 19:18:45.442239,406.0,2023-08-23 19:18:45.458295,428.0,2023-08-23 19:18:45.474197,176.0,2023-08-23 19:18:45.490548,506.0,2023-08-23 19:18:45.522435
2148.0,2023-08-23 19:18:45.586289,408.0,2023-08-23 19:18:45.602397,428.0,2023-08-23 19:18:45.618310,174.0,2023-08-23 19:18:45.650201,506.0,2023-08-23 19:18:45.666326
2150.0,2023-08-23 19:18:45.730232,408.0,2023-08-23 19:18:45.746268,428.0,2023-08-23 19:18:45.778151,176.0,2023-08-23 19:18:45.794113,506.0,2023-08-23 19:18:45.810125
2144.0,2023-08-23 19:18:45.874142,406.0,2023-08-23 19:18:45.890101,428.0,2023-08-23 19:18:45.921979,174.0,2023-08-23 19:18:45.938096,506.0,2023-08-23 19:18:45.954073
2150.0,2023-08-23 19:18:46.018411,408.0,2023-08-23 19:18:46.050025,430.0,2023-08-23 19:18:46.066009,176.0,2023-08-23 19:18:46.081983,506.0,2023-08-23 19:18:46.098011
2152.0,2023-08-23 19:18:46.178482,408.0,2023-08-23 19:18:46.194219,430.0,2023-08-23 19:18:46.210257,174.0,2023-08-23 19:18:46.225952,506.0,2023-08-23 19:18:46.242001
2150.0,2023-08-23 19:18:46.322099,406.0,2023-08-23 19:18:46.337947,428.0,2023-08-23 19:18:46.354209,176.0,2023-08-23 19:18:46.370342,506.0,2023-08-23 19:18:46.386196
2150.0,2023-08-23 19:18:46.465823,408.0,2023-08-23 19:18:46.481967,428.0,2023-08-23 19:18:46.498099,174.0,2023-08-23 19:18:46.514318,506.0,2023-08-23 19:18:46.530327
2144.0,2023-08-23 19:18:46.609989,408.0,2023-08-23 19:18:46.626030,428.0,2023-08-23 19:18:46.641920,174.0,2023-08-23 19:18:46.658047,506.0,2023-08-23 19:18:46.690115
2146.0,2023-08-23 19:18:46.753888,408.0,2023-08-23 19:18:46.770001,428.0,2023-08-23 19:18:46.786008,176.0,2023-08-23 19:18:46.817768,506.0,2023-08-23 19:18:46.833992
2138.0,2023-08-23 19:18:46.898264,406.0,2023-08-23 19:18:46.913778,428.0,2023-08-23 19:18:46.945807,176.0,2023-08-23 19:18:46.961746,506.0,2023-08-23 19:18:46.977735
2138.0,2023-08-23 19:18:47.042309,408.0,2023-08-23 19:18:47.073860,430.0,2023-08-23 19:18:47.089774,176.0,2023-08-23 19:18:47.105780,506.0,2023-08-23 19:18:47.121523
2136.0,2023-08-23 19:18:47.185955,408.0,2023-08-23 19:18:47.217699,428.0,2023-08-23 19:18:47.233865,174.0,2023-08-23 19:18:47.249687,506.0,2023-08-23 19:18:47.265716
2142.0,2023-08-23 19:18:47.345873,408.0,2023-08-23 19:18:47.361791,428.0,2023-08-23 19:18:47.377917,176.0,2023-08-23 19:18:47.393780,506.0,2023-08-23 19:18:47.409740
2142.0,2023-08-23 19:18:47.489518,408.0,2023-08-23 19:18:47.505817,428.0,2023-08-23 19:18:47.521486,174.0,2023-08-23 19:18:47.537562,506.0,2023-08-23 19:18:47.553769
2144.0,2023-08-23 19:18:47.633381,408.0,2023-08-23 19:18:47.649400,428.0,2023-08-23 19:18:47.665328,176.0,2023-08-23 19:18:47.681660,506.0,2023-08-23 19:18:47.713606
2142.0,2023-08-23 19:18:47.777483,406.0,2023-08-23 19:18:47.793518,426.0,2023-08-23 19:18:47.809379,176.0,2023-08-23 19:18:47.825518,506.0,2023-08-23 19:18:47.857259
2150.0,2023-08-23 19:18:47.921894,408.0,2023-08-23 19:18:47.937832,426.0,2023-08-23 19:18:47.953515,176.0,2023-08-23 19:18:47.985420,506.0,2023-08-23 19:18:48.001402
2146.0,2023-08-23 19:18:48.065967,406.0,2023-08-23 19:18:48.081593,426.0,2023-08-23 19:18:48.113403,176.0,2023-08-23 19:18:48.129416,506.0,2023-08-23 19:18:48.145226
2152.0,2023-08-23 19:18:48.209645,406.0,2023-08-23 19:18:48.241403,428.0,2023-08-23 19:18:48.257546,174.0,2023-08-23 19:18:48.273507,506.0,2023-08-23 19:18:48.289487
2152.0,2023-08-23 19:18:48.369201,410.0,2023-08-23 19:18:48.385451,428.0,2023-08-23 19:18:48.401508,174.0,2023-08-23 19:18:48.417667,506.0,2023-08-23 19:18:48.433530
2146.0,2023-08-23 19:18:48.513183,408.0,2023-08-23 19:18:48.529287,428.0,2023-08-23 19:18:48.545287,176.0,2023-08-23 19:18:48.561284,506.0,2023-08-23 19:18:48.577351
2148.0,2023-08-23 19:18:48.657209,408.0,2023-08-23 19:18:48.673125,428.0,2023-08-23 19:18:48.689240,174.0,2023-08-23 19:18:48.705121,506.0,2023-08-23 19:18:48.721231
2146.0,2023-08-23 19:18:48.801455,408.0,2023-08-23 19:18:48.817044,428.0,2023-08-23 19:18:48.833072,176.0,2023-08-23 19:18:48.849049,506.0,2023-08-23 19:18:48.881080
2146.0,2023-08-23 19:18:48.945441,408.0,2023-08-23 19:18:48.961283,428.0,2023-08-23 19:18:48.977239,174.0,2023-08-23 19:18:49.008919,506.0,2023-08-23 19:18:49.024910
2150.0,2023-08-23 19:18:49.089223,408.0,2023-08-23 19:18:49.105249,428.0,2023-08-23 19:18:49.137247,176.0,2023-08-23 19:18:49.153052,506.0,2023-08-23 19:18:49.168921
2152.0,2023-08-23 19:18:49.232932,408.0,2023-08-23 19:18:49.249078,428.0,2023-08-23 19:18:49.280889,174.0,2023-08-23 19:18:49.296892,506.0,2023-08-23 19:18:49.312891
2142.0,2023-08-23 19:18:49.376927,408.0,2023-08-23 19:18:49.408937,428.0,2023-08-23 19:18:49.424950,176.0,2023-08-23 19:18:49.440968,506.0,2023-08-23 19:18:49.456915
2146.0,2023-08-23 19:18:49.536893,408.0,2023-08-23 19:18:49.552910,428.0,2023-08-23 19:18:49.568795,176.0,2023-08-23 19:18:49.584762,506.0,2023-08-23 19:18:49.600799
2148.0,2023-08-23 19:18:49.680873,408.0,2023-08-23 19:18:49.696724,428.0,2023-08-23 19:18:49.712801,174.0,2023-08-23 19:18:49.728805,506.0,2023-08-23 19:18:49.744748
2156.0,2023-08-23 19:18:49.824810,408.0,2023-08-23 19:18:49.840855,428.0,2023-08-23 19:18:49.856763,176.0,2023-08-23 19:18:49.873473,506.0,2023-08-23 19:18:49.888656
2158.0,2023-08-23 19:18:49.968584,408.0,2023-08-23 19:18:49.984588,428.0,2023-08-23 19:18:50.000767,174.0,2023-08-23 19:18:50.016722,508.0,2023-08-23 19:18:50.048916
2146.0,2023-08-23 19:18:50.112645,408.0,2023-08-23 19:18:50.128610,428.0,2023-08-23 19:18:50.144696,176.0,2023-08-23 19:18:50.176636,506.0,2023-08-23 19:18:50.192785
2150.0,2023-08-23 19:18:50.256978,408.0,2023-08-23 19:18:50.272552,428.0,2023-08-23 19:18:50.304556,174.0,2023-08-23 19:18:50.320473,506.0,2023-08-23 19:18:50.336535
2150.0,2023-08-23 19:18:50.400819,406.0,2023-08-23 19:18:50.432745,428.0,2023-08-23 19:18:50.448810,176.0,2023-08-23 19:18:50.464654,506.0,2023-08-23 19:18:50.480609
