1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
1772.0,2023-07-05 14:21:30.777771,408.0,2023-07-05 14:21:30.793890,428.0,2023-07-05 14:21:30.825583,174.0,2023-07-05 14:21:30.841683,506.0,2023-07-05 14:21:30.857422
1778.0,2023-07-05 14:21:30.921825,408.0,2023-07-05 14:21:30.953733,428.0,2023-07-05 14:21:30.969822,174.0,2023-07-05 14:21:30.985467,506.0,2023-07-05 14:21:31.001490
1778.0,2023-07-05 14:21:31.081737,410.0,2023-07-05 14:21:31.097565,426.0,2023-07-05 14:21:31.113459,174.0,2023-07-05 14:21:31.129377,506.0,2023-07-05 14:21:31.145388
1780.0,2023-07-05 14:21:31.225603,410.0,2023-07-05 14:21:31.241459,428.0,2023-07-05 14:21:31.257340,174.0,2023-07-05 14:21:31.273308,506.0,2023-07-05 14:21:31.289403
1774.0,2023-07-05 14:21:31.369237,408.0,2023-07-05 14:21:31.385272,426.0,2023-07-05 14:21:31.401277,176.0,2023-07-05 14:21:31.417250,506.0,2023-07-05 14:21:31.433185
1772.0,2023-07-05 14:21:31.513329,408.0,2023-07-05 14:21:31.529163,428.0,2023-07-05 14:21:31.545181,174.0,2023-07-05 14:21:31.561214,504.0,2023-07-05 14:21:31.593026
1770.0,2023-07-05 14:21:31.657523,408.0,2023-07-05 14:21:31.673381,426.0,2023-07-05 14:21:31.688965,176.0,2023-07-05 14:21:31.720892,506.0,2023-07-05 14:21:31.737078
1780.0,2023-07-05 14:21:31.801520,410.0,2023-07-05 14:21:31.817232,426.0,2023-07-05 14:21:31.848959,176.0,2023-07-05 14:21:31.864993,506.0,2023-07-05 14:21:31.881181
1772.0,2023-07-05 14:21:31.945419,410.0,2023-07-05 14:21:31.976849,428.0,2023-07-05 14:21:31.992638,176.0,2023-07-05 14:21:32.008734,504.0,2023-07-05 14:21:32.024723
1776.0,2023-07-05 14:21:32.104843,408.0,2023-07-05 14:21:32.120813,428.0,2023-07-05 14:21:32.136855,176.0,2023-07-05 14:21:32.152638,506.0,2023-07-05 14:21:32.168704
1774.0,2023-07-05 14:21:32.248583,408.0,2023-07-05 14:21:32.264682,426.0,2023-07-05 14:21:32.280603,176.0,2023-07-05 14:21:32.296652,506.0,2023-07-05 14:21:32.312638
1774.0,2023-07-05 14:21:32.392553,408.0,2023-07-05 14:21:32.408525,426.0,2023-07-05 14:21:32.424557,176.0,2023-07-05 14:21:32.440517,506.0,2023-07-05 14:21:32.456480
1772.0,2023-07-05 14:21:32.536552,408.0,2023-07-05 14:21:32.552667,428.0,2023-07-05 14:21:32.568407,174.0,2023-07-05 14:21:32.584686,504.0,2023-07-05 14:21:32.616527
1774.0,2023-07-05 14:21:32.680419,410.0,2023-07-05 14:21:32.696404,426.0,2023-07-05 14:21:32.712355,174.0,2023-07-05 14:21:32.728457,506.0,2023-07-05 14:21:32.760579
1778.0,2023-07-05 14:21:32.824252,408.0,2023-07-05 14:21:32.840397,428.0,2023-07-05 14:21:32.872136,176.0,2023-07-05 14:21:32.888308,506.0,2023-07-05 14:21:32.904330
1768.0,2023-07-05 14:21:32.968214,410.0,2023-07-05 14:21:32.984286,426.0,2023-07-05 14:21:33.016319,174.0,2023-07-05 14:21:33.032477,506.0,2023-07-05 14:21:33.048581
1778.0,2023-07-05 14:21:33.112311,408.0,2023-07-05 14:21:33.144174,426.0,2023-07-05 14:21:33.160114,174.0,2023-07-05 14:21:33.176024,506.0,2023-07-05 14:21:33.192167
1778.0,2023-07-05 14:21:33.271969,408.0,2023-07-05 14:21:33.288043,428.0,2023-07-05 14:21:33.304288,176.0,2023-07-05 14:21:33.320206,506.0,2023-07-05 14:21:33.336111
1774.0,2023-07-05 14:21:33.416047,408.0,2023-07-05 14:21:33.432187,428.0,2023-07-05 14:21:33.448178,176.0,2023-07-05 14:21:33.464193,506.0,2023-07-05 14:21:33.480110
1776.0,2023-07-05 14:21:33.560275,408.0,2023-07-05 14:21:33.576181,428.0,2023-07-05 14:21:33.591965,174.0,2023-07-05 14:21:33.608455,506.0,2023-07-05 14:21:33.624263
1782.0,2023-07-05 14:21:33.704110,408.0,2023-07-05 14:21:33.719953,428.0,2023-07-05 14:21:33.736019,174.0,2023-07-05 14:21:33.752116,506.0,2023-07-05 14:21:33.783838
1778.0,2023-07-05 14:21:33.847851,408.0,2023-07-05 14:21:33.863864,428.0,2023-07-05 14:21:33.879905,176.0,2023-07-05 14:21:33.911865,506.0,2023-07-05 14:21:33.927733
1770.0,2023-07-05 14:21:33.992026,408.0,2023-07-05 14:21:34.007862,426.0,2023-07-05 14:21:34.039865,176.0,2023-07-05 14:21:34.055837,506.0,2023-07-05 14:21:34.071709
1782.0,2023-07-05 14:21:34.135839,408.0,2023-07-05 14:21:34.167752,426.0,2023-07-05 14:21:34.183875,174.0,2023-07-05 14:21:34.199662,506.0,2023-07-05 14:21:34.215461
1772.0,2023-07-05 14:21:34.295763,408.0,2023-07-05 14:21:34.311586,426.0,2023-07-05 14:21:34.327490,174.0,2023-07-05 14:21:34.343532,506.0,2023-07-05 14:21:34.359619
1770.0,2023-07-05 14:21:34.439710,410.0,2023-07-05 14:21:34.455639,428.0,2023-07-05 14:21:34.471549,174.0,2023-07-05 14:21:34.487548,506.0,2023-07-05 14:21:34.503269
1778.0,2023-07-05 14:21:34.583725,408.0,2023-07-05 14:21:34.599668,426.0,2023-07-05 14:21:34.615662,176.0,2023-07-05 14:21:34.631793,506.0,2023-07-05 14:21:34.647402
1778.0,2023-07-05 14:21:34.727461,408.0,2023-07-05 14:21:34.743469,426.0,2023-07-05 14:21:34.759456,174.0,2023-07-05 14:21:34.775409,506.0,2023-07-05 14:21:34.807199
1772.0,2023-07-05 14:21:34.871626,408.0,2023-07-05 14:21:34.887428,428.0,2023-07-05 14:21:34.903408,176.0,2023-07-05 14:21:34.919259,506.0,2023-07-05 14:21:34.951016
1772.0,2023-07-05 14:21:35.015627,408.0,2023-07-05 14:21:35.031325,428.0,2023-07-05 14:21:35.062966,174.0,2023-07-05 14:21:35.079102,506.0,2023-07-05 14:21:35.095098
1778.0,2023-07-05 14:21:35.159421,408.0,2023-07-05 14:21:35.175334,428.0,2023-07-05 14:21:35.207063,174.0,2023-07-05 14:21:35.223045,506.0,2023-07-05 14:21:35.238964
1778.0,2023-07-05 14:21:35.303489,408.0,2023-07-05 14:21:35.334956,426.0,2023-07-05 14:21:35.351610,174.0,2023-07-05 14:21:35.366785,506.0,2023-07-05 14:21:35.382808
1778.0,2023-07-05 14:21:35.463098,408.0,2023-07-05 14:21:35.479138,428.0,2023-07-05 14:21:35.494939,174.0,2023-07-05 14:21:35.510672,506.0,2023-07-05 14:21:35.526719
1772.0,2023-07-05 14:21:35.606929,408.0,2023-07-05 14:21:35.623093,428.0,2023-07-05 14:21:35.638899,176.0,2023-07-05 14:21:35.654676,506.0,2023-07-05 14:21:35.670647
1776.0,2023-07-05 14:21:35.751073,408.0,2023-07-05 14:21:35.766761,426.0,2023-07-05 14:21:35.782633,174.0,2023-07-05 14:21:35.798545,506.0,2023-07-05 14:21:35.814417
1774.0,2023-07-05 14:21:35.894924,408.0,2023-07-05 14:21:35.910484,428.0,2023-07-05 14:21:35.926508,174.0,2023-07-05 14:21:35.942449,506.0,2023-07-05 14:21:35.974521
1770.0,2023-07-05 14:21:36.038781,408.0,2023-07-05 14:21:36.054549,428.0,2023-07-05 14:21:36.070354,174.0,2023-07-05 14:21:36.102710,506.0,2023-07-05 14:21:36.118539
1770.0,2023-07-05 14:21:36.182555,408.0,2023-07-05 14:21:36.198396,428.0,2023-07-05 14:21:36.230251,174.0,2023-07-05 14:21:36.246366,506.0,2023-07-05 14:21:36.262316
1774.0,2023-07-05 14:21:36.326514,408.0,2023-07-05 14:21:36.358244,426.0,2023-07-05 14:21:36.374232,174.0,2023-07-05 14:21:36.390329,506.0,2023-07-05 14:21:36.406375
1776.0,2023-07-05 14:21:36.470296,410.0,2023-07-05 14:21:36.502164,426.0,2023-07-05 14:21:36.518450,174.0,2023-07-05 14:21:36.534295,506.0,2023-07-05 14:21:36.550626
1778.0,2023-07-05 14:21:36.630227,408.0,2023-07-05 14:21:36.646096,428.0,2023-07-05 14:21:36.662115,176.0,2023-07-05 14:21:36.678221,506.0,2023-07-05 14:21:36.694184
1780.0,2023-07-05 14:21:36.774092,408.0,2023-07-05 14:21:36.790041,428.0,2023-07-05 14:21:36.806153,174.0,2023-07-05 14:21:36.822261,506.0,2023-07-05 14:21:36.838083
1782.0,2023-07-05 14:21:36.918002,408.0,2023-07-05 14:21:36.934199,426.0,2023-07-05 14:21:36.950044,174.0,2023-07-05 14:21:36.966222,506.0,2023-07-05 14:21:36.998300
1770.0,2023-07-05 14:21:37.061939,408.0,2023-07-05 14:21:37.077934,428.0,2023-07-05 14:21:37.094033,176.0,2023-07-05 14:21:37.110218,506.0,2023-07-05 14:21:37.142078
1778.0,2023-07-05 14:21:37.205681,408.0,2023-07-05 14:21:37.221767,428.0,2023-07-05 14:21:37.237874,174.0,2023-07-05 14:21:37.269906,506.0,2023-07-05 14:21:37.285958
1770.0,2023-07-05 14:21:37.349811,408.0,2023-07-05 14:21:37.365832,428.0,2023-07-05 14:21:37.397869,176.0,2023-07-05 14:21:37.413650,506.0,2023-07-05 14:21:37.429882
1784.0,2023-07-05 14:21:37.493803,408.0,2023-07-05 14:21:37.525851,428.0,2023-07-05 14:21:37.541970,176.0,2023-07-05 14:21:37.557825,506.0,2023-07-05 14:21:37.574089
1776.0,2023-07-05 14:21:37.653707,408.0,2023-07-05 14:21:37.669613,428.0,2023-07-05 14:21:37.685893,174.0,2023-07-05 14:21:37.701914,506.0,2023-07-05 14:21:37.717719
1776.0,2023-07-05 14:21:37.797680,408.0,2023-07-05 14:21:37.813372,428.0,2023-07-05 14:21:37.829448,176.0,2023-07-05 14:21:37.845650,506.0,2023-07-05 14:21:37.861454
1774.0,2023-07-05 14:21:37.941650,408.0,2023-07-05 14:21:37.957532,426.0,2023-07-05 14:21:37.973689,174.0,2023-07-05 14:21:37.989703,506.0,2023-07-05 14:21:38.005412
1774.0,2023-07-05 14:21:38.085753,408.0,2023-07-05 14:21:38.101520,426.0,2023-07-05 14:21:38.117731,174.0,2023-07-05 14:21:38.133250,506.0,2023-07-05 14:21:38.165232
1778.0,2023-07-05 14:21:38.229665,408.0,2023-07-05 14:21:38.245365,428.0,2023-07-05 14:21:38.261389,174.0,2023-07-05 14:21:38.293184,506.0,2023-07-05 14:21:38.309078
1770.0,2023-07-05 14:21:38.373613,408.0,2023-07-05 14:21:38.389408,426.0,2023-07-05 14:21:38.421102,174.0,2023-07-05 14:21:38.437120,506.0,2023-07-05 14:21:38.453150
1772.0,2023-07-05 14:21:38.517525,408.0,2023-07-05 14:21:38.548957,426.0,2023-07-05 14:21:38.565045,174.0,2023-07-05 14:21:38.581015,506.0,2023-07-05 14:21:38.597070
1780.0,2023-07-05 14:21:38.661562,408.0,2023-07-05 14:21:38.692962,428.0,2023-07-05 14:21:38.708933,176.0,2023-07-05 14:21:38.725039,506.0,2023-07-05 14:21:38.740798
1784.0,2023-07-05 14:21:38.821052,408.0,2023-07-05 14:21:38.836801,426.0,2023-07-05 14:21:38.852753,176.0,2023-07-05 14:21:38.868739,506.0,2023-07-05 14:21:38.884915
1774.0,2023-07-05 14:21:38.964742,408.0,2023-07-05 14:21:38.980755,428.0,2023-07-05 14:21:38.996707,176.0,2023-07-05 14:21:39.012615,506.0,2023-07-05 14:21:39.028753
1788.0,2023-07-05 14:21:39.108736,408.0,2023-07-05 14:21:39.124601,426.0,2023-07-05 14:21:39.140654,174.0,2023-07-05 14:21:39.156624,506.0,2023-07-05 14:21:39.188655
1774.0,2023-07-05 14:21:39.252526,408.0,2023-07-05 14:21:39.268551,426.0,2023-07-05 14:21:39.284545,174.0,2023-07-05 14:21:39.300813,506.0,2023-07-05 14:21:39.332449
1770.0,2023-07-05 14:21:39.396550,408.0,2023-07-05 14:21:39.412581,426.0,2023-07-05 14:21:39.428557,176.0,2023-07-05 14:21:39.460587,506.0,2023-07-05 14:21:39.476655
1780.0,2023-07-05 14:21:39.540478,408.0,2023-07-05 14:21:39.556474,428.0,2023-07-05 14:21:39.588477,174.0,2023-07-05 14:21:39.604495,506.0,2023-07-05 14:21:39.620828
1774.0,2023-07-05 14:21:39.684344,408.0,2023-07-05 14:21:39.716679,426.0,2023-07-05 14:21:39.732397,174.0,2023-07-05 14:21:39.748552,506.0,2023-07-05 14:21:39.764742
1782.0,2023-07-05 14:21:39.844371,410.0,2023-07-05 14:21:39.860490,426.0,2023-07-05 14:21:39.876646,176.0,2023-07-05 14:21:39.892707,506.0,2023-07-05 14:21:39.908387
1782.0,2023-07-05 14:21:39.988493,408.0,2023-07-05 14:21:40.004343,428.0,2023-07-05 14:21:40.020462,176.0,2023-07-05 14:21:40.036516,506.0,2023-07-05 14:21:40.052230
1774.0,2023-07-05 14:21:40.132367,408.0,2023-07-05 14:21:40.148181,426.0,2023-07-05 14:21:40.164406,174.0,2023-07-05 14:21:40.180537,506.0,2023-07-05 14:21:40.196324
1768.0,2023-07-05 14:21:40.276259,408.0,2023-07-05 14:21:40.292250,428.0,2023-07-05 14:21:40.308202,174.0,2023-07-05 14:21:40.324328,506.0,2023-07-05 14:21:40.355863
1778.0,2023-07-05 14:21:40.420137,408.0,2023-07-05 14:21:40.436219,428.0,2023-07-05 14:21:40.452280,174.0,2023-07-05 14:21:40.483813,504.0,2023-07-05 14:21:40.499959
1772.0,2023-07-05 14:21:40.564026,408.0,2023-07-05 14:21:40.580127,426.0,2023-07-05 14:21:40.612099,174.0,2023-07-05 14:21:40.627805,506.0,2023-07-05 14:21:40.643886
1780.0,2023-07-05 14:21:40.708057,408.0,2023-07-05 14:21:40.739824,426.0,2023-07-05 14:21:40.755843,176.0,2023-07-05 14:21:40.771738,506.0,2023-07-05 14:21:40.787811
1776.0,2023-07-05 14:21:40.851677,408.0,2023-07-05 14:21:40.883538,428.0,2023-07-05 14:21:40.899892,174.0,2023-07-05 14:21:40.915638,506.0,2023-07-05 14:21:40.931684
1776.0,2023-07-05 14:21:41.011818,408.0,2023-07-05 14:21:41.027568,426.0,2023-07-05 14:21:41.043680,176.0,2023-07-05 14:21:41.059636,506.0,2023-07-05 14:21:41.075543
1778.0,2023-07-05 14:21:41.155780,408.0,2023-07-05 14:21:41.171783,426.0,2023-07-05 14:21:41.187455,176.0,2023-07-05 14:21:41.203556,506.0,2023-07-05 14:21:41.219439
1780.0,2023-07-05 14:21:41.299776,408.0,2023-07-05 14:21:41.315517,428.0,2023-07-05 14:21:41.331389,176.0,2023-07-05 14:21:41.347389,504.0,2023-07-05 14:21:41.363344
1784.0,2023-07-05 14:21:41.443513,408.0,2023-07-05 14:21:41.459605,428.0,2023-07-05 14:21:41.475486,174.0,2023-07-05 14:21:41.491214,506.0,2023-07-05 14:21:41.523412
1772.0,2023-07-05 14:21:41.587743,410.0,2023-07-05 14:21:41.603526,428.0,2023-07-05 14:21:41.619230,174.0,2023-07-05 14:21:41.651054,506.0,2023-07-05 14:21:41.667240
1774.0,2023-07-05 14:21:41.731740,408.0,2023-07-05 14:21:41.747566,428.0,2023-07-05 14:21:41.779051,176.0,2023-07-05 14:21:41.795083,506.0,2023-07-05 14:21:41.811228
1778.0,2023-07-05 14:21:41.875561,410.0,2023-07-05 14:21:41.906884,428.0,2023-07-05 14:21:41.923055,174.0,2023-07-05 14:21:41.939115,504.0,2023-07-05 14:21:41.954948
1778.0,2023-07-05 14:21:42.035146,410.0,2023-07-05 14:21:42.050972,426.0,2023-07-05 14:21:42.066965,174.0,2023-07-05 14:21:42.083063,506.0,2023-07-05 14:21:42.098920
1784.0,2023-07-05 14:21:42.178986,408.0,2023-07-05 14:21:42.194908,426.0,2023-07-05 14:21:42.210987,174.0,2023-07-05 14:21:42.227097,506.0,2023-07-05 14:21:42.242933
1774.0,2023-07-05 14:21:42.322642,408.0,2023-07-05 14:21:42.338740,426.0,2023-07-05 14:21:42.354702,176.0,2023-07-05 14:21:42.370887,506.0,2023-07-05 14:21:42.387011
1776.0,2023-07-05 14:21:42.466752,408.0,2023-07-05 14:21:42.482766,426.0,2023-07-05 14:21:42.498939,174.0,2023-07-05 14:21:42.514817,506.0,2023-07-05 14:21:42.546889
1780.0,2023-07-05 14:21:42.610547,408.0,2023-07-05 14:21:42.626478,426.0,2023-07-05 14:21:42.642791,174.0,2023-07-05 14:21:42.674679,506.0,2023-07-05 14:21:42.690795
1774.0,2023-07-05 14:21:42.754579,408.0,2023-07-05 14:21:42.770582,428.0,2023-07-05 14:21:42.802636,176.0,2023-07-05 14:21:42.818721,506.0,2023-07-05 14:21:42.834287
1780.0,2023-07-05 14:21:42.898411,408.0,2023-07-05 14:21:42.914571,428.0,2023-07-05 14:21:42.946392,174.0,2023-07-05 14:21:42.962452,506.0,2023-07-05 14:21:42.978800
1784.0,2023-07-05 14:21:43.042266,408.0,2023-07-05 14:21:43.074498,428.0,2023-07-05 14:21:43.090261,176.0,2023-07-05 14:21:43.106465,506.0,2023-07-05 14:21:43.122533
1778.0,2023-07-05 14:21:43.202345,408.0,2023-07-05 14:21:43.218355,426.0,2023-07-05 14:21:43.234411,174.0,2023-07-05 14:21:43.250437,506.0,2023-07-05 14:21:43.266435
1774.0,2023-07-05 14:21:43.346087,408.0,2023-07-05 14:21:43.362066,428.0,2023-07-05 14:21:43.378225,176.0,2023-07-05 14:21:43.394594,506.0,2023-07-05 14:21:43.410375
1778.0,2023-07-05 14:21:43.490025,408.0,2023-07-05 14:21:43.506178,426.0,2023-07-05 14:21:43.522192,174.0,2023-07-05 14:21:43.538578,506.0,2023-07-05 14:21:43.554344
1778.0,2023-07-05 14:21:43.634177,408.0,2023-07-05 14:21:43.650221,426.0,2023-07-05 14:21:43.666193,176.0,2023-07-05 14:21:43.682239,506.0,2023-07-05 14:21:43.713829
1776.0,2023-07-05 14:21:43.778134,408.0,2023-07-05 14:21:43.794144,426.0,2023-07-05 14:21:43.810018,174.0,2023-07-05 14:21:43.841835,506.0,2023-07-05 14:21:43.857784
